split,table,method,rho_unit_length,rho_chunk_count,rho_context_length,raw_auroc,residualized_auroc
test,full_response,ec_dufs_liu,0.187742499577847,0.36197087685390567,0.3058092333729304,0.7476287465931367,0.647466645580356
test,full_response,ec_iu_pcr,0.18613906068608577,0.3551132375876706,0.29971652916392605,0.7462691897117509,0.647800795583098
test,full_response,ec_permuted_liu,0.1861165161059843,0.35505764088641645,0.2996681642763698,0.7462589866582321,0.6478033463464778
test,full_response,ec_ungated_liu,0.18785704246476423,0.3624862155078385,0.3062766165843306,0.7477460817086033,0.6474500656183878
test,full_response,ec_upcr,0.16541013976845997,0.253285740906001,0.2074781885014575,0.726481642793647,0.6525248093623219
test,full_response,gasp_ll,0.12871595861834387,0.09391779680924425,0.07750002549144885,0.6828572120921489,0.6475559222986459
test,full_response,gasp_top50,0.1295630732994573,0.08516773136120283,0.05250154536666667,0.6855291367323956,0.6526153614623016
test,full_response,likelihood_gap,0.08606245784023005,-0.018958475166680006,-0.004311475101246785,0.6623898867333521,0.6609563577139549
test,full_response,perplexity,0.08097366681426378,0.6737785625668778,0.5703755896742742,0.6810257639855168,0.5223912386379433
test,full_sentence,ec_dufs_liu,-0.04277193699254341,0.11114852597564692,0.10113652281710736,0.7026583423736815,0.6885691708293097
test,full_sentence,ec_iu_pcr,-0.043744648585468754,0.11390350530057954,0.10351783886163489,0.7032430379939597,0.6889629846159041
test,full_sentence,ec_permuted_liu,-0.04379566171653004,0.11404542323803495,0.10364250408932717,0.703274818528184,0.6889842378481664
test,full_sentence,ec_ungated_liu,-0.04328661052056919,0.11260933180020628,0.10239740028206198,0.7029762801348156,0.6887770022812464
test,full_sentence,ec_upcr,-0.013537361057272898,0.049687009280461665,0.0471615598446773,0.6840899693681997,0.6750122570237462
test,full_sentence,gasp_ll,-0.009678779603842448,-0.012045058252415187,0.0028174173510045718,0.6798677267681812,0.677430755678205
test,full_sentence,gasp_top50,0.004870765721773087,-0.0049891851902289985,-0.0005841700790493947,0.6721014911360448,0.6679110290702506
test,full_sentence,likelihood_gap,-0.0585013236128979,-0.010691840142147423,0.002918315389124602,0.6940023179927151,0.695170517463238
test,full_sentence,perplexity,-0.15513269654277573,0.4531047939820108,0.38246901675187095,0.6368836272977574,0.6241824043761796
test,noctx_response,ec_dufs_liu,0.24455240845277504,0.4422449810893523,0.375950144758385,0.7648841084684139,0.6488519486664763
test,noctx_response,ec_iu_pcr,0.24443126431271817,0.44161353177986523,0.3771046713012505,0.7649106648696835,0.6489328249794339
test,noctx_response,ec_permuted_liu,0.24443270831935981,0.44156580934357226,0.3771911885921038,0.7649209252974468,0.6489394640797513
test,noctx_response,ec_ungated_liu,0.24455115192007987,0.4422391612800482,0.375965656526005,0.7648810906955422,0.6488555699939222
test,noctx_response,ec_upcr,0.25229059983491803,0.4969121958248767,0.23801139545707445,0.7473617120670476,0.6345283915089528
test,noctx_response,likelihood_gap,0.2595011995981049,0.4712986330969199,0.07231238554002403,0.6946219062546964,0.5933128567384756
test,noctx_response,perplexity,0.010100282328262102,0.26570921362519234,0.3845431903668778,0.6695478350195643,0.5842028039938414
test,noctx_sentence,ec_dufs_liu,-0.173314123140535,0.31729888428485775,0.25213036324197213,0.7454232424563554,0.7298264039043677
test,noctx_sentence,ec_iu_pcr,-0.17349248182847707,0.3171800528350958,0.2530397255061729,0.7453452675698922,0.7298442640738928
test,noctx_sentence,ec_permuted_liu,-0.17350300868458923,0.317170438387968,0.25310620351775487,0.7453401986082532,0.729842600820855
test,noctx_sentence,ec_ungated_liu,-0.17347717609587984,0.31719139968320886,0.25295590147463687,0.7453543362590747,0.7298461253332447
test,noctx_sentence,ec_upcr,-0.17349248182847707,0.3171800528350958,0.2530397255061729,0.7453452675698922,0.7298442640738928
test,noctx_sentence,likelihood_gap,-0.10173861877275382,0.251660522415632,0.02578147615159144,0.7115124435087985,0.6891185234114745
test,noctx_sentence,perplexity,-0.14962980297836767,0.2378519536464004,0.28374645317607017,0.6446217920997065,0.6286351187166657
