split,table,seed,epoch,loss
dev,full_response,11,1,-0.16667528450489044
dev,full_response,11,2,-0.3238394856452942
dev,full_response,11,3,-0.24698768556118011
dev,full_response,11,4,-0.29022324085235596
dev,full_response,11,5,-0.32973331212997437
dev,full_response,11,6,-0.34600260853767395
dev,full_response,11,7,-0.3104967772960663
dev,full_response,11,8,-0.23505501449108124
dev,full_response,11,9,-0.4234451651573181
dev,full_response,11,10,-0.2470736801624298
dev,full_response,11,11,-0.3083674907684326
dev,full_response,11,12,-0.24199290573596954
dev,full_response,11,13,-0.21363995969295502
dev,full_response,11,14,-0.28991881012916565
dev,full_response,11,15,-0.33524420857429504
dev,full_response,11,16,-0.35382628440856934
dev,full_response,11,17,-0.3455702066421509
dev,full_response,11,18,-0.3875957131385803
dev,full_response,11,19,-0.4193015992641449
dev,full_response,11,20,-0.27868545055389404
dev,full_response,11,21,-0.23388369381427765
dev,full_response,11,22,-0.27053898572921753
dev,full_response,11,23,-0.47806328535079956
dev,full_response,11,24,-0.1600140780210495
dev,full_response,11,25,-0.4359831213951111
dev,full_response,11,26,-0.3350367546081543
dev,full_response,11,27,-0.37604087591171265
dev,full_response,11,28,-0.42985010147094727
dev,full_response,11,29,-0.36186909675598145
dev,full_response,11,30,-0.33738523721694946
dev,full_response,11,31,-0.4080488979816437
dev,full_response,11,32,-0.3436181843280792
dev,full_response,11,33,-0.3891330063343048
dev,full_response,11,34,-0.44060760736465454
dev,full_response,11,35,-0.37873342633247375
dev,full_response,11,36,-0.383073627948761
dev,full_response,11,37,-0.4617416262626648
dev,full_response,11,38,-0.3270040452480316
dev,full_response,11,39,-0.41954100131988525
dev,full_response,11,40,-0.4004887640476227
dev,full_response,11,41,-0.5235990285873413
dev,full_response,11,42,-0.45149391889572144
dev,full_response,11,43,-0.4212532639503479
dev,full_response,11,44,-0.4038783013820648
dev,full_response,11,45,-0.4555286169052124
dev,full_response,11,46,-0.5227755904197693
dev,full_response,11,47,-0.5494998693466187
dev,full_response,11,48,-0.547764241695404
dev,full_response,11,49,-0.387604683637619
dev,full_response,11,50,-0.4012373089790344
dev,full_response,11,51,-0.4989531338214874
dev,full_response,11,52,-0.5108464360237122
dev,full_response,11,53,-0.4667162299156189
dev,full_response,11,54,-0.5394871234893799
dev,full_response,11,55,-0.5076132416725159
dev,full_response,11,56,-0.6027818322181702
dev,full_response,11,57,-0.4683932960033417
dev,full_response,11,58,-0.40286463499069214
dev,full_response,11,59,-0.4512487053871155
dev,full_response,11,60,-0.3246455192565918
dev,full_response,11,61,-0.5708142518997192
dev,full_response,11,62,-0.5274356603622437
dev,full_response,11,63,-0.5336896777153015
dev,full_response,11,64,-0.5064084529876709
dev,full_response,11,65,-0.5030238628387451
dev,full_response,11,66,-0.5513637065887451
dev,full_response,11,67,-0.5348452925682068
dev,full_response,11,68,-0.6499063372612
dev,full_response,11,69,-0.5367243885993958
dev,full_response,11,70,-0.5031862854957581
dev,full_response,11,71,-0.5612249970436096
dev,full_response,11,72,-0.43188512325286865
dev,full_response,11,73,-0.5030835270881653
dev,full_response,11,74,-0.6202390193939209
dev,full_response,11,75,-0.5137980580329895
dev,full_response,11,76,-0.5538651943206787
dev,full_response,11,77,-0.5067963600158691
dev,full_response,11,78,-0.6229062080383301
dev,full_response,11,79,-0.5307547450065613
dev,full_response,11,80,-0.4752251207828522
dev,full_response,23,1,-0.2487267255783081
dev,full_response,23,2,-0.5171035528182983
dev,full_response,23,3,-0.30199483036994934
dev,full_response,23,4,-0.28890714049339294
dev,full_response,23,5,-0.23658765852451324
dev,full_response,23,6,-0.34929221868515015
dev,full_response,23,7,-0.31714969873428345
dev,full_response,23,8,-0.35216015577316284
dev,full_response,23,9,-0.26241132616996765
dev,full_response,23,10,-0.3335600197315216
dev,full_response,23,11,-0.29517218470573425
dev,full_response,23,12,-0.25999802350997925
dev,full_response,23,13,-0.3945775330066681
dev,full_response,23,14,-0.3962040841579437
dev,full_response,23,15,-0.3638705313205719
dev,full_response,23,16,-0.414803147315979
dev,full_response,23,17,-0.22654250264167786
dev,full_response,23,18,-0.2736569941043854
dev,full_response,23,19,-0.24415884912014008
dev,full_response,23,20,-0.43143805861473083
dev,full_response,23,21,-0.482006311416626
dev,full_response,23,22,-0.2859545648097992
dev,full_response,23,23,-0.3506324887275696
dev,full_response,23,24,-0.3485422730445862
dev,full_response,23,25,-0.29979634284973145
dev,full_response,23,26,-0.3405802547931671
dev,full_response,23,27,-0.3466879725456238
dev,full_response,23,28,-0.3205760419368744
dev,full_response,23,29,-0.4360124468803406
dev,full_response,23,30,-0.2624801695346832
dev,full_response,23,31,-0.49280333518981934
dev,full_response,23,32,-0.41472217440605164
dev,full_response,23,33,-0.5327128171920776
dev,full_response,23,34,-0.4931908845901489
dev,full_response,23,35,-0.42143574357032776
dev,full_response,23,36,-0.42408591508865356
dev,full_response,23,37,-0.37889376282691956
dev,full_response,23,38,-0.3902140259742737
dev,full_response,23,39,-0.264710009098053
dev,full_response,23,40,-0.5672500133514404
dev,full_response,23,41,-0.3738640546798706
dev,full_response,23,42,-0.3732009530067444
dev,full_response,23,43,-0.4933233857154846
dev,full_response,23,44,-0.36027881503105164
dev,full_response,23,45,-0.34778112173080444
dev,full_response,23,46,-0.5879349708557129
dev,full_response,23,47,-0.4913756251335144
dev,full_response,23,48,-0.3491542935371399
dev,full_response,23,49,-0.4529320001602173
dev,full_response,23,50,-0.3716142475605011
dev,full_response,23,51,-0.41039198637008667
dev,full_response,23,52,-0.4961641728878021
dev,full_response,23,53,-0.4966049790382385
dev,full_response,23,54,-0.4961560070514679
dev,full_response,23,55,-0.3630492389202118
dev,full_response,23,56,-0.4700703024864197
dev,full_response,23,57,-0.5200076699256897
dev,full_response,23,58,-0.5296443104743958
dev,full_response,23,59,-0.44962891936302185
dev,full_response,23,60,-0.4071878492832184
dev,full_response,23,61,-0.47964948415756226
dev,full_response,23,62,-0.559715986251831
dev,full_response,23,63,-0.42584457993507385
dev,full_response,23,64,-0.5149052143096924
dev,full_response,23,65,-0.535053014755249
dev,full_response,23,66,-0.49214687943458557
dev,full_response,23,67,-0.5403783917427063
dev,full_response,23,68,-0.4851565957069397
dev,full_response,23,69,-0.5394993424415588
dev,full_response,23,70,-0.5495786666870117
dev,full_response,23,71,-0.48892226815223694
dev,full_response,23,72,-0.49135202169418335
dev,full_response,23,73,-0.45475175976753235
dev,full_response,23,74,-0.5653628706932068
dev,full_response,23,75,-0.5737116932868958
dev,full_response,23,76,-0.44229239225387573
dev,full_response,23,77,-0.450642466545105
dev,full_response,23,78,-0.44806039333343506
dev,full_response,23,79,-0.4346010088920593
dev,full_response,23,80,-0.5927862524986267
dev,full_response,37,1,-0.42668354511260986
dev,full_response,37,2,-0.32639268040657043
dev,full_response,37,3,-0.37428444623947144
dev,full_response,37,4,-0.30384132266044617
dev,full_response,37,5,-0.29187488555908203
dev,full_response,37,6,-0.39936918020248413
dev,full_response,37,7,-0.3970164656639099
dev,full_response,37,8,-0.3391459882259369
dev,full_response,37,9,-0.3128463625907898
dev,full_response,37,10,-0.23171651363372803
dev,full_response,37,11,-0.3547235131263733
dev,full_response,37,12,-0.3870736062526703
dev,full_response,37,13,-0.29918012022972107
dev,full_response,37,14,-0.32675880193710327
dev,full_response,37,15,-0.1849994957447052
dev,full_response,37,16,-0.32697156071662903
dev,full_response,37,17,-0.3855130970478058
dev,full_response,37,18,-0.3943854868412018
dev,full_response,37,19,-0.43597063422203064
dev,full_response,37,20,-0.30058541893959045
dev,full_response,37,21,-0.32216599583625793
dev,full_response,37,22,-0.4753402769565582
dev,full_response,37,23,-0.3399604856967926
dev,full_response,37,24,-0.3757353723049164
dev,full_response,37,25,-0.3143588602542877
dev,full_response,37,26,-0.3469925820827484
dev,full_response,37,27,-0.36228424310684204
dev,full_response,37,28,-0.27910229563713074
dev,full_response,37,29,-0.3855823576450348
dev,full_response,37,30,-0.37725725769996643
dev,full_response,37,31,-0.43390896916389465
dev,full_response,37,32,-0.32249128818511963
dev,full_response,37,33,-0.33342844247817993
dev,full_response,37,34,-0.4488760530948639
dev,full_response,37,35,-0.5522115230560303
dev,full_response,37,36,-0.42333027720451355
dev,full_response,37,37,-0.5104309916496277
dev,full_response,37,38,-0.36162227392196655
dev,full_response,37,39,-0.3507498502731323
dev,full_response,37,40,-0.41278892755508423
dev,full_response,37,41,-0.45155587792396545
dev,full_response,37,42,-0.3591007590293884
dev,full_response,37,43,-0.529448926448822
dev,full_response,37,44,-0.4489559829235077
dev,full_response,37,45,-0.3260011672973633
dev,full_response,37,46,-0.4062042534351349
dev,full_response,37,47,-0.47618329524993896
dev,full_response,37,48,-0.49029991030693054
dev,full_response,37,49,-0.3901832103729248
dev,full_response,37,50,-0.5432785749435425
dev,full_response,37,51,-0.4930722713470459
dev,full_response,37,52,-0.46129414439201355
dev,full_response,37,53,-0.3924330472946167
dev,full_response,37,54,-0.4765034317970276
dev,full_response,37,55,-0.46391040086746216
dev,full_response,37,56,-0.5269522070884705
dev,full_response,37,57,-0.5238527059555054
dev,full_response,37,58,-0.5150483250617981
dev,full_response,37,59,-0.5567671060562134
dev,full_response,37,60,-0.4529246687889099
dev,full_response,37,61,-0.41039544343948364
dev,full_response,37,62,-0.41590216755867004
dev,full_response,37,63,-0.46009936928749084
dev,full_response,37,64,-0.40651553869247437
dev,full_response,37,65,-0.5142842531204224
dev,full_response,37,66,-0.4422636330127716
dev,full_response,37,67,-0.48316246271133423
dev,full_response,37,68,-0.46040797233581543
dev,full_response,37,69,-0.4908294975757599
dev,full_response,37,70,-0.5659027695655823
