split,table,task,granularity,cohort,method,n,positives,n_groups,auroc,auroc_ci_low,auroc_ci_high,auprc,auprc_ci_low,auprc_ci_high
test,full_response,ALL,response,LOO,ec_dufs_liu,1800,739,300,0.7476287465931367,0.7199645750516535,0.7739847327804311,0.6005271244678219,0.5512071647225378,0.6503779943585755
test,full_response,ALL,response,LOO,ec_iu_pcr,1800,739,300,0.7462691897117509,0.7187517773060249,0.772521919628769,0.5973751563510843,0.5477740142170973,0.647119804560569
test,full_response,ALL,response,LOO,ec_permuted_liu,1800,739,300,0.7462589866582321,0.7187501676630014,0.7724959357041572,0.5973629617518963,0.5477496654643393,0.6470879641946625
test,full_response,ALL,response,LOO,ec_ungated_liu,1800,739,300,0.7477460817086033,0.7200848687222824,0.7740883164331572,0.6007360401643352,0.5513158096295986,0.6506213595041908
test,full_response,ALL,response,LOO,ec_upcr,1800,739,300,0.726481642793647,0.6980424427036385,0.7526481727927787,0.5625864468164459,0.5147415726631154,0.6127150795982822
test,full_response,ALL,response,LOO,gasp_ll,1800,739,300,0.6828572120921489,0.6529618015227819,0.7106043864560191,0.5229114678913418,0.4767206620771709,0.5709865305535327
test,full_response,ALL,response,LOO,gasp_top50,1800,739,300,0.6855291367323956,0.6563649542351282,0.7141347356754589,0.5154466288359755,0.46868070571364867,0.5637088186287535
test,full_response,ALL,response,LOO,likelihood_gap,1800,739,300,0.6623898867333521,0.6316569042741117,0.6912746304315708,0.505089786289397,0.4567627145512604,0.5528370454496182
test,full_response,ALL,response,LOO,perplexity,1800,739,300,0.6810257639855168,0.6501492344471561,0.7078289363205746,0.5119696965646829,0.47743074850211004,0.5470900428087632
test,full_response,Data2txt,response,LOO,ec_dufs_liu,900,579,150,0.7032212591265421,0.6653704081810701,0.7381777030892859,0.8098161028624409,0.7763464985646735,0.8398809400299373
test,full_response,Data2txt,response,LOO,ec_iu_pcr,900,579,150,0.7043565283359966,0.6667063939908582,0.7393267202802672,0.8108175420023828,0.7773485146057892,0.8406274331878968
test,full_response,Data2txt,response,LOO,ec_permuted_liu,900,579,150,0.704367289181584,0.6667065288788202,0.7393484028898036,0.8108252144249845,0.7773511937228548,0.8406281161916924
test,full_response,Data2txt,response,LOO,ec_ungated_liu,900,579,150,0.7032266395493358,0.6654352589105212,0.7381142364466716,0.8097926054309912,0.7762485394978665,0.8398510558662977
test,full_response,Data2txt,response,LOO,ec_upcr,900,579,150,0.7203955686837873,0.6828430397872683,0.7550706911477149,0.8238972988418284,0.7892439527487877,0.8531142692458088
test,full_response,Data2txt,response,LOO,gasp_ll,900,579,150,0.7103718410192672,0.6738318480334872,0.7461670038470575,0.8131843206725389,0.7760878360142653,0.844973109348989
test,full_response,Data2txt,response,LOO,gasp_top50,900,579,150,0.7252056666612863,0.6891291699936472,0.7602206439369806,0.8231297517509613,0.7865142780496859,0.8541952342928123
test,full_response,Data2txt,response,LOO,likelihood_gap,900,579,150,0.7262978924883917,0.6885997554026598,0.76178834502297,0.8291504171699147,0.7937872570195524,0.8596266410059008
test,full_response,Data2txt,response,LOO,perplexity,900,579,150,0.4617694058399109,0.4275769192861648,0.4946929386813791,0.5932162855994585,0.5587770883491573,0.6328083003930169
test,full_response,QA,response,LOO,ec_dufs_liu,900,160,150,0.7282516891891893,0.6835836834713159,0.7682343417050549,0.3451082480248662,0.2654054502549927,0.4397411162018007
test,full_response,QA,response,LOO,ec_iu_pcr,900,160,150,0.7278885135135135,0.6832054567866277,0.767800714444961,0.34214358190663574,0.2633383457940471,0.43741896666924523
test,full_response,QA,response,LOO,ec_permuted_liu,900,160,150,0.7278885135135135,0.6832054567866277,0.767800714444961,0.34214358190663574,0.2633383457940471,0.43741896666924523
test,full_response,QA,response,LOO,ec_ungated_liu,900,160,150,0.7282094594594595,0.6836693354646715,0.7682611691707218,0.34509136363831466,0.2654025922172498,0.43982997051310624
test,full_response,QA,response,LOO,ec_upcr,900,160,150,0.7234628378378378,0.6800406876568991,0.7626192861005612,0.3208151583158036,0.25329315386398865,0.40866073862692237
test,full_response,QA,response,LOO,gasp_ll,900,160,150,0.7177618243243244,0.673693514943264,0.7575394485079423,0.3106456220099615,0.2454826235464662,0.3860201234783958
test,full_response,QA,response,LOO,gasp_top50,900,160,150,0.7197128378378378,0.6763268195637699,0.7585971059299186,0.30705690331003804,0.24393941103390582,0.3847252069327212
test,full_response,QA,response,LOO,likelihood_gap,900,160,150,0.7265202702702703,0.6810591351674987,0.7669795058875374,0.3141296177537808,0.25082213228307226,0.38902344345154805
test,full_response,QA,response,LOO,perplexity,900,160,150,0.5437162162162162,0.4933221893773546,0.5947405776276503,0.1819747742536988,0.1524765327624317,0.21857801192950543
test,full_sentence,ALL,sentence,LOO,ec_dufs_liu,12958,1295,300,0.7026583423736815,0.6807590212103364,0.7242927012516127,0.19177313912808552,0.15700451819438643,0.23253195245375102
test,full_sentence,ALL,sentence,LOO,ec_iu_pcr,12958,1295,300,0.7032430379939597,0.6813723581001294,0.7246963880751182,0.19232560510524166,0.15747005658961935,0.232624151267609
test,full_sentence,ALL,sentence,LOO,ec_permuted_liu,12958,1295,300,0.703274818528184,0.6814078698463092,0.7247205776463618,0.19234926164504143,0.15751866262108577,0.2325988157754273
test,full_sentence,ALL,sentence,LOO,ec_ungated_liu,12958,1295,300,0.7029762801348156,0.6810831172922984,0.7245181685034803,0.19203982123793106,0.15719357097568332,0.23253953562120558
test,full_sentence,ALL,sentence,LOO,ec_upcr,12958,1295,300,0.6840899693681997,0.6605539483832727,0.7072211634272251,0.16787591788821832,0.13913339199810684,0.20598093066563447
test,full_sentence,ALL,sentence,LOO,gasp_ll,12958,1295,300,0.6798677267681812,0.6581942259264058,0.7001319733903852,0.17278114833724734,0.1496766234975261,0.19955445924345708
test,full_sentence,ALL,sentence,LOO,gasp_top50,12958,1295,300,0.6721014911360448,0.6484519593066315,0.6970911413904854,0.1577044845213221,0.1298905317059757,0.19653943617840497
test,full_sentence,ALL,sentence,LOO,likelihood_gap,12958,1295,300,0.6940023179927151,0.6746638148228874,0.7124839671115948,0.17943598014559287,0.15741719542028948,0.2049064310639057
test,full_sentence,ALL,sentence,LOO,perplexity,12958,1295,300,0.6368836272977574,0.6113638431506744,0.6628771415593596,0.14717134213520408,0.13502751193986526,0.16123149855563287
test,full_sentence,Data2txt,sentence,LOO,ec_dufs_liu,7820,932,150,0.6417279475906348,0.6236231241810277,0.6582040264424043,0.16431514807353487,0.15006143070692268,0.18046309772876376
test,full_sentence,Data2txt,sentence,LOO,ec_iu_pcr,7820,932,150,0.6421577240757079,0.6239880665025356,0.6586108759876826,0.16474263013738,0.1503950067549651,0.18109361106631897
test,full_sentence,Data2txt,sentence,LOO,ec_permuted_liu,7820,932,150,0.6421801553239321,0.62400270485632,0.6586312034106003,0.16477236428117029,0.15041839817017466,0.18111285231538096
test,full_sentence,Data2txt,sentence,LOO,ec_ungated_liu,7820,932,150,0.6419645661048885,0.6238273838920079,0.6584288931068356,0.16456256049221707,0.15024412486341232,0.18091024674703693
test,full_sentence,Data2txt,sentence,LOO,ec_upcr,7820,932,150,0.6275482832618025,0.6099665431925305,0.6443801307970978,0.1522030023419334,0.13984119377646187,0.1657861429846795
test,full_sentence,Data2txt,sentence,LOO,gasp_ll,7820,932,150,0.6345029048466452,0.6156467823456244,0.652496893494273,0.18093747533730004,0.16417696240011706,0.20289801919653017
test,full_sentence,Data2txt,sentence,LOO,gasp_top50,7820,932,150,0.6212279675295219,0.6041760239160605,0.6381443985136126,0.14842856875026172,0.13676640892798905,0.16080978877516713
test,full_sentence,Data2txt,sentence,LOO,likelihood_gap,7820,932,150,0.6564939398244382,0.6385323709913948,0.6736413356281743,0.19499500438229597,0.17719154759459127,0.21687420768935486
test,full_sentence,Data2txt,sentence,LOO,perplexity,7820,932,150,0.6114750477287115,0.5940400170838664,0.6282995443043823,0.16012968142239992,0.14646685931163944,0.17462973018479636
test,full_sentence,QA,sentence,LOO,ec_dufs_liu,5138,363,150,0.8144485310025529,0.7802107054631775,0.8428958703605861,0.26203811976236413,0.17518116148763407,0.34763222370001584
test,full_sentence,QA,sentence,LOO,ec_iu_pcr,5138,363,150,0.814745070889764,0.7805116136777878,0.8431999894559695,0.2632655823476381,0.17597648418429163,0.3483557161610878
test,full_sentence,QA,sentence,LOO,ec_permuted_liu,5138,363,150,0.8147606478877302,0.7805323560913986,0.8432216367609388,0.26328769393722484,0.17597219391782531,0.34835839359314913
test,full_sentence,QA,sentence,LOO,ec_ungated_liu,5138,363,150,0.8145996855754115,0.7803761905248434,0.8430579353702444,0.2626729889200787,0.17547692588956,0.3477087246875815
test,full_sentence,QA,sentence,LOO,ec_upcr,5138,363,150,0.8015259688748504,0.7663008617160147,0.830909745322989,0.20977061904719035,0.14054589573656623,0.2926804684390019
test,full_sentence,QA,sentence,LOO,gasp_ll,5138,363,150,0.788617829893413,0.7590877107400548,0.8134861923763863,0.1762425265134875,0.13080977292523288,0.22947491458717692
test,full_sentence,QA,sentence,LOO,gasp_top50,5138,363,150,0.792287078303261,0.7571240561073178,0.8223800194963448,0.18389675996599086,0.1215441984255894,0.2626632309745771
test,full_sentence,QA,sentence,LOO,likelihood_gap,5138,363,150,0.7826968398886534,0.7561857635992775,0.806468402844533,0.16698416457405876,0.1252065384573494,0.21707561535148012
test,full_sentence,QA,sentence,LOO,perplexity,5138,363,150,0.6384596079788845,0.6036381194664274,0.6789051150099185,0.10795724305102132,0.07960216153355015,0.14652122914128243
test,noctx_response,ALL,response,no-context,ec_dufs_liu,2700,943,450,0.7648841084684139,0.7470883281308964,0.7844527982299578,0.6026189655481792,0.5663019649974612,0.6421055224034554
test,noctx_response,ALL,response,no-context,ec_iu_pcr,2700,943,450,0.7649106648696835,0.7471190146552028,0.7845610236638556,0.6024455063756519,0.5660895507152457,0.6419971319435961
test,noctx_response,ALL,response,no-context,ec_permuted_liu,2700,943,450,0.7649209252974468,0.7471262170843057,0.7845755581453628,0.602479942577764,0.5661067977640425,0.6420315423750552
test,noctx_response,ALL,response,no-context,ec_ungated_liu,2700,943,450,0.7648810906955422,0.7470858589171004,0.7844549538313663,0.6026214083893761,0.5663182419216957,0.6421421635928332
test,noctx_response,ALL,response,no-context,ec_upcr,2700,943,450,0.7473617120670476,0.7270345861930138,0.7685534743367699,0.5751381326431687,0.5320677446620738,0.6223846624497692
test,noctx_response,ALL,response,no-context,likelihood_gap,2700,943,450,0.6946219062546964,0.6724719192102655,0.7192142919778661,0.4900040506898332,0.4510703814478477,0.537705683070354
test,noctx_response,ALL,response,no-context,perplexity,2700,943,450,0.6695478350195643,0.6471279490824481,0.6924215058098299,0.4518142110718433,0.4221130631289974,0.48238371383805645
test,noctx_response,Data2txt,response,no-context,ec_dufs_liu,900,579,150,0.6776803921252131,0.644741889066612,0.7115079179755187,0.7806531250759223,0.7461354159530971,0.8141410302282233
test,noctx_response,Data2txt,response,no-context,ec_iu_pcr,900,579,150,0.6771800128054062,0.6443387191132526,0.7110522833831946,0.7801403227612458,0.7458217306365243,0.8136991307879937
