split,table,task,granularity,cohort,method,n,positives,n_groups,auroc,auroc_ci_low,auroc_ci_high,auprc,auprc_ci_low,auprc_ci_high
dev,full_response,ALL,response,LOO,ec_dufs_liu,624,321,104,0.7633426894091278,0.7185993942642643,0.8006356389262709,0.7619365644293512,0.6990035358930863,0.8138218468153621
dev,full_response,ALL,response,LOO,ec_iu_pcr,624,321,104,0.7633324080071558,0.7186814127737294,0.8006167495008282,0.7618433192681024,0.6988721834224252,0.813765250721113
dev,full_response,ALL,response,LOO,ec_permuted_liu,624,321,104,0.7632295939874362,0.7185893026635812,0.8004500646307231,0.7616645499267132,0.6985313620659473,0.8135190617902724
dev,full_response,ALL,response,LOO,ec_ungated_liu,624,321,104,0.7633426894091278,0.7185993942642643,0.8006356389262709,0.7619365644293512,0.6990035358930863,0.8138218468153621
dev,full_response,ALL,response,LOO,ec_upcr,624,321,104,0.7621603281823508,0.7176423817808394,0.7992072103912365,0.7598657113486718,0.6962013628267455,0.8121630471732297
dev,full_response,ALL,response,LOO,gasp_ll,624,321,104,0.7062500642587622,0.6587365471220692,0.7482307581541235,0.689393247373826,0.6167982269661916,0.7582304471841856
dev,full_response,ALL,response,LOO,gasp_top50,624,321,104,0.7011093632727758,0.6511904148813448,0.7454904776240961,0.6698495880513542,0.5902082160935916,0.7436008690525985
dev,full_response,ALL,response,LOO,likelihood_gap,624,321,104,0.6888025251123243,0.6422724039966605,0.7328608630031745,0.6632117857618698,0.5911049721842078,0.7346710418907345
dev,full_response,ALL,response,LOO,perplexity,624,321,104,0.690807398496859,0.6396894990146484,0.7371047963632692,0.6231015299005083,0.571963504617382,0.6799891886845782
dev,full_response,Data2txt,response,LOO,ec_dufs_liu,342,238,57,0.7041451195862961,0.6582847860897207,0.7521960787153864,0.8442366123278904,0.803202167486497,0.8871624143586646
dev,full_response,Data2txt,response,LOO,ec_iu_pcr,342,238,57,0.7043067226890756,0.6583999807185326,0.7521980379630353,0.8442873732278143,0.803340552562106,0.8871931755269765
dev,full_response,Data2txt,response,LOO,ec_permuted_liu,342,238,57,0.7043875242404654,0.6585816980209438,0.7522406754324859,0.8443147429801343,0.8033412998244477,0.8872880076375975
dev,full_response,Data2txt,response,LOO,ec_ungated_liu,342,238,57,0.7041451195862961,0.6582847860897207,0.7521960787153864,0.8442366123278904,0.803202167486497,0.8871624143586646
dev,full_response,Data2txt,response,LOO,ec_upcr,342,238,57,0.7062055591467356,0.6604293916118216,0.7543721765481232,0.8450616054845324,0.8040494571496106,0.8887023776539317
dev,full_response,Data2txt,response,LOO,gasp_ll,342,238,57,0.7201842275371687,0.666641551135222,0.7730217508605824,0.8523883988560946,0.8102819056798859,0.8949671047555469
dev,full_response,Data2txt,response,LOO,gasp_top50,342,238,57,0.731052036199095,0.6825304133452282,0.7817637058745506,0.8570279784226564,0.8148839579071159,0.8990179245666899
dev,full_response,Data2txt,response,LOO,likelihood_gap,342,238,57,0.7271331609566903,0.6775522817103844,0.7743547207357142,0.8502240751409469,0.8067008389873962,0.8925253235053201
dev,full_response,Data2txt,response,LOO,perplexity,342,238,57,0.48779896574014225,0.4292223050697539,0.5425830673934185,0.6556564646751013,0.6041729238567526,0.7194470339228842
dev,full_response,QA,response,LOO,ec_dufs_liu,282,83,47,0.7196827511049223,0.6256728551188531,0.8082479669272369,0.5872163080769924,0.4369430902667325,0.7155942666705531
dev,full_response,QA,response,LOO,ec_iu_pcr,282,83,47,0.719743294787189,0.625805704296948,0.808247966927237,0.5872469069701868,0.4369430902667325,0.7155942666705531
dev,full_response,QA,response,LOO,ec_permuted_liu,282,83,47,0.7196827511049222,0.6258056498818267,0.8083030509809026,0.5871825006620613,0.4369430902667325,0.7155508001413429
dev,full_response,QA,response,LOO,ec_ungated_liu,282,83,47,0.7196827511049223,0.6256728551188531,0.8082479669272369,0.5872163080769924,0.4369430902667325,0.7155942666705531
dev,full_response,QA,response,LOO,ec_upcr,282,83,47,0.719743294787189,0.6258556285299451,0.8078575107672022,0.5865174625531424,0.43612554006783283,0.7149186947162643
dev,full_response,QA,response,LOO,gasp_ll,282,83,47,0.7170793727674517,0.6294059910422343,0.8030332739563781,0.5322578605084372,0.3908347715594663,0.6869846070805632
dev,full_response,QA,response,LOO,gasp_top50,282,83,47,0.7077556456983715,0.6158610897036745,0.7948006490254609,0.51515659496777,0.3777363835046827,0.6632696105192568
dev,full_response,QA,response,LOO,likelihood_gap,282,83,47,0.7281588666222679,0.64610816888325,0.8098931132081979,0.5278122292559211,0.4039982791797124,0.6707448573676766
dev,full_response,QA,response,LOO,perplexity,282,83,47,0.5815220681721862,0.49755578343145807,0.6687711739249698,0.37248588508020664,0.28343313877089615,0.49504698597614355
dev,full_sentence,ALL,sentence,LOO,ec_dufs_liu,4829,653,104,0.7135215891288659,0.6797854208656149,0.7490937301962673,0.26003259912274035,0.19604114456145633,0.3555534043666
dev,full_sentence,ALL,sentence,LOO,ec_iu_pcr,4829,653,104,0.7142916864691695,0.6807411459819318,0.7497359675560221,0.2608365492651179,0.19750526042250846,0.3552902649533617
dev,full_sentence,ALL,sentence,LOO,ec_permuted_liu,4829,653,104,0.7142982873035151,0.6807538519332929,0.7497521866668817,0.26084356697912253,0.19751876433434054,0.35528408715322424
dev,full_sentence,ALL,sentence,LOO,ec_ungated_liu,4829,653,104,0.7139818139679521,0.6803006821287266,0.7494928751587088,0.26063168311045215,0.19722404596631543,0.3555577486455272
