cell_id,transition,count
processbench_gsm8k_qwen3_4b,FLIP_GAIN,10
processbench_gsm8k_qwen3_4b,FLIP_LATERAL,31
processbench_gsm8k_qwen3_4b,FLIP_LOSS,12
processbench_gsm8k_qwen3_4b,NO_FLIP_CORRECT,154
processbench_gsm8k_qwen3_4b,NO_FLIP_INCORRECT,193
processbench_gsm8k_qwen3_8b,FLIP_GAIN,11
processbench_gsm8k_qwen3_8b,FLIP_LATERAL,31
processbench_gsm8k_qwen3_8b,FLIP_LOSS,21
processbench_gsm8k_qwen3_8b,NO_FLIP_CORRECT,141
processbench_gsm8k_qwen3_8b,NO_FLIP_INCORRECT,196
processbench_math_qwen3_4b,FLIP_GAIN,47
processbench_math_qwen3_4b,FLIP_LATERAL,89
processbench_math_qwen3_4b,FLIP_LOSS,26
processbench_math_qwen3_4b,NO_FLIP_CORRECT,342
processbench_math_qwen3_4b,NO_FLIP_INCORRECT,496
processbench_math_qwen3_8b,FLIP_GAIN,28
processbench_math_qwen3_8b,FLIP_LATERAL,101
processbench_math_qwen3_8b,FLIP_LOSS,39
processbench_math_qwen3_8b,NO_FLIP_CORRECT,351
processbench_math_qwen3_8b,NO_FLIP_INCORRECT,481
processbench_olympiadbench_qwen3_4b,FLIP_GAIN,45
processbench_olympiadbench_qwen3_4b,FLIP_LATERAL,120
processbench_olympiadbench_qwen3_4b,FLIP_LOSS,35
processbench_olympiadbench_qwen3_4b,NO_FLIP_CORRECT,299
processbench_olympiadbench_qwen3_4b,NO_FLIP_INCORRECT,501
processbench_olympiadbench_qwen3_8b,FLIP_GAIN,32
processbench_olympiadbench_qwen3_8b,FLIP_LATERAL,119
processbench_olympiadbench_qwen3_8b,FLIP_LOSS,41
processbench_olympiadbench_qwen3_8b,NO_FLIP_CORRECT,316
processbench_olympiadbench_qwen3_8b,NO_FLIP_INCORRECT,492
processbench_omnimath_qwen3_4b,FLIP_GAIN,46
processbench_omnimath_qwen3_4b,FLIP_LATERAL,135
processbench_omnimath_qwen3_4b,FLIP_LOSS,46
processbench_omnimath_qwen3_4b,NO_FLIP_CORRECT,280
processbench_omnimath_qwen3_4b,NO_FLIP_INCORRECT,493
processbench_omnimath_qwen3_8b,FLIP_GAIN,53
processbench_omnimath_qwen3_8b,FLIP_LATERAL,157
processbench_omnimath_qwen3_8b,FLIP_LOSS,44
processbench_omnimath_qwen3_8b,NO_FLIP_CORRECT,290
processbench_omnimath_qwen3_8b,NO_FLIP_INCORRECT,456
