cell,domain,a2.dufs,upcr.rho,a6.pl_dufs,ref.GOOD_6,ref.GOOD_5,ref.LOCO_5,barA_auroc,barA_method,barB_auroc,barB_method,barC_auroc,barC_method,barD_auroc,barD_method
ars_gsm8k_r1distill8b,math,0.7031,0.7384857789269554,0.7095,0.7623,0.75,0.7669,,,0.7472,ARS (CCS),0.7472,ARS (CCS),0.7472,ARS (CCS)
epr_triviaqa_mistral24b,QA,0.7453,0.7457496352822355,0.7445,0.7332,0.7073,0.7366,0.746,EPR,0.746,EPR,0.79,SelfCheckGPT,0.82,WEPR
internalstates_gsm8k_qwen25_7b,math,0.701,0.708176755121312,0.7093,0.7036,0.7039,0.7411,,,,,,,0.7915,Internal-States+RC
lapeigvals_gsm8k_llama3b,math,0.7087,0.699160313160369,0.709,0.7025,0.6845,0.6475,,,0.717,AttentionScore (LapEigvals paper),0.717,AttentionScore (LapEigvals paper),0.87,LapEigvals
lapeigvals_gsm8k_llama8b,math,0.8182,0.8108335335094884,0.8204,0.8186,0.8152,0.8155,,,0.72,AttentionScore (LapEigvals paper),0.72,AttentionScore (LapEigvals paper),0.872,LapEigvals
lapeigvals_gsm8k_mistral24b,math,0.8444,0.8486086890590644,0.8429,0.8087,0.8006,0.8128,,,0.576,AttentionScore (LapEigvals paper),0.576,AttentionScore (LapEigvals paper),0.925,LapEigvals
lapeigvals_gsm8k_nemo,math,0.7935,0.7972699573430835,0.7956,0.8013,0.782,0.8074,,,0.63,AttentionScore (LapEigvals paper),0.63,AttentionScore (LapEigvals paper),0.89,LapEigvals
lapeigvals_gsm8k_phi35,math,0.8048,0.8088448633398303,0.8083,0.8125,0.8032,0.8042,,,0.666,AttentionScore (LapEigvals paper),0.666,AttentionScore (LapEigvals paper),0.885,LapEigvals
losnet_hotpotqa_mistral7b,QA,0.5684,0.5695668496040329,0.5704,0.581,0.5754,0.5802,0.63,Probas-mean,0.63,Probas-mean,0.6766,Semantic Entropy,0.73,Activation Probes
math500_dsmath7b,math,0.7834,0.7865136091256949,0.7851,0.7868,0.7512,0.811,,,,,,,,
math500_qwenmath7b,math,0.9047,0.9155045638945232,0.9047,0.8901,0.9109,0.9317,,,,,,,,
math500_r1distill8b,math,0.8401,0.8385677026733319,0.8401,0.8357,0.8358,0.8453,,,,,,,,
math500_r1distill8b_mn4096,math,0.8092,0.8357853439820653,0.8259,0.8329,0.8362,0.851,,,,,,,,
noise_gsm8k_mistral7b,math,0.7781,0.7830679315212743,0.7874,0.7902,0.7851,0.8021,,,,,0.785,Noise Injection,0.785,Noise Injection
noise_gsm8k_phi3mini,math,0.6786,0.6830577313606034,0.6824,0.6801,0.6643,0.6675,,,,,0.7251,Noise Injection,0.7251,Noise Injection
sciq_llama8b,QA,0.7408,0.738976871368349,0.7405,0.7477,0.7381,0.7473,0.6612,Perplexity,0.6612,Perplexity,0.8604,HCPD (arXiv 2606.12900),0.8604,HCPD (arXiv 2606.12900)
se_nq_open_llama8b,QA,0.7527,0.7468965488308481,0.7514,0.7303,0.718,0.7356,0.5792,Perplexity,0.5792,Perplexity,0.9038,HCPD (arXiv 2606.12900),0.9038,HCPD (arXiv 2606.12900)
se_squad_v2_llama8b,QA,0.8119,0.8102507127768863,0.806,0.811,0.7982,0.832,,,,,0.5988,Lexical Similarity (ALS),0.6377,FEPoID (ALS ceiling)
seiclr_triviaqa_opt30b,QA,0.7835,0.811871846772098,0.8195,0.8311,0.8231,,,,,,0.83,Semantic Entropy (SE-ICLR'23),0.83,Semantic Entropy (SE-ICLR'23)
semenergy_triviaqa_qwen3_8b,QA,0.789,0.8102602404150281,0.789,0.816,0.8006,0.7941,,,,,0.748,Semantic Energy,0.748,Semantic Energy
spilled_triviaqa_llama8b,QA,0.9413,0.9299999999999999,0.9333,0.942,0.934,0.9567,0.8062,Perplexity,0.8062,Perplexity,0.8625,HCPD (arXiv 2606.12900),0.928,HARP
trace_gsm8k_llama8b_k10,math,0.8109,0.8113494318181818,0.8099,0.8093,0.7997,0.8102,,,,,,,,
trace_math500_qwenmath15b_k10,math,0.6887,0.6860695600152698,0.6887,0.676,0.6649,0.6852,,,,,,,,
truthfulqa_llama8b,QA,0.6541,0.6633585817234888,0.6628,0.6572,0.6596,0.6764,,,,,,,0.842,TSV (arXiv 2503.01917)
