cell_id,transition,count
processbench_gsm8k_qwen3_4b,FLIP_GAIN,9
processbench_gsm8k_qwen3_4b,FLIP_LATERAL,37
processbench_gsm8k_qwen3_4b,FLIP_LOSS,29
processbench_gsm8k_qwen3_4b,NO_FLIP_CORRECT,137
processbench_gsm8k_qwen3_4b,NO_FLIP_INCORRECT,188
processbench_gsm8k_qwen3_8b,FLIP_GAIN,8
processbench_gsm8k_qwen3_8b,FLIP_LATERAL,37
processbench_gsm8k_qwen3_8b,FLIP_LOSS,16
processbench_gsm8k_qwen3_8b,NO_FLIP_CORRECT,146
processbench_gsm8k_qwen3_8b,NO_FLIP_INCORRECT,193
processbench_math_qwen3_4b,FLIP_GAIN,40
processbench_math_qwen3_4b,FLIP_LATERAL,110
processbench_math_qwen3_4b,FLIP_LOSS,59
processbench_math_qwen3_4b,NO_FLIP_CORRECT,309
processbench_math_qwen3_4b,NO_FLIP_INCORRECT,482
processbench_math_qwen3_8b,FLIP_GAIN,34
processbench_math_qwen3_8b,FLIP_LATERAL,107
processbench_math_qwen3_8b,FLIP_LOSS,40
processbench_math_qwen3_8b,NO_FLIP_CORRECT,350
processbench_math_qwen3_8b,NO_FLIP_INCORRECT,469
processbench_olympiadbench_qwen3_4b,FLIP_GAIN,45
processbench_olympiadbench_qwen3_4b,FLIP_LATERAL,136
processbench_olympiadbench_qwen3_4b,FLIP_LOSS,58
processbench_olympiadbench_qwen3_4b,NO_FLIP_CORRECT,276
processbench_olympiadbench_qwen3_4b,NO_FLIP_INCORRECT,485
processbench_olympiadbench_qwen3_8b,FLIP_GAIN,44
processbench_olympiadbench_qwen3_8b,FLIP_LATERAL,120
processbench_olympiadbench_qwen3_8b,FLIP_LOSS,42
processbench_olympiadbench_qwen3_8b,NO_FLIP_CORRECT,315
processbench_olympiadbench_qwen3_8b,NO_FLIP_INCORRECT,479
processbench_omnimath_qwen3_4b,FLIP_GAIN,38
processbench_omnimath_qwen3_4b,FLIP_LATERAL,134
processbench_omnimath_qwen3_4b,FLIP_LOSS,58
processbench_omnimath_qwen3_4b,NO_FLIP_CORRECT,268
processbench_omnimath_qwen3_4b,NO_FLIP_INCORRECT,502
processbench_omnimath_qwen3_8b,FLIP_GAIN,33
processbench_omnimath_qwen3_8b,FLIP_LATERAL,125
processbench_omnimath_qwen3_8b,FLIP_LOSS,52
processbench_omnimath_qwen3_8b,NO_FLIP_CORRECT,282
processbench_omnimath_qwen3_8b,NO_FLIP_INCORRECT,508
