metric,method_key,method,cell_macro,cell_ci_low,cell_ci_high,qa_macro,math_macro,family_macro,family_ci_low,family_ci_high
auroc,deployed_upcr,Deployed U-PCR,0.7735279028911622,0.741359310731927,0.8040118153487555,0.7587001308628751,0.7824245661081346,0.7414316184552328,0.6797827508662473,0.7917325723238334
auroc,iu_pcr,IU-PCR,0.7740628976408787,0.7422183194573141,0.8043977234915496,0.7591557199354133,0.7830072042641577,0.74158769390092,0.679988368057906,0.7918518930287108
auroc,dufs_liu__lambda_0p1,DUFS-LIU (lambda=0.1),0.774138859873973,0.7419766842099923,0.8049638010215203,0.7592299137752101,0.7830842275332307,0.7416649955879903,0.6803402839184368,0.7920792964739338
auroc,manual__ca_specrage_alpha_liu__lambda_10,"CA-alpha, manual views (lambda=10)",0.7721372770119362,0.7408681950197019,0.8021438639691988,0.7573019544467067,0.7810384705510738,0.7410286573782487,0.6822828170607387,0.7910294512734505
auroc,atomic__ca_specrage_alpha_liu__lambda_10,"CA-alpha, balanced atomic views (lambda=10)",0.7742880374224939,0.7421082383740717,0.8055231534606258,0.7597285929436923,0.7830237041097745,0.7421100893520012,0.6824184559360896,0.7919527225844147
auroc,micro__ca_specrage_alpha_liu__lambda_10,"CA-alpha, LOCO micro-views (lambda=10)",0.7704352039671561,0.7386441894860613,0.8007017279197352,0.7548914916882263,0.7797614313345138,0.7392505563309038,0.6781042218458085,0.7880246671988456
auprc,deployed_upcr,Deployed U-PCR,0.7089081903983683,0.6197850259492683,0.7909091949253252,0.6434092771594613,0.7482075383417126,0.6270452394360327,0.4710973486125435,0.757570300519288
auprc,iu_pcr,IU-PCR,0.7096295797300827,0.6217157376974042,0.790688060758137,0.6491723165805068,0.745903937619828,0.6275744857585199,0.47146496131558235,0.7610954382174207
auprc,dufs_liu__lambda_0p1,DUFS-LIU (lambda=0.1),0.7095842673741664,0.6220717832334858,0.7899727204343528,0.6493095404103834,0.7457491035524362,0.627773743224556,0.4715931782562512,0.7586231425679884
auprc,manual__ca_specrage_alpha_liu__lambda_10,"CA-alpha, manual views (lambda=10)",0.7073173837144925,0.6192271384087714,0.789310727910634,0.6456743305693137,0.7443032156016002,0.6277836922106711,0.4736240238402606,0.7549262714737442
auprc,atomic__ca_specrage_alpha_liu__lambda_10,"CA-alpha, balanced atomic views (lambda=10)",0.7095272276183837,0.6207944298709628,0.7906542997233414,0.6489024277239114,0.7459021075550673,0.6280819521133805,0.4729056811893303,0.75717860673908
auprc,micro__ca_specrage_alpha_liu__lambda_10,"CA-alpha, LOCO micro-views (lambda=10)",0.7037961197015273,0.6169695513416208,0.7852036146778381,0.6395275631693773,0.742357253620817,0.6231788578162338,0.46736867920253,0.7545292710551721
