cell,domain,family,n,n_positive,positive_rate,method_key,auroc,auprc,score_variance
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,atomic__adapted_specrage_y_liu__lambda_0,0.7444310402872854,0.8943604354531876,0.2749247792001411
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,atomic__adapted_specrage_y_liu__lambda_0p1,0.7449781169341263,0.892922246025354,0.23625673059253333
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,atomic__adapted_specrage_y_liu__lambda_0p3,0.7461424082594547,0.891793201379032,0.18173071679475328
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,atomic__adapted_specrage_y_liu__lambda_1,0.7472926719784536,0.8884301454709891,0.09099066785714179
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,atomic__adapted_specrage_y_liu__lambda_10,0.7457776904948941,0.8844920542645734,0.004166079547213239
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,atomic__adapted_specrage_y_liu__lambda_100,0.7457356076759063,0.8840805535038001,5.32227338325504e-05
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,atomic__adapted_specrage_y_liu__lambda_3,0.7465211536303445,0.8858167999455548,0.02749546574587653
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,atomic__adapted_specrage_y_liu__lambda_30,0.7458618561328696,0.8841556551384288,0.000553317318695905
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,atomic__ca_global_alpha_control__lambda_0,0.7444310402872854,0.8943604354531876,0.2749247792001411
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,atomic__ca_global_alpha_control__lambda_0p1,0.7443749298619683,0.8945193539462987,0.23375111204459953
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,atomic__ca_global_alpha_control__lambda_0p3,0.744304791830322,0.8945173588533104,0.17498188236378545
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,atomic__ca_global_alpha_control__lambda_1,0.744136460554371,0.8948689198332678,0.080795463885915
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,atomic__ca_global_alpha_control__lambda_10,0.7436735495455055,0.8947567388916294,0.0030823392209959432
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,atomic__ca_global_alpha_control__lambda_100,0.743701604758164,0.8948395762602617,3.7661910029185266e-05
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,atomic__ca_global_alpha_control__lambda_3,0.7437296599708226,0.8947681151196989,0.022019342799942214
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,atomic__ca_global_alpha_control__lambda_30,0.7437156323644933,0.894812882294594,0.0003965041920829275
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,atomic__ca_permuted_alpha_control__lambda_0,0.7444310402872854,0.8943604354531876,0.2749247792001411
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,atomic__ca_permuted_alpha_control__lambda_0p1,0.7444029850746269,0.8945345657085925,0.23365386400262042
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,atomic__ca_permuted_alpha_control__lambda_0p3,0.7444590954999438,0.8945944691099007,0.17478733964999796
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,atomic__ca_permuted_alpha_control__lambda_1,0.744304791830322,0.8947698915300102,0.0805834912701857
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,atomic__ca_permuted_alpha_control__lambda_10,0.7440382673100663,0.8950359845854114,0.0030659109465301917
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,atomic__ca_permuted_alpha_control__lambda_100,0.7439120188531029,0.8949762248188801,3.7438764289645864e-05
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,atomic__ca_permuted_alpha_control__lambda_3,0.744136460554371,0.8948689198332678,0.02192644706989891
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,atomic__ca_permuted_alpha_control__lambda_30,0.7439400740657615,0.8949864205473671,0.0003942208468908959
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,atomic__ca_specrage_alpha_liu__lambda_0,0.7444310402872854,0.8943604354531876,0.2749247792001411
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,atomic__ca_specrage_alpha_liu__lambda_0p1,0.7444170126809561,0.894342872594287,0.23400818100452447
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,atomic__ca_specrage_alpha_liu__lambda_0p3,0.7444170126809562,0.8943445656395285,0.17546966258491317
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,atomic__ca_specrage_alpha_liu__lambda_1,0.7443749298619683,0.8943285577147142,0.08128774974972391
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,atomic__ca_specrage_alpha_liu__lambda_10,0.744360902255639,0.8943295820002016,0.0031176969811758247
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,atomic__ca_specrage_alpha_liu__lambda_100,0.7443468746493098,0.8943256492168248,3.813683670383879e-05
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,atomic__ca_specrage_alpha_liu__lambda_3,0.744360902255639,0.8943268664135755,0.022224389882524793
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,atomic__ca_specrage_alpha_liu__lambda_30,0.7443468746493098,0.8943256492168248,0.0004013784094500124
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,atomic__ca_specrage_y_liu__lambda_0,0.7444310402872854,0.8943604354531876,0.2749247792001411
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,atomic__ca_specrage_y_liu__lambda_0p1,0.7446975648075411,0.8938243980196046,0.24316092487029256
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,atomic__ca_specrage_y_liu__lambda_0p3,0.7448658960834923,0.8924249672359661,0.19465973220350144
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,atomic__ca_specrage_y_liu__lambda_1,0.7460301874088204,0.892146182116114,0.10445409038826849
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,atomic__ca_specrage_y_liu__lambda_10,0.7463528223543934,0.8912427531289602,0.005331813074349423
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,atomic__ca_specrage_y_liu__lambda_100,0.7463949051733811,0.8908847509093464,6.981319756219846e-05
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,atomic__ca_specrage_y_liu__lambda_3,0.7461283806531254,0.8914746147334957,0.03365565810937741
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,atomic__ca_specrage_y_liu__lambda_30,0.7464229603860397,0.8910242797545811,0.0007207674713405802
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,atomic__ca_uniform_alpha_control__lambda_0,0.7444310402872854,0.8943604354531876,0.2749247792001411
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,atomic__ca_uniform_alpha_control__lambda_0p1,0.744304791830322,0.8947698915300102,0.23215730003887436
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,atomic__ca_uniform_alpha_control__lambda_0p3,0.7436595219391764,0.8948341389351595,0.17203808138580812
