cell,domain,schema,n,m,n_views,view_dimensions,view_prior,micro_chosen_k,micro_silhouette,micro_bootstrap_ari,micro_singleton_fraction,nonfinite_diagnostic_count,nonfinite_diagnostic_paths,deployed_n_kept,deployed_simple_average,dufs_effective_features,dufs_seed_std,plain_alpha_entropy,plain_alpha_seed_mad,ca_alpha_entropy,ca_alpha_seed_mad,ca_graph_seed_distance,ca_target_entropy,ca_alpha_target_mad,cross_view_agreement_median,base_edge_jaccard_median,view_effective_rank,alpha_effective_views,alpha_kl_from_prior,projected_roughness_distance_median,ca_graph_components,ca_graph_degree_p05_over_mean,ca_projected_condition,ca_weight_cosine_vs_iu,ca_score_energy,total_runtime_seconds,dufs_runtime_seconds,plain_runtime_seconds,ca_runtime_seconds,ca_score_spearman_vs_iu,ca_mean_absolute_rank_shift,ca_mean_absolute_rank_shift_fraction
epr_triviaqa_mistral24b,QA,manual,621,25,6,"{""entropy_dynamics"": 9, ""entropy_level"": 1, ""partition_energy"": 4, ""sampled_token_energy"": 4, ""structural"": 1, ""topk_distribution"": 6}","{""entropy_dynamics"": 0.16666666666666666, ""entropy_level"": 0.16666666666666666, ""partition_energy"": 0.16666666666666666, ""sampled_token_energy"": 0.16666666666666666, ""structural"": 0.16666666666666666, ""topk_distribution"": 0.16666666666666666}",3,0.48534946560474,0.8801320420901393,0.0,0,[],21,False,21.070457417369703,0.08765873019269592,0.9998126956204048,0.004503400469427779,0.9793323022027701,0.014351384691250177,0.15226635886243495,0.9478499767944051,0.042200367743292805,0.11681884645939276,0.0440719465109709,"{""entropy_dynamics"": 3.7555744864779537, ""entropy_level"": 1.0, ""partition_energy"": 1.7392286482659784, ""sampled_token_energy"": 2.0075258215597533, ""structural"": 1.0, ""topk_distribution"": 1.1973825599210155}",5.586414842230759,0.03703154323533044,0.32898894598390865,1,0.40911771967263394,1.6365136475158757,0.9958383200884574,0.000996694255736065,50.03183674812317,1.8062667846679688,3.3966689109802246,2.3898351192474365,0.998194105588702,7.658615136876007,0.012332713585951702
epr_triviaqa_mistral24b,QA,atomic,621,25,25,"{""cusum_max"": 1, ""cusum_max_energy"": 1, ""cusum_max_spilled"": 1, ""dominant_freq"": 1, ""epr"": 1, ""epr_energy"": 1, ""epr_spilled"": 1, ""high_band_power"": 1, ""hl_ratio"": 1, ""hurst_exponent"": 1, ""logprob_margin"": 1, ""low_band_power"": 1, ""mean_logprob_entropy"": 1, ""mean_top1_logprob"": 1, ""min_energy"": 1, ""min_spilled"": 1, ""renyi_entropy_2"": 1, ""spectral_centroid"": 1, ""spectral_entropy"": 1, ""sw_var_peak"": 1, ""sw_var_peak_energy"": 1, ""sw_var_peak_spilled"": 1, ""topk_tail_mass"": 1, ""trace_length"": 1, ""varentropy"": 1}","{""cusum_max"": 0.06666666666666667, ""cusum_max_energy"": 0.0303030303030303, ""cusum_max_spilled"": 0.06666666666666667, ""dominant_freq"": 0.0303030303030303, ""epr"": 0.037037037037037035, ""epr_energy"": 0.037037037037037035, ""epr_spilled"": 0.037037037037037035, ""high_band_power"": 0.0303030303030303, ""hl_ratio"": 0.0303030303030303, ""hurst_exponent"": 0.0303030303030303, ""logprob_margin"": 0.037037037037037035, ""low_band_power"": 0.0303030303030303, ""mean_logprob_entropy"": 0.037037037037037035, ""mean_top1_logprob"": 0.037037037037037035, ""min_energy"": 0.06666666666666667, ""min_spilled"": 0.0303030303030303, ""renyi_entropy_2"": 0.037037037037037035, ""spectral_centroid"": 0.0303030303030303, ""spectral_entropy"": 0.0303030303030303, ""sw_var_peak"": 0.06666666666666667, ""sw_var_peak_energy"": 0.0303030303030303, ""sw_var_peak_spilled"": 0.06666666666666667, ""topk_tail_mass"": 0.037037037037037035, ""trace_length"": 0.0303030303030303, ""varentropy"": 0.037037037037037035}",3,0.48534946560474,0.8801320420901393,0.0,0,[],21,False,21.070457417369703,0.08765873019269592,0.9833482610368535,0.0003171813823942593,0.9729138300947177,0.0035309534219068127,0.12771719286966532,0.9618396973414284,0.008221042160003272,0.06515902826494341,0.018630437839427572,"{""cusum_max"": 0.9999999999999999, ""cusum_max_energy"": 1.0, ""cusum_max_spilled"": 0.9999999999999999, ""dominant_freq"": 1.0000000000000002, ""epr"": 0.9999999999999999, ""epr_energy"": 1.0, ""epr_spilled"": 1.0, ""high_band_power"": 1.0, ""hl_ratio"": 0.9999999999999999, ""hurst_exponent"": 1.0, ""logprob_margin"": 1.0, ""low_band_power"": 1.0, ""mean_logprob_entropy"": 1.0, ""mean_top1_logprob"": 1.0, ""min_energy"": 0.9999999999999999, ""min_spilled"": 1.0, ""renyi_entropy_2"": 1.0, ""spectral_centroid"": 1.0, ""spectral_entropy"": 1.0000000000000002, ""sw_var_peak"": 1.0000000000000002, ""sw_var_peak_energy"": 1.0, ""sw_var_peak_spilled"": 1.0, ""topk_tail_mass"": 1.0000000000000002, ""trace_length"": 1.0, ""varentropy"": 1.0000000000000002}",21.190376183252962,0.02190269474127086,0.2849315688111409,1,0.42466331345177877,1.9415168801493736,0.9999977943626648,0.0014545012938120849,50.03183674812317,1.8062667846679688,10.057837009429932,12.007176876068115,0.999996091571474,0.20933977455716588,0.0003371010862434233
epr_triviaqa_mistral24b,QA,micro,621,25,3,"{""micro_01"": 5, ""micro_02"": 11, ""micro_03"": 9}","{""micro_01"": 0.3333333333333333, ""micro_02"": 0.3333333333333333, ""micro_03"": 0.3333333333333333}",3,0.48534946560474,0.8801320420901393,0.0,0,[],21,False,21.070457417369703,0.08765873019269592,0.9666994532763562,0.1383285413671663,0.9671897744375101,0.02438584623945316,0.10582023462891602,0.9285313008507338,0.0717106930439341,0.14521062136772428,0.04958259549709082,"{""micro_01"": 1.5876433229938687, ""micro_02"": 4.338599477809775, ""micro_03"": 1.2469282724339967}",2.8116017671036966,0.036045716996923875,0.4120944800377798,1,0.3278056065217559,1.4527765265358257,0.9888601905623983,0.0010684689001591433,50.03183674812317,1.8062667846679688,4.325161933898926,1.2248749732971191,0.9952995635087066,12.318840579710145,0.019837102382786062
losnet_hotpotqa_mistral7b,QA,manual,500,25,6,"{""entropy_dynamics"": 10, ""entropy_level"": 1, ""partition_energy"": 4, ""sampled_token_energy"": 3, ""structural"": 1, ""topk_distribution"": 6}","{""entropy_dynamics"": 0.16666666666666666, ""entropy_level"": 0.16666666666666666, ""partition_energy"": 0.16666666666666666, ""sampled_token_energy"": 0.16666666666666666, ""structural"": 0.16666666666666666, ""topk_distribution"": 0.16666666666666666}",3,0.4893722427146223,0.9166874783039131,0.0,0,[],22,False,16.0769473093956,0.060344242291669674,0.9999495108718957,0.0018671060005823771,0.9495209414340261,0.014342855924119552,0.10412915667693101,0.9179861103139095,0.040654720416315515,0.13479696803045066,0.04280375948363719,"{""entropy_dynamics"": 3.737600062727826, ""entropy_level"": 1.0, ""partition_energy"": 3.6020701748363773, ""sampled_token_energy"": 1.9502183998263267, ""structural"": 1.0, ""topk_distribution"": 1.2242950996376598}",5.13722548706486,0.09044633118330128,0.3419967883583905,1,0.4075730024865382,1.513691230367329,0.9679403532438206,0.0010521025881598878,33.10951018333435,0.3193819522857666,1.3541350364685059,2.837066888809204,0.9849342757371028,18.104,0.036208
losnet_hotpotqa_mistral7b,QA,atomic,500,25,25,"{""cusum_max"": 1, ""cusum_max_energy"": 1, ""cusum_max_spilled"": 1, ""dominant_freq"": 1, ""epr"": 1, ""epr_energy"": 1, ""epr_spilled"": 1, ""high_band_power"": 1, ""hl_ratio"": 1, ""hurst_exponent"": 1, ""logprob_margin"": 1, ""low_band_power"": 1, ""mean_logprob_entropy"": 1, ""mean_top1_logprob"": 1, ""min_energy"": 1, ""renyi_entropy_2"": 1, ""spectral_centroid"": 1, ""spectral_entropy"": 1, ""stft_max_high_power"": 1, ""sw_var_peak"": 1, ""sw_var_peak_energy"": 1, ""sw_var_peak_spilled"": 1, ""topk_tail_mass"": 1, ""trace_length"": 1, ""varentropy"": 1}","{""cusum_max"": 0.06666666666666667, ""cusum_max_energy"": 0.0303030303030303, ""cusum_max_spilled"": 0.06666666666666667, ""dominant_freq"": 0.0303030303030303, ""epr"": 0.037037037037037035, ""epr_energy"": 0.037037037037037035, ""epr_spilled"": 0.037037037037037035, ""high_band_power"": 0.0303030303030303, ""hl_ratio"": 0.0303030303030303, ""hurst_exponent"": 0.0303030303030303, ""logprob_margin"": 0.037037037037037035, ""low_band_power"": 0.0303030303030303, ""mean_logprob_entropy"": 0.037037037037037035, ""mean_top1_logprob"": 0.037037037037037035, ""min_energy"": 0.06666666666666667, ""renyi_entropy_2"": 0.037037037037037035, ""spectral_centroid"": 0.0303030303030303, ""spectral_entropy"": 0.0303030303030303, ""stft_max_high_power"": 0.0303030303030303, ""sw_var_peak"": 0.06666666666666667, ""sw_var_peak_energy"": 0.0303030303030303, ""sw_var_peak_spilled"": 0.06666666666666667, ""topk_tail_mass"": 0.037037037037037035, ""trace_length"": 0.0303030303030303, ""varentropy"": 0.037037037037037035}",3,0.4893722427146223,0.9166874783039131,0.0,0,[],22,False,16.0769473093956,0.060344242291669674,0.9837139339045878,0.00012999255940318108,0.9746332371680269,0.0032780268998071553,0.10241165610049784,0.9623661253072308,0.007609773036662001,0.06952409580665597,0.01978142213484817,"{""cusum_max"": 1.0, ""cusum_max_energy"": 1.0, ""cusum_max_spilled"": 1.0, ""dominant_freq"": 1.0000000000000002, ""epr"": 1.0, ""epr_energy"": 1.0, ""epr_spilled"": 0.9999999999999999, ""high_band_power"": 1.0, ""hl_ratio"": 1.0, ""hurst_exponent"": 1.0, ""logprob_margin"": 1.0, ""low_band_power"": 1.0, ""mean_logprob_entropy"": 1.0, ""mean_top1_logprob"": 0.9999999999999999, ""min_energy"": 1.0, ""renyi_entropy_2"": 1.0, ""spectral_centroid"": 1.0000000000000002, ""spectral_entropy"": 1.0, ""stft_max_high_power"": 1.0, ""sw_var_peak"": 1.0, ""sw_var_peak_energy"": 0.9999999999999999, ""sw_var_peak_spilled"": 1.0, ""topk_tail_mass"": 1.0, ""trace_length"": 1.0, ""varentropy"": 1.0}",21.427911418700056,0.03963834766231237,0.25621954767874056,1,0.5258194288601401,1.679184691394943,0.9932223553562538,0.001597052983416277,33.10951018333435,0.3193819522857666,8.640973091125488,7.996294736862183,0.9966670586682346,8.42,0.01684
losnet_hotpotqa_mistral7b,QA,micro,500,25,3,"{""micro_01"": 5, ""micro_02"": 11, ""micro_03"": 9}","{""micro_01"": 0.3333333333333333, ""micro_02"": 0.3333333333333333, ""micro_03"": 0.3333333333333333}",3,0.4893722427146223,0.9166874783039131,0.0,0,[],22,False,16.0769473093956,0.060344242291669674,0.9988443903872049,0.005126834690570832,0.9875379490171459,0.030352599397301675,0.1497051600805294,0.9591911291525954,0.06520886714016848,0.12326891991334063,0.043959519291587604,"{""micro_01"": 2.261237261412148, ""micro_02"": 4.319396577733831, ""micro_03"": 1.2084538004129206}",2.92370646813434,0.013690962351771922,0.4839988488877298,1,0.4488895006358474,2.238276163311119,0.9543315585935204,0.0013225361474596634,33.10951018333435,0.3193819522857666,0.7070472240447998,0.8058168888092041,0.9785874023496094,21.708,0.043415999999999996
sciq_llama8b,QA,manual,198,26,6,"{""entropy_dynamics"": 10, ""entropy_level"": 1, ""partition_energy"": 4, ""sampled_token_energy"": 4, ""structural"": 1, ""topk_distribution"": 6}","{""entropy_dynamics"": 0.16666666666666666, ""entropy_level"": 0.16666666666666666, ""partition_energy"": 0.16666666666666666, ""sampled_token_energy"": 0.16666666666666666, ""structural"": 0.16666666666666666, ""topk_distribution"": 0.16666666666666666}",3,0.5056468215168711,0.9046552468923563,0.0,0,[],23,False,18.638578309262694,0.039512310907954436,0.9998425384319592,0.0016327335151156994,0.9113850730236135,0.017275963214567865,0.10640984713147991,0.8458822647309322,0.053043230013013934,0.2710965458610509,0.12727807172251615,"{""entropy_dynamics"": 3.8534540077796953, ""entropy_level"": 1.0, ""partition_energy"": 2.4934373293069614, ""sampled_token_energy"": 2.224338533754944, ""structural"": 1.0, ""topk_distribution"": 1.1573413043678868}",4.538940814162355,0.15877663452489313,0.22135107927394015,1,0.3380345516582576,1.8191581169785398,0.9762530581195402,0.001036880742363602,10.323346853256226,0.22589802742004395,0.4947662353515625,0.9346117973327637,0.9928453218252469,4.838383838383838,0.024436282012039588
sciq_llama8b,QA,atomic,198,26,26,"{""cusum_max"": 1, ""cusum_max_energy"": 1, ""cusum_max_spilled"": 1, ""dominant_freq"": 1, ""epr"": 1, ""epr_energy"": 1, ""epr_spilled"": 1, ""high_band_power"": 1, ""hl_ratio"": 1, ""hurst_exponent"": 1, ""logprob_margin"": 1, ""low_band_power"": 1, ""mean_logprob_entropy"": 1, ""mean_top1_logprob"": 1, ""min_energy"": 1, ""min_spilled"": 1, ""renyi_entropy_2"": 1, ""spectral_centroid"": 1, ""spectral_entropy"": 1, ""stft_max_high_power"": 1, ""sw_var_peak"": 1, ""sw_var_peak_energy"": 1, ""sw_var_peak_spilled"": 1, ""topk_tail_mass"": 1, ""trace_length"": 1, ""varentropy"": 1}","{""cusum_max"": 0.1111111111111111, ""cusum_max_energy"": 0.023809523809523808, ""cusum_max_spilled"": 0.1111111111111111, ""dominant_freq"": 0.023809523809523808, ""epr"": 0.037037037037037035, ""epr_energy"": 0.037037037037037035, ""epr_spilled"": 0.037037037037037035, ""high_band_power"": 0.023809523809523808, ""hl_ratio"": 0.023809523809523808, ""hurst_exponent"": 0.023809523809523808, ""logprob_margin"": 0.037037037037037035, ""low_band_power"": 0.023809523809523808, ""mean_logprob_entropy"": 0.037037037037037035, ""mean_top1_logprob"": 0.037037037037037035, ""min_energy"": 0.023809523809523808, ""min_spilled"": 0.023809523809523808, ""renyi_entropy_2"": 0.037037037037037035, ""spectral_centroid"": 0.023809523809523808, ""spectral_entropy"": 0.023809523809523808, ""stft_max_high_power"": 0.023809523809523808, ""sw_var_peak"": 0.1111111111111111, ""sw_var_peak_energy"": 0.023809523809523808, ""sw_var_peak_spilled"": 0.023809523809523808, ""topk_tail_mass"": 0.037037037037037035, ""trace_length"": 0.023809523809523808, ""varentropy"": 0.037037037037037035}",3,0.5056468215168711,0.9046552468923563,0.0,0,[],23,False,18.638578309262694,0.039512310907954436,0.9441293179870268,0.00024618275236358637,0.8914696281021504,0.004650751674520678,0.12374154649330524,0.8708348383673976,0.010894637043775928,0.14140771972787192,0.07528230865746549,"{""cusum_max"": 1.0000000000000002, ""cusum_max_energy"": 1.0, ""cusum_max_spilled"": 1.0, ""dominant_freq"": 1.0, ""epr"": 1.0, ""epr_energy"": 1.0000000000000002, ""epr_spilled"": 1.0, ""high_band_power"": 1.0000000000000002, ""hl_ratio"": 1.0, ""hurst_exponent"": 1.0000000000000002, ""logprob_margin"": 1.0000000000000002, ""low_band_power"": 1.0, ""mean_logprob_entropy"": 1.0, ""mean_top1_logprob"": 1.0, ""min_energy"": 1.0000000000000002, ""min_spilled"": 1.0, ""renyi_entropy_2"": 1.0, ""spectral_centroid"": 1.0000000000000002, ""spectral_entropy"": 1.0, ""stft_max_high_power"": 1.0, ""sw_var_peak"": 1.0000000000000002, ""sw_var_peak_energy"": 1.0, ""sw_var_peak_spilled"": 1.0, ""topk_tail_mass"": 1.0, ""trace_length"": 1.0, ""varentropy"": 1.0}",14.980879354913709,0.13837807096467053,0.22318470686483022,1,0.39228708474420027,1.8834848323784639,0.9797708594262705,0.0011429135902659819,10.323346853256226,0.22589802742004395,2.4080138206481934,2.658001184463501,0.9939429496351161,4.474747474747475,0.022599734720946844
sciq_llama8b,QA,micro,198,26,3,"{""micro_01"": 3, ""micro_02"": 14, ""micro_03"": 9}","{""micro_01"": 0.3333333333333333, ""micro_02"": 0.3333333333333333, ""micro_03"": 0.3333333333333333}",3,0.5056468215168711,0.9046552468923563,0.0,0,[],23,False,18.638578309262694,0.039512310907954436,0.9993084959468819,0.01096227760066087,0.9700835794112156,0.03928651040112631,0.17888476834638847,0.8981589400391755,0.09384174197535368,0.3049548552579165,0.16744730679156905,"{""micro_01"": 1.4216275589183374, ""micro_02"": 5.165685381250811, ""micro_03"": 1.1687731683486127}",2.8363966912262124,0.03286654729180235,0.3159231572407966,1,0.41856817053529377,1.8575438419403287,0.9946714325723346,0.0008677584780594639,10.323346853256226,0.22589802742004395,0.27701282501220703,0.3156721591949463,0.9985313430713018,2.0707070707070705,0.010458116518722579
se_nq_open_llama8b,QA,manual,8460,24,6,"{""entropy_dynamics"": 9, ""entropy_level"": 1, ""partition_energy"": 4, ""sampled_token_energy"": 3, ""structural"": 1, ""topk_distribution"": 6}","{""entropy_dynamics"": 0.16666666666666666, ""entropy_level"": 0.16666666666666666, ""partition_energy"": 0.16666666666666666, ""sampled_token_energy"": 0.16666666666666666, ""structural"": 0.16666666666666666, ""topk_distribution"": 0.16666666666666666}",3,0.4851602539898444,0.864940118890668,0.0,9,"[""$.schemas.manual.adapted_specrage.embedding_graph.algebraic_connectivity"", ""$.liu.manual__adapted_specrage_y_liu.0.algebraic_connectivity"", ""$.liu.manual__adapted_specrage_y_liu.0p1.algebraic_connectivity"", ""$.liu.manual__adapted_specrage_y_liu.0p3.algebraic_connectivity"", ""$.liu.manual__adapted_specrage_y_liu.1.algebraic_connectivity"", ""$.liu.manual__adapted_specrage_y_liu.3.algebraic_connectivity"", ""$.liu.manual__adapted_specrage_y_liu.10.algebraic_connectivity"", ""$.liu.manual__adapted_specrage_y_liu.30.algebraic_connectivity"", ""$.liu.manual__adapted_specrage_y_liu.100.algebraic_connectivity""]",22,False,18.710688715171177,0.06264667267598027,0.9999801006472092,0.00045618881494206083,0.9871167142567355,0.013105730348416377,0.11090689371205224,0.9612216096932713,0.03607560862884933,0.07139262776921104,0.04135011868539044,"{""entropy_dynamics"": 3.852451519890369, ""entropy_level"": 0.9999999999999998, ""partition_energy"": 2.3457868456217246, ""sampled_token_energy"": 1.4190666141038082, ""structural"": 1.0, ""topk_distribution"": 1.3688950438488376}",5.747753461392862,0.023083749225264905,0.35082123054069536,1,0.3792925858319577,1.8491047192331478,0.9991356864441525,0.0009407473505123217,786.1712501049042,0.29340291023254395,238.90537190437317,9.139602899551392,0.999678559701103,45.644444444444446,0.005395324402416601
