arm,method,lambda,all_auroc,qa_auroc,math_auroc,delta_vs_iu_pp,wins_vs_iu,losses_vs_iu,worst_delta_vs_iu_pp
dufs_liu,DUFS-LIU,0.0,0.7740628976408787,0.7591557199354133,0.7830072042641577,0.0,0,0,0.0
dufs_liu,DUFS-LIU,0.1,0.774138859873973,0.7592299137752101,0.7830842275332307,0.007596223309434362,13,10,-0.31693711967545335
dufs_liu,DUFS-LIU,0.3,0.7739200400461129,0.7591336149913338,0.7827918950789804,-0.014285759476570051,13,10,-0.5231900452488558
dufs_liu,DUFS-LIU,1.0,0.7730719313847622,0.7586782571558014,0.7817081359221387,-0.0990966256116485,12,12,-1.3877666451195925
dufs_liu,DUFS-LIU,3.0,0.7720175603279508,0.757966970802633,0.7804479140431416,-0.204533731292778,11,12,-2.2079023917259244
dufs_liu,DUFS-LIU,10.0,0.7714030605034435,0.7576547212052946,0.7796520640823331,-0.2659837137435025,11,12,-2.6644311570782064
dufs_liu,DUFS-LIU,30.0,0.7711762928801896,0.7575351889657055,0.77936095522888,-0.28866047606890494,11,12,-2.8179541047188117
dufs_liu,DUFS-LIU,100.0,0.7710599818081304,0.757449008054428,0.7792265660603516,-0.3002915832748365,11,12,-2.8846153846153744
raw_uniform_liu,Raw uniform,0.0,0.7740628976408787,0.7591557199354133,0.7830072042641577,0.0,0,0,0.0
raw_uniform_liu,Raw uniform,0.1,0.7738528998755344,0.758746238297069,0.7829168968226139,-0.02099977653442544,9,14,-0.36130831643003125
raw_uniform_liu,Raw uniform,0.3,0.7735953200594322,0.7580376249911553,0.7829299371003986,-0.04675775814463139,10,13,-0.570486815415816
raw_uniform_liu,Raw uniform,1.0,0.7730657302260155,0.7569854754515213,0.7827138830907123,-0.09971674148629983,9,14,-0.9534132687058383
raw_uniform_liu,Raw uniform,3.0,0.7726157709165237,0.755904334205693,0.782642632943022,-0.1447126724354944,11,12,-1.4020206386082368
raw_uniform_liu,Raw uniform,10.0,0.7722393091282448,0.7552222733121294,0.7824495306179142,-0.18235885126338114,11,12,-1.6854072683110566
raw_uniform_liu,Raw uniform,30.0,0.772063367618537,0.7549315204728848,0.7823424759059284,-0.19995300223416465,11,12,-1.87401860178239
raw_uniform_liu,Raw uniform,100.0,0.7720183022684695,0.7548203676785077,0.7823370630224464,-0.2044595372409206,11,12,-1.9358430527604664
manual__adapted_specrage_y_liu,manual: adapted Y,0.0,0.7740628976408787,0.7591557199354133,0.7830072042641577,0.0,0,0,0.0
manual__adapted_specrage_y_liu,manual: adapted Y,0.1,0.7740624934611491,0.7590768844259922,0.7830538588822435,-4.041797294675649e-05,12,12,-0.5387931034482762
manual__adapted_specrage_y_liu,manual: adapted Y,0.3,0.7742547859853232,0.7596572225223371,0.7830133240631147,0.019188834444453427,14,9,-0.8240365111561898
manual__adapted_specrage_y_liu,manual: adapted Y,1.0,0.7741990384745833,0.7597478270709904,0.7828697653167389,0.013614083370457978,13,10,-1.0205375253549698
manual__adapted_specrage_y_liu,manual: adapted Y,3.0,0.7737377227110729,0.7596525608837291,0.7821888198074792,-0.03251749298056328,12,11,-1.0395537525355047
manual__adapted_specrage_y_liu,manual: adapted Y,10.0,0.7733187987752688,0.7594469206922313,0.7816419256250912,-0.07440988656099481,12,12,-1.2556993293548868
manual__adapted_specrage_y_liu,manual: adapted Y,30.0,0.7731837121018406,0.7594719099607309,0.7814107933865064,-0.08791855390380687,12,11,-1.3386931077072228
manual__adapted_specrage_y_liu,manual: adapted Y,100.0,0.7731333968243833,0.7594803442214122,0.7813252283861661,-0.09295008164952323,12,11,-1.344868583565162
manual__ca_specrage_alpha_liu,manual: CA alpha,0.0,0.7740628976408787,0.7591557199354133,0.7830072042641577,0.0,0,0,0.0
manual__ca_specrage_alpha_liu,manual: CA alpha,0.1,0.7740786302002854,0.7589336308518407,0.7831656298093519,0.0015732559406719804,13,11,-0.32961460446246926
manual__ca_specrage_alpha_liu,manual: CA alpha,0.3,0.7740659409552131,0.7588856275802729,0.7831741289801771,0.0003043314334409223,10,13,-0.5070993914807254
manual__ca_specrage_alpha_liu,manual: CA alpha,1.0,0.7734952733596505,0.7584080650786285,0.7825475983282636,-0.05676242812282054,9,14,-0.7397945401078965
manual__ca_specrage_alpha_liu,manual: CA alpha,3.0,0.772567661321412,0.7575689488054154,0.7815668888310101,-0.1495236319466668,8,16,-1.254444085326445
manual__ca_specrage_alpha_liu,manual: CA alpha,10.0,0.7721372770119362,0.7573019544467067,0.7810384705510738,-0.1925620628942475,9,15,-1.634211376858441
manual__ca_specrage_alpha_liu,manual: CA alpha,30.0,0.7719356739574451,0.7572014099712399,0.7807762323491683,-0.21272236834335018,9,15,-1.8139948287007046
manual__ca_specrage_alpha_liu,manual: CA alpha,100.0,0.7718807587931966,0.7571253983949167,0.7807339750321647,-0.21821388476819803,9,15,-1.848335488041375
manual__ca_specrage_y_liu,manual: CA Y,0.0,0.7740628976408787,0.7591557199354133,0.7830072042641577,0.0,0,0,0.0
manual__ca_specrage_y_liu,manual: CA Y,0.1,0.7744557170485371,0.7589542349373152,0.7837566063152703,0.03928194076584003,13,9,-0.1893544710552697
manual__ca_specrage_y_liu,manual: CA Y,0.3,0.7746659928341564,0.7582523791883699,0.7845141610216283,0.060309519327772045,15,9,-0.5187469930973188
manual__ca_specrage_y_liu,manual: CA Y,1.0,0.7742112792874952,0.7565739136587707,0.7847936986647301,0.014838164661672612,14,9,-1.153106982703389
manual__ca_specrage_y_liu,manual: CA Y,3.0,0.7736699608220925,0.7553978302655958,0.7846332391559905,-0.039293681878618356,15,9,-1.7321528265528463
manual__ca_specrage_y_liu,manual: CA Y,10.0,0.7731220927463648,0.7544122651712506,0.7843479892914333,-0.09408048945137998,13,10,-2.0749879723892417
