candidate_key,candidate,reference_key,reference,mean_delta_pp,median_delta_pp,cell_ci_low_pp,cell_ci_high_pp,family_delta_pp,family_ci_low_pp,family_ci_high_pp,wins,ties,losses,worst_delta_pp,best_delta_pp,wilcoxon_p,holm_p
manual__ca_specrage_alpha_liu__lambda_10,"CA-alpha, manual views (lambda=10)",deployed_upcr,Deployed U-PCR,-0.1390625879226064,0.002424018561059116,-0.3643670277198313,0.05601231634656251,-0.04029610769840882,-0.29757376127342194,0.21571544422878844,12,1,11,-1.8255578093306357,0.4720668852896126,0.5970653555929807,1.0
manual__ca_specrage_alpha_liu__lambda_10,"CA-alpha, manual views (lambda=10)",iu_pcr,IU-PCR,-0.1925620628942475,-0.12191704063081454,-0.4093992362337695,0.005676469031487312,-0.055903652267143486,-0.2393238309370252,0.12546041854888057,9,0,15,-1.634211376858441,0.6242886791189783,0.1355280876159668,0.9486966133117676
manual__ca_specrage_alpha_liu__lambda_10,"CA-alpha, manual views (lambda=10)",dufs_liu__lambda_0p1,DUFS-LIU (lambda=0.1),-0.20015828620368187,-0.14033144022562172,-0.3987572647338462,-0.019148402459076057,-0.06363382097416034,-0.2803295500382654,0.164027807938476,8,0,16,-1.4301874595992192,0.5282562670542501,0.08392000198364258,0.6713600158691406
manual__ca_specrage_alpha_liu__lambda_10,"CA-alpha, manual views (lambda=10)",atomic__ca_specrage_alpha_liu__lambda_10,"CA-alpha, balanced atomic views (lambda=10)",-0.21507604105575664,-0.06476489627537663,-0.4200250037303587,-0.05165278413161721,-0.1081431973752476,-0.2727509683067771,0.028660031667683685,8,0,16,-1.8226815011487485,0.3428287697217258,0.036649227142333984,0.36649227142333984
atomic__ca_specrage_alpha_liu__lambda_10,"CA-alpha, balanced atomic views (lambda=10)",deployed_upcr,Deployed U-PCR,0.07601345313315022,0.07451235023562819,-0.13817739542451093,0.30383545793061617,0.06784708967683878,-0.10926734841979144,0.22290297272778758,14,0,10,-1.0157289715819307,1.489510251126236,0.5270590782165527,1.0
atomic__ca_specrage_alpha_liu__lambda_10,"CA-alpha, balanced atomic views (lambda=10)",iu_pcr,IU-PCR,0.02251397816150913,-0.0007616930171372438,-0.09051458514762098,0.1302456973937064,0.05223954510810411,-0.018039426675109445,0.12635825843291304,11,1,12,-0.6585326438267591,0.57914156274812,0.746925950050354,1.0
atomic__ca_specrage_alpha_liu__lambda_10,"CA-alpha, balanced atomic views (lambda=10)",dufs_liu__lambda_0p1,DUFS-LIU (lambda=0.1),0.014917754852074768,-0.012237559964051181,-0.10867157301319225,0.14332707049594864,0.04450937640108725,-0.08364061377160864,0.164445364130604,11,1,12,-0.7219695328857134,0.7352941176470562,0.9203362231375082,1.0
atomic__ca_specrage_alpha_liu__lambda_10,"CA-alpha, balanced atomic views (lambda=10)",manual__ca_specrage_alpha_liu__lambda_10,"CA-alpha, manual views (lambda=10)",0.21507604105575664,0.06476489627537663,0.052361819907791575,0.42146185647026674,0.1081431973752476,-0.030008858008527223,0.26930273451631087,16,0,8,-0.3428287697217258,1.8226815011487485,0.036649227142333984,0.36649227142333984
micro__ca_specrage_alpha_liu__lambda_10,"CA-alpha, LOCO micro-views (lambda=10)",deployed_upcr,Deployed U-PCR,-0.3092698924006149,-0.21952318381247005,-0.7563090357646135,0.10534966394974919,-0.21810621243289877,-0.5906035280596936,0.1660105352007729,10,0,14,-3.5930292775662176,2.1048804137039356,0.1779801845550537,1.0
micro__ca_specrage_alpha_liu__lambda_10,"CA-alpha, LOCO micro-views (lambda=10)",iu_pcr,IU-PCR,-0.362769367372256,-0.33885605325365553,-0.6537075028399207,-0.12915809466925823,-0.23371375700163344,-0.522941207485284,0.09190866639834003,5,0,19,-2.855209006128845,0.6681863038472402,0.005330443382263184,0.06929576396942139
micro__ca_specrage_alpha_liu__lambda_10,"CA-alpha, LOCO micro-views (lambda=10)",dufs_liu__lambda_0p1,DUFS-LIU (lambda=0.1),-0.37036559068169045,-0.3039565941988953,-0.6740743682497002,-0.11446624298111716,-0.2414439257086503,-0.5864549010212555,0.13544092191007837,6,0,18,-2.873912201382711,0.8068121383555615,0.007920503616333008,0.0950460433959961
micro__ca_specrage_alpha_liu__lambda_10,"CA-alpha, LOCO micro-views (lambda=10)",manual__ca_specrage_alpha_liu__lambda_10,"CA-alpha, manual views (lambda=10)",-0.17020730447800853,-0.15371868402689337,-0.5159867826823394,0.15817946338880032,-0.17781010473448994,-0.3840109838341986,0.02274796803058074,8,0,16,-2.4628783136866783,1.8968164188752468,0.21821892261505127,1.0
micro__ca_specrage_alpha_liu__lambda_10,"CA-alpha, LOCO micro-views (lambda=10)",atomic__ca_specrage_alpha_liu__lambda_10,"CA-alpha, balanced atomic views (lambda=10)",-0.38528334553376514,-0.4087553216145179,-0.6789337225286103,-0.11489091271458016,-0.2859533021097376,-0.5772016724025126,0.01704667177684411,5,1,18,-2.577300305984287,0.9211376858435649,0.012410389124124432,0.13651428036536875
