cell,group,variant,size,auroc,K,flipped
ars_gsm8k_r1distill8b,math,ref.GOOD_5,5,0.7500404007756949,3,False
ars_gsm8k_r1distill8b,math,ref.GOOD_6,6,0.7623222365869424,2,False
ars_gsm8k_r1distill8b,math,ref.LOCO_5,5,0.7668673238526179,3,False
ars_gsm8k_r1distill8b,math,ref.GOOD_5+topk,6,0.7552521008403361,2,False
ars_gsm8k_r1distill8b,math,ref.GOOD_6+topk,7,0.7607062055591467,2,False
ars_gsm8k_r1distill8b,math,ref.GOOD_5+renyi,6,0.7569893341952165,2,False
ars_gsm8k_r1distill8b,math,ref.GOOD_6+renyi,7,0.7578579508726567,2,False
ars_gsm8k_r1distill8b,math,ref.GOOD_6+both,8,0.7582013574660633,2,False
ars_gsm8k_r1distill8b,math,ref.ENTROPY_6,6,0.7268099547511313,3,False
epr_triviaqa_mistral24b,QA,ref.GOOD_5,5,0.7072999663337448,2,False
epr_triviaqa_mistral24b,QA,ref.GOOD_6,6,0.7331949276175513,2,False
epr_triviaqa_mistral24b,QA,ref.LOCO_5,5,0.7365896083492313,2,False
epr_triviaqa_mistral24b,QA,ref.GOOD_5+topk,6,0.719742453147795,2,False
epr_triviaqa_mistral24b,QA,ref.GOOD_6+topk,7,0.738329031534059,2,False
epr_triviaqa_mistral24b,QA,ref.GOOD_5+renyi,6,0.7275838850858488,2,False
epr_triviaqa_mistral24b,QA,ref.GOOD_6+renyi,7,0.7355936482998541,2,False
epr_triviaqa_mistral24b,QA,ref.GOOD_6+both,8,0.739044439456851,2,False
epr_triviaqa_mistral24b,QA,ref.ENTROPY_6,6,0.7477976658063069,2,False
inside_coqa_llama7b,QA,ref.GOOD_5,5,0.6840627757131781,2,False
inside_coqa_llama7b,QA,ref.GOOD_6,6,0.6673670403915383,2,False
inside_coqa_llama7b,QA,ref.GOOD_5+topk,6,0.6821193172614339,2,False
inside_coqa_llama7b,QA,ref.GOOD_6+topk,7,0.6483971873913857,3,False
inside_coqa_llama7b,QA,ref.GOOD_5+renyi,6,0.6726858965386545,2,False
inside_coqa_llama7b,QA,ref.GOOD_6+renyi,7,0.6603732635475922,2,False
inside_coqa_llama7b,QA,ref.GOOD_6+both,8,0.6372176815008547,3,False
inside_coqa_llama7b,QA,ref.ENTROPY_6,6,0.5927976837340824,2,False
internalstates_gsm8k_qwen25_7b,math,ref.GOOD_5,5,0.7038600142606618,4,False
internalstates_gsm8k_qwen25_7b,math,ref.GOOD_6,6,0.703590217956871,2,False
internalstates_gsm8k_qwen25_7b,math,ref.LOCO_5,5,0.7411497176774392,3,False
internalstates_gsm8k_qwen25_7b,math,ref.GOOD_5+topk,6,0.6907941646913723,2,False
internalstates_gsm8k_qwen25_7b,math,ref.GOOD_6+topk,7,0.7052860804378409,2,False
internalstates_gsm8k_qwen25_7b,math,ref.GOOD_5+renyi,6,0.6983099188683972,2,False
internalstates_gsm8k_qwen25_7b,math,ref.GOOD_6+renyi,7,0.6846081208687442,2,False
internalstates_gsm8k_qwen25_7b,math,ref.GOOD_6+both,8,0.6920082480584302,2,False
internalstates_gsm8k_qwen25_7b,math,ref.ENTROPY_6,6,0.6465668420342642,2,False
lapeigvals_gsm8k_llama3b,math,ref.GOOD_5,5,0.6845053574254569,2,False
lapeigvals_gsm8k_llama3b,math,ref.GOOD_6,6,0.7025209223522402,4,False
lapeigvals_gsm8k_llama3b,math,ref.LOCO_5,5,0.6475177106897162,4,False
lapeigvals_gsm8k_llama3b,math,ref.GOOD_5+topk,6,0.6920294914402212,3,False
lapeigvals_gsm8k_llama3b,math,ref.GOOD_6+topk,7,0.7044665382001657,3,False
lapeigvals_gsm8k_llama3b,math,ref.GOOD_5+renyi,6,0.7012781485929194,4,False
lapeigvals_gsm8k_llama3b,math,ref.GOOD_6+renyi,7,0.704222172573333,3,False
lapeigvals_gsm8k_llama3b,math,ref.GOOD_6+both,8,0.7074152167639475,3,False
lapeigvals_gsm8k_llama3b,math,ref.ENTROPY_6,6,0.7103569134526769,2,False
lapeigvals_gsm8k_llama8b,math,ref.GOOD_5,5,0.8152374089198494,3,False
lapeigvals_gsm8k_llama8b,math,ref.GOOD_6,6,0.8186404035551285,3,False
lapeigvals_gsm8k_llama8b,math,ref.LOCO_5,5,0.8154976379213708,3,False
lapeigvals_gsm8k_llama8b,math,ref.GOOD_5+topk,6,0.8156978140763873,3,False
lapeigvals_gsm8k_llama8b,math,ref.GOOD_6+topk,7,0.8180198574745776,3,False
lapeigvals_gsm8k_llama8b,math,ref.GOOD_5+renyi,6,0.8149571623028264,3,False
lapeigvals_gsm8k_llama8b,math,ref.GOOD_6+renyi,7,0.8169789414684923,3,False
lapeigvals_gsm8k_llama8b,math,ref.GOOD_6+both,8,0.8161782368484266,3,False
lapeigvals_gsm8k_llama8b,math,ref.ENTROPY_6,6,0.8071903274881895,2,False
lapeigvals_gsm8k_mistral24b,math,ref.GOOD_5,5,0.8006065660777921,2,False
lapeigvals_gsm8k_mistral24b,math,ref.GOOD_6,6,0.808749715672151,3,False
lapeigvals_gsm8k_mistral24b,math,ref.LOCO_5,5,0.8127833800894684,2,False
lapeigvals_gsm8k_mistral24b,math,ref.GOOD_5+topk,6,0.7958677685950413,3,False
lapeigvals_gsm8k_mistral24b,math,ref.GOOD_6+topk,7,0.8121995602395937,3,False
