unit,subset,fold,label,n_steps,n_tokens,fixed_top5:bin:ds_mode,fixed_top5:bin:lsml_mode,fixed_top5:bin:median,fixed_top5:bin:sml_median,fixed_top5:single:bocpd_p0,fixed_top5:single:chosen_surprisal,fixed_top5:single:dominant_freq16,fixed_top5:single:energy_innovation,fixed_top5:single:energy_level,fixed_top5:single:logprob_margin,fixed_top5:single:q15_H1,fixed_top5:single:q15_VE1,fixed_top5:single:top15_turnover,fixed_top5:single:top50_js,fixed_top5:single:true_tail50,fixed_top5:soft:equal_median,fixed_top5:soft:equal_mode,fixed_top5:soft:lsml_median,fixed_top5:soft:lsml_mode,fixed_top5:soft:sml_median,fixed_top5:soft:sml_mode,train_selected:bin:ds_mode,train_selected:bin:lsml_mode,train_selected:bin:median,train_selected:bin:sml_median,train_selected:single:bocpd_p0,train_selected:single:chosen_surprisal,train_selected:single:dominant_freq16,train_selected:single:energy_innovation,train_selected:single:energy_level,train_selected:single:logprob_margin,train_selected:single:q15_H1,train_selected:single:q15_VE1,train_selected:single:top15_turnover,train_selected:single:top50_js,train_selected:single:true_tail50,train_selected:soft:equal_median,train_selected:soft:equal_mode,train_selected:soft:lsml_median,train_selected:soft:lsml_mode,train_selected:soft:sml_median,train_selected:soft:sml_mode
gsm8k-1,gsm8k,4,1,7,352,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,3,1,3,1,3,1,1,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1
gsm8k-6,gsm8k,0,2,3,317,2,2,2,2,2,2,0,0,2,2,2,2,0,1,2,1,2,1,2,1,2,2,2,2,2,1,2,0,2,2,2,2,2,0,0,2,1,2,1,2,1,2
gsm8k-190,gsm8k,1,3,10,539,7,7,7,7,7,7,0,5,7,7,7,7,0,1,7,5,7,5,7,5,7,7,7,7,7,7,6,2,6,7,7,7,7,7,3,7,4,7,4,7,4,7
gsm8k-192,gsm8k,1,2,8,235,6,6,6,6,2,6,2,0,6,6,6,7,0,0,6,4,6,4,6,4,6,4,6,6,6,2,6,2,6,6,6,2,6,4,0,6,3,2,3,2,3,2
gsm8k-210,gsm8k,0,-1,6,240,2,2,2,2,4,2,0,2,2,0,0,2,0,0,2,2,2,2,2,2,2,2,2,2,2,4,2,0,2,2,0,0,2,2,2,2,2,2,2,2,2,2
gsm8k-217,gsm8k,4,-1,4,221,0,0,0,2,1,0,0,0,2,0,0,2,0,0,2,1,0,1,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,2,0,0,1,0,1,0
gsm8k-220,gsm8k,2,-1,4,206,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,1,0,1,0,1,0
gsm8k-232,gsm8k,3,-1,6,295,1,1,1,1,3,1,0,1,1,1,1,1,0,1,2,2,1,2,1,2,1,1,1,1,1,3,2,3,3,1,1,1,0,1,1,2,1,1,1,1,2,1
gsm8k-236,gsm8k,4,-1,4,233,1,1,1,1,3,0,0,1,1,2,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,1,0,2,2,1,1,1,1,1,1,1
gsm8k-244,gsm8k,1,-1,8,266,1,4,1,1,3,0,1,4,1,4,4,1,0,6,1,3,4,3,4,3,4,1,4,2,2,3,1,6,2,0,4,0,0,4,4,1,2,0,2,0,2,0
