cell,feature,n,shape_gain,shape_gain_sd,n_modes,mode2_prominence,gmm_dbic,bimodality_coef,spike_frac,perm_null_p95,exceeds_null
epr_triviaqa_mistral24b,epr,621,-0.0009,0.0028,1.0,0.0,84.1,0.5035,0.0016,,
epr_triviaqa_mistral24b,trace_length,621,-0.0097,0.0064,1.0,0.0,247.4,0.6885,0.0966,,
epr_triviaqa_mistral24b,spectral_entropy,621,-0.0417,0.0112,1.0,0.0,2.7,0.4285,0.0016,,
epr_triviaqa_mistral24b,low_band_power,621,-0.0419,0.0045,1.0,0.0,-3.8,0.4087,0.0644,,
epr_triviaqa_mistral24b,high_band_power,621,0.0041,0.0117,1.0,0.0,137.3,0.4905,0.0016,,
epr_triviaqa_mistral24b,hl_ratio,621,-0.01,0.0118,0.0,0.0,8246.8,0.8962,0.0032,,
epr_triviaqa_mistral24b,dominant_freq,621,-0.0225,0.0051,1.0,0.0,270.1,0.6901,0.037,,
epr_triviaqa_mistral24b,spectral_centroid,621,-0.0237,0.0095,1.0,0.0,-14.7,0.3209,0.0016,,
epr_triviaqa_mistral24b,rpdi,621,0.0123,0.0062,1.0,0.0,97.5,0.454,0.0016,,
epr_triviaqa_mistral24b,sw_var_peak,621,-0.0107,0.0032,1.0,0.0,158.6,0.5637,0.0016,,
epr_triviaqa_mistral24b,pe_mean,621,0.0269,0.0193,1.0,0.0,68.0,0.3416,0.0177,0.0394,0
epr_triviaqa_mistral24b,hurst_exponent,621,-0.0084,0.0063,1.0,0.0,-19.7,0.2915,0.0016,,
epr_triviaqa_mistral24b,cusum_max,621,-0.0121,0.0011,1.0,0.0,415.2,0.6411,0.0016,,
epr_triviaqa_mistral24b,cusum_shift_idx,621,-0.0074,0.0112,1.0,0.0,47.2,0.5109,0.0982,,
epr_triviaqa_mistral24b,epr_spilled,621,-0.0,0.0021,1.0,0.0,154.7,0.5307,0.0016,,
epr_triviaqa_mistral24b,sw_var_peak_spilled,621,-0.0195,0.0072,1.0,0.0,445.6,0.6621,0.0016,,
epr_triviaqa_mistral24b,cusum_max_spilled,621,-0.0074,0.0049,1.0,0.0,316.5,0.6273,0.0016,,
epr_triviaqa_mistral24b,min_spilled,621,0.0111,0.0138,0.0,0.0,2126.8,0.9742,0.0113,,
epr_triviaqa_mistral24b,epr_energy,621,-0.0007,0.0029,1.0,0.0,3.4,0.377,0.0016,,
epr_triviaqa_mistral24b,min_energy,621,-0.0051,0.0067,1.0,0.0,4.3,0.4268,0.0016,,
epr_triviaqa_mistral24b,sw_var_peak_energy,621,-0.0198,0.006,1.0,0.0,173.7,0.5755,0.0016,,
epr_triviaqa_mistral24b,cusum_max_energy,621,-0.005,0.0116,1.0,0.0,409.2,0.6407,0.0016,,
epr_triviaqa_mistral24b,mean_top1_logprob,621,-0.0027,0.0016,1.0,0.0,113.0,0.4998,0.0016,,
epr_triviaqa_mistral24b,logprob_margin,621,-0.0023,0.0041,1.0,0.0,-16.2,0.3701,0.0016,,
epr_triviaqa_mistral24b,mean_logprob_entropy,621,-0.0063,0.0058,1.0,0.0,118.9,0.5184,0.0016,,
epr_triviaqa_mistral24b,varentropy,621,-0.0124,0.0028,1.0,0.0,67.0,0.4787,0.0016,,
epr_triviaqa_mistral24b,renyi_entropy_2,621,-0.0034,0.0056,1.0,0.0,118.3,0.5083,0.0016,,
epr_triviaqa_mistral24b,topk_tail_mass,621,-0.0073,0.0039,1.0,0.0,552.4,0.6402,0.0016,,
losnet_hotpotqa_mistral7b,epr,500,-0.0221,0.0044,1.0,0.0,4.0,0.3668,0.002,,
losnet_hotpotqa_mistral7b,trace_length,500,-0.0261,0.0089,1.0,0.0,48.1,0.4304,0.014,,
losnet_hotpotqa_mistral7b,spectral_entropy,500,0.0009,0.01,1.0,0.0,-13.2,0.2919,0.002,,
losnet_hotpotqa_mistral7b,low_band_power,500,0.0107,0.0048,1.0,0.0,-11.2,0.3325,0.002,,
losnet_hotpotqa_mistral7b,high_band_power,500,-0.0125,0.0273,1.0,0.0,-1.8,0.3532,0.002,,
losnet_hotpotqa_mistral7b,hl_ratio,500,-0.0075,0.0204,1.0,0.0,115.5,0.4675,0.002,,
losnet_hotpotqa_mistral7b,dominant_freq,500,0.0356,0.0101,1.0,0.0,908.0,0.8171,0.006,0.0665,0
losnet_hotpotqa_mistral7b,spectral_centroid,500,0.0458,0.0124,1.0,0.0,-21.4,0.3213,0.002,0.0583,0
losnet_hotpotqa_mistral7b,stft_max_high_power,500,0.0106,0.0054,1.0,0.0,-13.3,0.3608,0.002,,
losnet_hotpotqa_mistral7b,stft_spectral_entropy,500,-0.0409,0.0157,1.0,0.0,-13.1,0.3624,0.002,,
losnet_hotpotqa_mistral7b,rpdi,500,0.0462,0.0082,1.0,0.0,47.4,0.4078,0.002,0.0577,0
losnet_hotpotqa_mistral7b,sw_var_peak,500,0.0097,0.0035,1.0,0.0,-0.3,0.3872,0.002,,
losnet_hotpotqa_mistral7b,pe_mean,500,0.0063,0.0083,1.0,0.0,-21.2,0.325,0.002,,
losnet_hotpotqa_mistral7b,hurst_exponent,500,-0.0374,0.0173,1.0,0.0,-7.8,0.3649,0.002,,
losnet_hotpotqa_mistral7b,cusum_max,500,-0.0263,0.0246,1.0,0.0,70.3,0.4912,0.002,,
losnet_hotpotqa_mistral7b,cusum_shift_idx,500,-0.0142,0.0322,1.0,0.0,42.5,0.5001,0.004,,
losnet_hotpotqa_mistral7b,epr_spilled,500,-0.0446,0.0157,1.0,0.0,6.6,0.3382,0.002,,
losnet_hotpotqa_mistral7b,sw_var_peak_spilled,500,-0.0174,0.0184,1.0,0.0,204.2,0.4336,0.002,,
losnet_hotpotqa_mistral7b,cusum_max_spilled,500,-0.0269,0.0171,1.0,0.0,75.3,0.5002,0.002,,
losnet_hotpotqa_mistral7b,epr_energy,500,-0.0284,0.009,1.0,0.0,-21.8,0.3183,0.002,,
losnet_hotpotqa_mistral7b,min_energy,500,-0.0267,0.0115,1.0,0.0,-16.8,0.3547,0.002,,
losnet_hotpotqa_mistral7b,sw_var_peak_energy,500,-0.0185,0.0286,1.0,0.0,29.1,0.4209,0.002,,
