cell,group,oracle_k,oracle_auc,spectral_gap,k_elbow_fwd,auc_elbow_fwd,k_knee,auc_knee,k_plateau,auc_plateau,k_gap_step,auc_gap_step,k_fixed,auc_fixed
ars_gsm8k_r1distill8b,math,6,0.7623,1.4788,13,0.7514,13,0.7514,3,0.535,15,0.7418,15,0.7418
epr_triviaqa_mistral24b,QA,15,0.7441,3.4308,14,0.7383,14,0.7383,3,0.6634,6,0.7332,15,0.7441
inside_coqa_llama7b,QA,5,0.6841,2.5909,11,0.6061,8,0.6487,3,0.5108,15,0.5939,15,0.5939
internalstates_gsm8k_qwen25_7b,math,15,0.7069,2.8023,12,0.6978,13,0.6967,3,0.5617,15,0.7069,15,0.7069
lapeigvals_gsm8k_llama3b,math,14,0.7098,4.0573,13,0.7048,13,0.7048,3,0.6765,6,0.7025,15,0.7097
lapeigvals_gsm8k_llama8b,math,6,0.8186,4.6939,12,0.8154,8,0.816,3,0.8029,6,0.8186,15,0.8173
lapeigvals_gsm8k_mistral24b,math,15,0.8374,4.804,13,0.8323,13,0.8323,3,0.7281,6,0.8087,15,0.8374
lapeigvals_gsm8k_nemo,math,7,0.8017,2.522,12,0.7921,12,0.7921,3,0.6522,15,0.8008,15,0.8008
lapeigvals_gsm8k_phi35,math,15,0.8152,2.3585,11,0.806,12,0.8046,3,0.6798,15,0.8152,15,0.8152
losnet_hotpotqa_mistral7b,QA,6,0.581,2.2908,12,0.5799,14,0.5742,3,0.5585,15,0.5731,15,0.5731
math500_dsmath7b,math,10,0.7977,1.9168,13,0.7957,11,0.7927,3,0.7516,15,0.7958,15,0.7958
math500_qwenmath7b,math,3,0.9141,6.5628,14,0.8941,6,0.8901,3,0.9141,6,0.8901,15,0.8924
math500_r1distill8b,math,9,0.8412,3.2842,13,0.8393,13,0.8393,3,0.8179,6,0.8357,15,0.8344
math500_r1distill8b_mn4096,math,10,0.8409,5.1094,14,0.8325,14,0.8325,3,0.8166,6,0.8329,15,0.832
noise_gsm8k_mistral7b,math,11,0.7961,2.3993,13,0.7918,14,0.7859,3,0.7669,15,0.788,15,0.788
noise_gsm8k_phi3mini,math,12,0.6826,1.6654,12,0.6826,13,0.6815,3,0.5041,15,0.6823,15,0.6823
sciq_llama8b,QA,8,0.7508,4.8489,14,0.7448,8,0.7508,3,0.7343,6,0.7477,15,0.7419
se_nq_open_llama8b,QA,14,0.7463,2.8879,14,0.7463,14,0.7463,3,0.6707,15,0.7452,15,0.7452
se_squad_v2_llama8b,QA,8,0.8146,2.8798,10,0.8073,11,0.8023,3,0.7758,15,0.8094,15,0.8094
seiclr_triviaqa_opt30b,QA,5,0.5948,2.5821,13,0.5741,14,0.5738,3,0.5391,15,0.5712,15,0.5712
semenergy_triviaqa_qwen3_8b,QA,11,0.816,1.4371,9,0.8115,13,0.8109,3,0.5179,15,0.8089,15,0.8089
spilled_triviaqa_llama8b,QA,8,0.946,4.484,13,0.9373,11,0.9433,3,0.8967,6,0.942,15,0.944
trace_gsm8k_llama8b_k10,math,15,0.8118,4.4268,12,0.8103,13,0.8101,3,0.7875,6,0.8093,15,0.8118
trace_math500_qwenmath15b_k10,math,12,0.6772,5.0166,13,0.676,13,0.676,3,0.6505,6,0.676,15,0.6759
truthfulqa_llama8b,QA,8,0.6667,1.9868,13,0.6568,14,0.6553,3,0.621,15,0.6596,15,0.6596
