cell,group,p_pool,oracle_k,oracle_auc,k_eff_rank,k_mp_floor,k_stability,k_elbow_fwd,k_knee,k_plateau,k_gap_step,k_fixed,raw_eff_rank,raw_mp_floor,raw_stability
ars_gsm8k_r1distill8b,math,30,15,0.6824,6,4,6,8,13,3,15,15,6.03,4.0,6.13
epr_triviaqa_mistral24b,QA,28,14,0.7477,4,3,4,14,14,3,6,15,4.087,3.0,4.144
inside_coqa_llama7b,QA,27,7,0.5621,5,5,5,6,9,3,15,15,4.55,5.0,4.572
internalstates_gsm8k_qwen25_7b,math,29,14,0.7026,5,3,5,11,12,3,15,15,4.867,3.0,5.088
lapeigvals_gsm8k_llama3b,math,30,15,0.7117,4,4,4,12,12,3,6,15,3.855,4.0,3.817
lapeigvals_gsm8k_llama8b,math,29,15,0.8162,4,4,3,13,13,3,6,15,3.509,4.0,3.364
lapeigvals_gsm8k_mistral24b,math,30,7,0.8556,4,5,4,14,14,3,6,15,3.772,5.0,3.684
lapeigvals_gsm8k_nemo,math,29,13,0.7967,5,3,5,9,12,3,15,15,4.976,3.0,4.926
lapeigvals_gsm8k_phi35,math,29,14,0.8104,5,5,6,12,13,3,15,15,5.436,5.0,5.517
losnet_hotpotqa_mistral7b,QA,29,3,0.5794,5,4,5,11,12,3,15,15,5.229,4.0,5.101
math500_dsmath7b,math,30,8,0.7978,5,4,5,10,11,3,15,15,5.362,4.0,5.265
math500_qwenmath7b,math,28,6,0.9157,3,3,3,10,8,3,6,15,2.496,3.0,2.535
math500_r1distill8b,math,28,4,0.8464,3,3,3,12,12,3,6,15,3.243,2.0,3.24
math500_r1distill8b_mn4096,math,29,14,0.835,3,3,3,11,10,3,6,15,2.775,2.0,2.759
noise_gsm8k_mistral7b,math,29,13,0.7817,4,3,4,13,11,3,15,15,4.47,3.0,4.451
noise_gsm8k_phi3mini,math,29,15,0.6843,6,4,6,13,14,3,15,15,5.982,4.0,5.859
sciq_llama8b,QA,30,15,0.7433,4,3,4,10,11,3,6,15,3.748,3.0,3.598
se_nq_open_llama8b,QA,27,13,0.7548,5,4,5,12,8,3,15,15,4.923,4.0,4.911
se_squad_v2_llama8b,QA,27,15,0.797,5,6,5,10,6,3,15,15,5.064,6.0,5.123
seiclr_triviaqa_opt30b,QA,28,4,0.5763,6,5,6,7,9,3,15,15,5.664,5.0,5.681
semenergy_triviaqa_qwen3_8b,QA,27,15,0.813,5,5,6,10,7,3,15,15,5.453,5.0,5.52
spilled_triviaqa_llama8b,QA,28,15,0.9207,4,3,4,10,11,3,6,15,3.605,3.0,3.707
trace_gsm8k_llama8b_k10,math,29,15,0.8101,4,4,4,12,8,3,6,15,3.526,4.0,3.514
trace_math500_qwenmath15b_k10,math,30,15,0.6876,3,4,3,13,9,3,6,15,3.442,4.0,3.413
truthfulqa_llama8b,QA,29,5,0.6798,6,5,6,13,12,3,15,15,5.941,5.0,5.947
