cell,method,n,positive_rate,auroc,auroc_low,auroc_high,auprc
pb_qwen3_4b__gsm8k,iu_pcr_mixed_v2,400,0.5,0.7656000000000001,0.72269625,0.80989625,0.7425961973192775
pb_qwen3_4b__gsm8k,dufs_liu_mixed_v2,400,0.5,0.7673,0.7176368750000001,0.809926875,0.7450273674518406
pb_qwen3_4b__gsm8k,rm_latent_iu_pcr,400,0.5,0.7605,0.713129375,0.8111731249999999,0.7440945938987769
pb_qwen3_4b__gsm8k,rm_latent_dufs_liu,400,0.5,0.760725,0.7125875,0.8042549999999999,0.7443210246862366
pb_qwen3_4b__gsm8k,rm_projected_iu_pcr,400,0.5,0.76135,0.7134056249999999,0.80668125,0.7426730969204376
pb_qwen3_4b__gsm8k,rm_projected_dufs_liu,400,0.5,0.7617499999999999,0.7155387500000001,0.806855625,0.7430418166358291
pb_qwen3_4b__gsm8k,rm_wiener_iu_pcr,400,0.5,0.7674749999999999,0.7181737499999999,0.8141225,0.740875037850161
pb_qwen3_4b__gsm8k,rm_wiener_dufs_liu,400,0.5,0.767875,0.7199825,0.8158624999999999,0.7412656313489362
pb_qwen3_4b__math,iu_pcr_mixed_v2,998,0.49899799599198397,0.7177791164658633,0.6857215863453816,0.7488717871485944,0.7162626719759517
pb_qwen3_4b__math,dufs_liu_mixed_v2,998,0.49899799599198397,0.7188353413654618,0.6897209839357429,0.7459291164658635,0.7178144464797638
pb_qwen3_4b__math,rm_latent_iu_pcr,998,0.49899799599198397,0.47065461847389556,0.4339032128514056,0.5048378514056224,0.46907760182181496
pb_qwen3_4b__math,rm_latent_dufs_liu,998,0.49899799599198397,0.46893172690763046,0.43372028112449795,0.5063256024096385,0.4689939971048424
pb_qwen3_4b__math,rm_projected_iu_pcr,998,0.49899799599198397,0.7101325301204819,0.6795863453815262,0.7417302208835341,0.6995419117337929
pb_qwen3_4b__math,rm_projected_dufs_liu,998,0.49899799599198397,0.7107831325301204,0.6772312248995984,0.7410298192771084,0.7001388968131783
pb_qwen3_4b__math,rm_wiener_iu_pcr,998,0.49899799599198397,0.7199437751004016,0.6870541164658635,0.7501229919678715,0.7146889841269203
pb_qwen3_4b__math,rm_wiener_dufs_liu,998,0.49899799599198397,0.7201686746987952,0.6850460843373494,0.7500551204819277,0.7146549236894604
