cell_id,transition,count
processbench_gsm8k_qwen3_4b,FLIP_GAIN,20
processbench_gsm8k_qwen3_4b,FLIP_LATERAL,102
processbench_gsm8k_qwen3_4b,FLIP_LOSS,43
processbench_gsm8k_qwen3_4b,NO_FLIP_CORRECT,115
processbench_gsm8k_qwen3_4b,NO_FLIP_INCORRECT,120
processbench_gsm8k_qwen3_8b,FLIP_GAIN,14
processbench_gsm8k_qwen3_8b,FLIP_LATERAL,87
processbench_gsm8k_qwen3_8b,FLIP_LOSS,43
processbench_gsm8k_qwen3_8b,NO_FLIP_CORRECT,119
processbench_gsm8k_qwen3_8b,NO_FLIP_INCORRECT,137
processbench_math_qwen3_4b,FLIP_GAIN,43
processbench_math_qwen3_4b,FLIP_LATERAL,280
processbench_math_qwen3_4b,FLIP_LOSS,93
processbench_math_qwen3_4b,NO_FLIP_CORRECT,266
processbench_math_qwen3_4b,NO_FLIP_INCORRECT,318
processbench_math_qwen3_8b,FLIP_GAIN,38
processbench_math_qwen3_8b,FLIP_LATERAL,257
processbench_math_qwen3_8b,FLIP_LOSS,86
processbench_math_qwen3_8b,NO_FLIP_CORRECT,294
processbench_math_qwen3_8b,NO_FLIP_INCORRECT,325
processbench_olympiadbench_qwen3_4b,FLIP_GAIN,62
processbench_olympiadbench_qwen3_4b,FLIP_LATERAL,294
processbench_olympiadbench_qwen3_4b,FLIP_LOSS,79
processbench_olympiadbench_qwen3_4b,NO_FLIP_CORRECT,240
processbench_olympiadbench_qwen3_4b,NO_FLIP_INCORRECT,325
processbench_olympiadbench_qwen3_8b,FLIP_GAIN,58
processbench_olympiadbench_qwen3_8b,FLIP_LATERAL,267
processbench_olympiadbench_qwen3_8b,FLIP_LOSS,90
processbench_olympiadbench_qwen3_8b,NO_FLIP_CORRECT,260
processbench_olympiadbench_qwen3_8b,NO_FLIP_INCORRECT,325
processbench_omnimath_qwen3_4b,FLIP_GAIN,50
processbench_omnimath_qwen3_4b,FLIP_LATERAL,287
processbench_omnimath_qwen3_4b,FLIP_LOSS,102
processbench_omnimath_qwen3_4b,NO_FLIP_CORRECT,206
processbench_omnimath_qwen3_4b,NO_FLIP_INCORRECT,355
processbench_omnimath_qwen3_8b,FLIP_GAIN,40
processbench_omnimath_qwen3_8b,FLIP_LATERAL,252
processbench_omnimath_qwen3_8b,FLIP_LOSS,87
processbench_omnimath_qwen3_8b,NO_FLIP_CORRECT,227
processbench_omnimath_qwen3_8b,NO_FLIP_INCORRECT,394
