cell,domain,feature,flagged,n,n_min,auc_mono,auc_ceiling,headroom_pp,auc_abs_rank,auc_best_centre,auc_dist_median,auc_identity,auc_loco_binmap,auc_loco_centre,auc_mode_centre,auc_squared,d_abs_rank_pp,d_dist_median_pp,d_identity_pp,d_loco_binmap_pp,d_loco_centre_pp,d_mode_centre_pp,d_squared_pp,kde_mode_pct,n_loco_cells,r0_best,r0_loco
math500_qwenmath7b,math,pe_mean,1,300,68,0.4578,0.6894,23.15,0.6679,0.6678,0.6679,0.4578,0.6993,0.66,0.6683,0.6682,21.01,21.01,0.0,24.15,20.22,21.05,21.04,0.507,21,0.5,0.55
sciq_llama8b,QA,pe_mean,0,198,67,0.4339,0.6204,18.65,0.6766,0.6872,0.6753,0.4339,0.683,0.676,0.6204,0.6992,24.27,24.15,0.0,24.91,24.21,18.65,26.53,0.409,21,0.55,0.5
se_squad_v2_llama8b,QA,pe_mean,1,2933,820,0.5084,0.6517,14.33,0.5692,0.5692,0.5764,0.5084,0.5779,0.5647,0.5293,0.5849,6.08,6.79,0.0,6.94,5.62,2.09,7.65,0.352,21,0.5,0.55
math500_r1distill8b_mn4096,math,hurst_exponent,1,300,117,0.5416,0.6729,13.13,0.6996,0.6996,0.6978,0.5416,0.4286,0.5395,0.7001,0.6976,15.8,15.62,0.0,-11.3,-0.21,15.85,15.59,0.517,21,0.5,0.05
math500_r1distill8b,math,cusum_shift_idx,1,300,86,0.4824,0.604,12.16,0.629,0.629,0.624,0.4824,0.6283,0.4804,0.6279,0.6245,14.65,14.16,0.0,14.58,-0.21,14.55,14.21,0.487,21,0.5,0.05
math500_dsmath7b,math,cusum_shift_idx,1,300,57,0.457,0.5782,12.12,0.5153,0.5476,0.5118,0.457,0.4822,0.4928,0.5093,0.5458,5.83,5.48,0.0,2.51,3.58,5.23,8.88,0.44,21,0.3,0.85
truthfulqa_llama8b,QA,rpdi,1,7633,809,0.4868,0.6049,11.81,0.6143,0.6143,0.613,0.4868,0.5387,0.4907,0.6137,0.6126,12.74,12.61,0.0,5.18,0.39,12.69,12.57,0.517,22,0.5,0.95
semenergy_triviaqa_qwen3_8b,QA,epr_energy,1,4392,2094,0.5538,0.6717,11.8,0.6445,0.6445,0.6397,0.5538,,,0.5857,0.639,9.08,8.6,0.0,,,3.19,8.53,0.681,0,0.5,
se_squad_v2_llama8b,QA,cusum_shift_idx,1,2933,820,0.5605,0.6723,11.18,0.6383,0.6495,0.6277,0.5605,0.5428,0.5503,0.5502,0.6305,7.78,6.71,0.0,-1.77,-1.02,-1.03,7.0,0.855,21,0.55,0.85
semenergy_triviaqa_qwen3_8b,QA,rpdi,1,4392,2094,0.5565,0.6626,10.61,0.5829,0.6362,0.5434,0.5565,0.5915,0.5579,0.6357,0.6177,2.64,-1.31,0.0,3.5,0.15,7.92,6.12,0.387,22,0.35,0.95
semenergy_triviaqa_qwen3_8b,QA,pe_mean,1,4392,2094,0.5216,0.6252,10.37,0.5552,0.5552,0.5578,0.5216,0.5649,0.5537,0.5324,0.5712,3.37,3.63,0.0,4.33,3.22,1.08,4.97,0.375,21,0.5,0.55
lapeigvals_gsm8k_llama3b,math,min_energy,1,1319,587,0.526,0.6226,9.67,0.6341,0.6341,0.635,0.526,,,0.6291,0.6348,10.81,10.9,0.0,,,10.31,10.89,0.435,0,0.5,
math500_qwenmath7b,math,rpdi,1,300,68,0.7143,0.8089,9.46,0.8095,0.833,0.8223,0.7143,0.7887,0.7079,0.8243,0.8269,9.52,10.8,0.0,7.43,-0.64,11.0,11.25,0.477,22,0.45,0.9
seiclr_triviaqa_opt30b,QA,rpdi,1,5000,2324,0.5388,0.625,8.61,0.5292,0.5408,0.4967,0.5388,0.5136,0.5261,0.5409,0.5105,-0.96,-4.21,0.0,-2.52,-1.27,0.21,-2.83,0.251,22,0.25,0.1
se_squad_v2_llama8b,QA,hurst_exponent,1,2933,820,0.6633,0.7351,7.18,0.6172,0.7496,0.6909,0.6633,0.663,0.6651,0.7199,0.5886,-4.61,2.77,0.0,-0.03,0.18,5.66,-7.46,0.401,21,0.3,0.05
se_nq_open_llama8b,QA,rpdi,1,8460,4105,0.5414,0.6119,7.05,0.6049,0.6139,0.5929,0.5414,0.5596,0.5385,0.5308,0.6081,6.35,5.15,0.0,1.82,-0.29,-1.06,6.67,0.821,22,0.45,0.9
lapeigvals_gsm8k_phi35,math,rpdi,0,1319,201,0.5204,0.5886,6.82,0.5876,0.5879,0.5848,0.5204,0.5338,0.5165,0.5679,0.5916,6.71,6.44,0.0,1.34,-0.4,4.74,7.12,0.657,22,0.55,0.1
se_squad_v2_llama8b,QA,rpdi,1,2933,820,0.6767,0.7434,6.67,0.676,0.7402,0.5191,0.6767,0.7175,0.6724,0.6106,0.685,-0.06,-15.75,0.0,4.08,-0.42,-6.6,0.84,0.554,22,0.35,0.9
semenergy_triviaqa_qwen3_8b,QA,spectral_entropy,1,4392,2094,0.5513,0.6174,6.6,0.5864,0.6076,0.5992,0.5513,,,0.5801,0.5898,3.51,4.79,0.0,,,2.88,3.85,0.803,0,0.65,
