phase,world,repetition,auc_ols,rho_nrmse_ols,rho_cosine_ols,g2_ols,pair_rmse_ols,moment_condition_ols,auc_diag_mad,rho_nrmse_diag_mad,rho_cosine_diag_mad,g2_diag_mad,pair_rmse_diag_mad,moment_condition_diag_mad,auc_diag_var,rho_nrmse_diag_var,rho_cosine_diag_var,g2_diag_var,pair_rmse_diag_var,moment_condition_diag_var,auc_lw_gls,rho_nrmse_lw_gls,rho_cosine_lw_gls,g2_lw_gls,pair_rmse_lw_gls,moment_condition_lw_gls,auc_delta_ols,rho_relative_reduction_ols,auc_delta_diag_mad,rho_relative_reduction_diag_mad,auc_delta_diag_var,rho_relative_reduction_diag_var,auc_delta_lw_gls,rho_relative_reduction_lw_gls
sealed_validation,clean_gaussian,0,0.6618756618756618,0.08854859545841495,0.997115723322804,0.21655518394648823,0.013642242091676405,1.0,0.6618786618786618,0.08969485057718095,0.9971108973469893,0.21739130434782603,0.013644049717291915,1.6520329863562684,0.6618679118679118,0.0898678263271751,0.9971073699890234,0.21739130434782603,0.01364405734440761,1.4221547531363725,0.6618764118764118,0.09200051716541748,0.9969591660447951,0.21488294314381265,0.013997658961390508,22.17156067513865,0.0,0.0,3.000003000019902e-06,-0.01294492716478339,-7.750007749995902e-06,-0.014898382768417859,7.500007499494643e-07,-0.03898335924012102
sealed_validation,clean_gaussian,1,0.6537200168793216,0.19409988610027346,0.9985780826533186,0.24916387959866212,0.011534682380815921,1.0,0.6537147639784071,0.19661796695390127,0.9985581828736483,0.24999999999999994,0.011538108269866914,1.639913993612299,0.6537182659123502,0.19614490715798708,0.9985817943461154,0.24999999999999994,0.011536403051755958,1.3996070415526785,0.6537262703327913,0.19388241947894627,0.9986061274995627,0.24999999999999994,0.011799076601803106,26.418096730340704,0.0,0.0,-5.252900914465286e-06,-0.01297311865661776,-1.7509669714144138e-06,-0.010535920956937658,6.25345346971784e-06,0.0011203851052942833
sealed_validation,clean_gaussian,2,0.6800062500390627,0.13590184822699472,0.9977277542742159,0.23160535117056869,0.011974709755226676,1.0,0.680016250101563,0.14675235995465333,0.9976801502349576,0.23578595317725765,0.011985786913149154,1.397200819943552,0.6800027500171876,0.1374411361564353,0.9977401356966751,0.23244147157190648,0.011981037249508079,1.417013308685613,0.680012750079688,0.17640530137029029,0.9978610520389718,0.24832775919732453,0.01215631029895658,22.630575916502853,0.0,0.0,1.0000062500292728e-05,-0.07984079590628765,-3.5000218751024548e-06,-0.011326467958391599,6.5000406253012954e-06,-0.29803460123180403
sealed_validation,clean_gaussian,3,0.6673426673426675,0.23894745690097718,0.9984375209405132,0.24581939799331115,0.014585194825654553,1.0,0.6673461673461674,0.24125190802803229,0.9984462981282453,0.24665551839464894,0.014587546970218314,1.5393695513098036,0.6673464173464173,0.23682356564536136,0.9984363839922301,0.24498327759197336,0.014589291606156357,1.3271767563823287,0.6672284172284173,0.22116042711302172,0.9981174399356402,0.23662207357859544,0.015458537955604139,26.708427402390527,0.0,0.0,3.5000034999121965e-06,-0.00964417515437484,3.750003749858344e-06,0.00888852839512371,-0.0001142501142501473,0.07443908388299855
sealed_validation,clean_gaussian,4,0.6657942456721517,0.2256698747944033,0.9970040832802727,0.24581939799331115,0.011529424847152437,1.0,0.6658047477305553,0.22325111610922982,0.9970152535452901,0.24498327759197336,0.011534881442214531,1.5786073280014852,0.6657907449860173,0.22546866185880454,0.997005085144029,0.24581939799331115,0.011531686178494425,1.482654389358744,0.6658147496909393,0.18466588536540082,0.9969699947472898,0.2307692307692309,0.011829827544025078,31.33005109488744,0.0,0.0,1.0502058403583092e-05,0.010718128360581525,-3.500686134416675e-06,0.0008916251483774467,2.0504018787614875e-05,0.1816989948976464
sealed_validation,clean_gaussian,5,0.6625276517697133,0.2032802926663655,0.9973181043506171,0.2458193979933111,0.011614537201382408,1.0,0.6625409026177675,0.2055684209183111,0.9973066513689449,0.2466555183946489,0.01161786688591768,1.5442646379197666,0.6625234014976958,0.2031860259117209,0.9973222130391994,0.2458193979933111,0.011617379904490006,1.3311696564972517,0.6625591537858422,0.21019401240627175,0.9973080093797724,0.25000000000000006,0.011904904302892955,25.229261241021415,0.0,0.0,1.3250848054258135e-05,-0.011256025962584314,-4.250272017447543e-06,0.000463727956151807,3.1502016128892585e-05,-0.03401077226516697
sealed_validation,clean_gaussian,6,0.6629842362275751,0.11878665976666063,0.9979445210154041,0.2299331103678931,0.012346453818071224,1.0,0.6629829861663222,0.11341306320481598,0.9979244141918359,0.22742474916387972,0.012352646420720035,1.6775970234398019,0.662982486141821,0.11057853378516125,0.9979720583248444,0.22658862876254193,0.012351067749534582,1.4341072336677763,0.6630192379426593,0.13789995245832684,0.9978732887004467,0.23913043478260881,0.01272346186358764,18.560060997267826,0.0,0.0,-1.2500612528443256e-06,0.045237374065026086,-1.750085754093078e-06,0.0690997288546876,3.500171508419303e-05,-0.16090437031439922
sealed_validation,clean_gaussian,7,0.6693297012928755,0.2388082903600657,0.9986088974899209,0.25000000000000006,0.011599156838350408,1.0,0.6693337064836027,0.23882246660710088,0.998577836975236,0.25000000000000006,0.011604206684571903,1.7284687580891345,0.6693307025905574,0.23875537097448613,0.9985998084102591,0.25000000000000006,0.01160160892117277,1.3668979717041623,0.6693917817491468,0.1563297827847922,0.9987729716784469,0.2215719063545151,0.012275659018945386,28.198574320817198,0.0,0.0,4.005190727185415e-06,-5.9362457700865325e-05,1.0012976818796204e-06,0.00022159777409556965,6.208045627131842e-05,0.3453753948431618
sealed_validation,clean_gaussian,8,0.6503321692264269,0.2573388274553362,0.998115614354509,0.24999999999999992,0.01200915976088307,1.0,0.6503129188366064,0.25786635038263445,0.9980524131002669,0.24999999999999992,0.012018472089020096,1.726197962082271,0.650306918715104,0.25702153070063083,0.9981050967484045,0.24999999999999992,0.012015325592912188,1.5131239326362302,0.6503136688517942,0.21637729474383977,0.9982012456673103,0.23662207357859524,0.012582145266484934,32.7120104455062,0.0,0.0,-1.9250389820535396e-05,-0.0020499157958887796,-2.525051132284961e-05,0.001232992152181984,-1.8500374632690608e-05,0.15917354219874405
sealed_validation,clean_gaussian,9,0.6791420680144141,0.20736566785473956,0.9981281716730257,0.24331103678929772,0.014930491037232258,1.0,0.6791413179602227,0.2073219487424975,0.9981171426026338,0.24331103678929772,0.014938874618616408,1.5683768582604085,0.6791405679060313,0.2159032414215252,0.9981209679948962,0.2466555183946489,0.014936803860269117,1.478830490010529,0.6791255668222029,0.22727333064872976,0.9981157241889159,0.25000000000000006,0.015189080597627096,24.258701534251088,0.0,0.0,-7.500541914229331e-07,0.0002108310054124349,-1.5001083828458661e-06,-0.04117158667135328,-1.6501192211193505e-05,-0.0960026941771267
