release_id,run_id,lane_id,task_id,dataset_id,population_id,cell_id,slice_id,cohort_id,method_id,method_version_id,adapter_id,system_id,comparison_group_id,feature_contract_id,access_contract_id,evaluator_id,evidence_grade,status,status_detail,aggregation_id,aggregation_level,metric_id,metric_unit,positive_class,better_direction,left_system_id,right_system_id,delta,ci_low,ci_high,wins,ties,losses,n_pairs,bootstrap_unit,bootstrap_draws,paired,fidelity
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-gsm8k,aggregate::dataset_family-gsm8k,aggregate::dataset_family-gsm8k::all,cohort::1e5b6400fb3d6d2b5ceba406bdcbbeee6fb7a7e101d02119981c6f2d524e2056,ca_specrage_atomic,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2,frozen24_response_score_adapter_v1,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::08fc33690d007503,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific paired bootstrap retained 20000/20000 valid draws.,frozen24::equal-cell::dataset_family-gsm8k,dataset,auprc,fraction,incorrect final answer,higher,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2::frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,-0.0015683611066433401,-0.0051746621204631828,0.0015387186679377035,6,0,4,10,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-gsm8k,aggregate::dataset_family-gsm8k,aggregate::dataset_family-gsm8k::all,cohort::1e5b6400fb3d6d2b5ceba406bdcbbeee6fb7a7e101d02119981c6f2d524e2056,deem_b3,continuous-additive-deem-b3-five-seed-v1,frozen24_response_score_adapter_v1,continuous-additive-deem-b3-five-seed-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::08fc33690d007503,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific paired bootstrap retained 20000/20000 valid draws.,frozen24::equal-cell::dataset_family-gsm8k,dataset,auprc,fraction,incorrect final answer,higher,continuous-additive-deem-b3-five-seed-v1::frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,0.012505879672987358,0.007964101421059324,0.016289186442283551,8,0,2,10,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-gsm8k,aggregate::dataset_family-gsm8k,aggregate::dataset_family-gsm8k::all,cohort::1e5b6400fb3d6d2b5ceba406bdcbbeee6fb7a7e101d02119981c6f2d524e2056,continuous_lsml,continuous-lsml-full-pool-mixed-v2-v1,frozen24_response_score_adapter_v1,continuous-lsml-full-pool-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::08fc33690d007503,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific paired bootstrap retained 20000/20000 valid draws.,frozen24::equal-cell::dataset_family-gsm8k,dataset,auprc,fraction,incorrect final answer,higher,continuous-lsml-full-pool-mixed-v2-v1::frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,-0.011237621711368939,-0.017506545426718693,-0.0053229330057894698,2,0,8,10,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-gsm8k,aggregate::dataset_family-gsm8k,aggregate::dataset_family-gsm8k::all,cohort::1e5b6400fb3d6d2b5ceba406bdcbbeee6fb7a7e101d02119981c6f2d524e2056,upcr,deployed-style-upcr-mixed-v2-v1,frozen24_response_score_adapter_v1,deployed-style-upcr-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::08fc33690d007503,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific paired bootstrap retained 20000/20000 valid draws.,frozen24::equal-cell::dataset_family-gsm8k,dataset,auprc,fraction,incorrect final answer,higher,deployed-style-upcr-mixed-v2-v1::frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,-0.0028789519964346364,-0.0066143972441297383,0.00050414752308392246,2,0,8,10,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-gsm8k,aggregate::dataset_family-gsm8k,aggregate::dataset_family-gsm8k::all,cohort::1e5b6400fb3d6d2b5ceba406bdcbbeee6fb7a7e101d02119981c6f2d524e2056,dufs_pf_lsml,dufs-eq7-parameter-free-to-continuous-lsml-v1,frozen24_response_score_adapter_v1,dufs-eq7-parameter-free-to-continuous-lsml-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::08fc33690d007503,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific paired bootstrap retained 20000/20000 valid draws.,frozen24::equal-cell::dataset_family-gsm8k,dataset,auprc,fraction,incorrect final answer,higher,dufs-eq7-parameter-free-to-continuous-lsml-v1::frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,-0.011853121837820668,-0.017324195885340118,-0.006536985841664452,1,0,9,10,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-gsm8k,aggregate::dataset_family-gsm8k,aggregate::dataset_family-gsm8k::all,cohort::1e5b6400fb3d6d2b5ceba406bdcbbeee6fb7a7e101d02119981c6f2d524e2056,dufs_liu,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2,frozen24_response_score_adapter_v1,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::08fc33690d007503,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific paired bootstrap retained 20000/20000 valid draws.,frozen24::equal-cell::dataset_family-gsm8k,dataset,auprc,fraction,incorrect final answer,higher,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2::frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,0.00015282928609889335,-0.00086824829568119205,0.00115253299505085,6,0,4,10,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-gsm8k,aggregate::dataset_family-gsm8k,aggregate::dataset_family-gsm8k::all,cohort::1e5b6400fb3d6d2b5ceba406bdcbbeee6fb7a7e101d02119981c6f2d524e2056,equal_family_mean,equal-family-mean-provenance-v1,frozen24_response_score_adapter_v1,equal-family-mean-provenance-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::08fc33690d007503,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific paired bootstrap retained 20000/20000 valid draws.,frozen24::equal-cell::dataset_family-gsm8k,dataset,auprc,fraction,incorrect final answer,higher,equal-family-mean-provenance-v1::frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,0.012643729611231303,0.0079119272807641021,0.016618064171568254,7,0,3,10,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-gsm8k,aggregate::dataset_family-gsm8k,aggregate::dataset_family-gsm8k::all,cohort::1e5b6400fb3d6d2b5ceba406bdcbbeee6fb7a7e101d02119981c6f2d524e2056,equal_feature_mean,equal-feature-mean-mixed-v2-v1,frozen24_response_score_adapter_v1,equal-feature-mean-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::08fc33690d007503,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific paired bootstrap retained 20000/20000 valid draws.,frozen24::equal-cell::dataset_family-gsm8k,dataset,auprc,fraction,incorrect final answer,higher,equal-feature-mean-mixed-v2-v1::frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,0.0012145650509093498,-0.002487911544918244,0.0044692824871088999,4,0,6,10,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-gsm8k,aggregate::dataset_family-gsm8k,aggregate::dataset_family-gsm8k::all,cohort::1e5b6400fb3d6d2b5ceba406bdcbbeee6fb7a7e101d02119981c6f2d524e2056,family_nrm_a,family-nrm-a-within-cell-unrun-ablation-v1,frozen24_response_score_adapter_v1,family-nrm-a-within-cell-unrun-ablation-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::08fc33690d007503,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific paired bootstrap retained 20000/20000 valid draws.,frozen24::equal-cell::dataset_family-gsm8k,dataset,auprc,fraction,incorrect final answer,higher,family-nrm-a-within-cell-unrun-ablation-v1::frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,9.7503479771460236e-05,-0.00285264451460303,0.0032521748979270639,5,0,5,10,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-gsm8k,aggregate::dataset_family-gsm8k,aggregate::dataset_family-gsm8k::all,cohort::1e5b6400fb3d6d2b5ceba406bdcbbeee6fb7a7e101d02119981c6f2d524e2056,pgrd_a,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1,frozen24_response_score_adapter_v1,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::08fc33690d007503,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific paired bootstrap retained 20000/20000 valid draws.,frozen24::equal-cell::dataset_family-gsm8k,dataset,auprc,fraction,incorrect final answer,higher,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1::frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,-0.0086021760744787457,-0.011478997239171821,-0.0054238367938886471,0,0,10,10,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix
