cell,family,domain,chosen_config,chosen_arm,chosen_lambda,specrage_auroc,deployed_auroc,dufs_auroc,delta_vs_deployed_pp,delta_vs_dufs_pp,delta_vs_global_pp,delta_vs_uniform_pp,delta_vs_permuted_pp
ars_gsm8k_r1distill8b,gsm8k,math,agreement_k15,specrage_sample,10.0,0.7433944731738851,0.7391725921137686,0.7568883322559793,0.422188106011645,-1.3493859082094217,-0.22422430510664615,-1.2039431157078062,-0.18786360698125337
epr_triviaqa_mistral24b,triviaqa,QA,agreement_k15,specrage_sample,10.0,0.7424250925822018,0.7461424082594547,0.7443889574682976,-0.37173156772528637,-0.19638648860957897,-0.07013803164628296,0.462911008865452,-0.12344293569745979
internalstates_gsm8k_qwen25_7b,gsm8k,math,agreement_k15,specrage_sample,10.0,0.7056522325644139,0.708176755121312,0.7108747181592184,-0.25245225568980567,-0.5222485594804538,0.23125397467769204,-0.5627180050490344,0.1560964329074488
lapeigvals_gsm8k_llama3b,gsm8k,math,agreement_k15,specrage_sample,10.0,0.6990532577428994,0.6990742033680565,0.6961860343880619,-0.00209456251570872,0.2867223354837467,-0.043753083661479675,0.3002206272516461,-0.04212397948260005
lapeigvals_gsm8k_llama8b,gsm8k,math,agreement_k15,specrage_sample,10.0,0.8124149251341181,0.8081111378012651,0.815377532228361,0.4303787332852971,-0.2962607094242897,0.05004403875410457,-0.1481303547121393,0.05004403875410457
lapeigvals_gsm8k_mistral24b,gsm8k,math,agreement_k15,specrage_sample,10.0,0.8473045719918113,0.8486086890590644,0.8473045719918113,-0.13041170672530855,0.0,0.06217302297368832,0.11752217757220462,0.06596406095988883
lapeigvals_gsm8k_nemo,gsm8k,math,agreement_k15,specrage_sample,10.0,0.7976721511273615,0.7972699573430835,0.7972333942717855,0.0402193784277971,0.0438756855575928,-0.01056266504162462,0.03696932764575278,-0.013406459475917565
lapeigvals_gsm8k_phi35,gsm8k,math,agreement_k15,specrage_sample,10.0,0.8094812164579607,0.8088448633398303,0.8121645796064401,0.06363531181303728,-0.26833631484793896,-0.02536512428911175,-0.2340711469486112,-0.028925141733193716
losnet_hotpotqa_mistral7b,hotpotqa,QA,agreement_k15,specrage_sample,10.0,0.5730885428770626,0.5691914406764511,0.5713366345483473,0.38971022006114575,0.17519083287153014,0.06971880083662674,0.16625252507195265,0.048266862117662956
math500_dsmath7b,math500,math,agreement_k15,specrage_sample,10.0,0.7813876254422063,0.7906288354631434,0.7884629268644864,-0.9241210020937141,-0.7075301422280078,0.07219695328857245,-0.8086058768320026,0.12273482059057539
