comparison_group_id,source_comparison_group_id,lane_id,population_id,scope_type,scope_value,record_level,cell_id,dataset_id,model_id,slice_id,cell_ids_json,n_cells,aggregation,metric_id,higher_is_better,method_a_id,method_b_id,method_a_value,method_b_value,delta_a_minus_b,delta_ci_low,delta_ci_high,oriented_advantage_a_over_b,oriented_ci_low,oriented_ci_high,probability_oriented_advantage_le_zero,bootstrap_unit,bootstrap_draws,bootstrap_valid_draws,relation,multiplicity_adjustment,status
winner_reference::d18d293597da5c2686f2f556,frozen24_response::cell::ars_gsm8k_r1distill8b::auprc,frozen24_response,frozen24_response_v1,cell,ars_gsm8k_r1distill8b,cell,ars_gsm8k_r1distill8b,gsm8k,deepseek_r1_distill_llama_8b,ars_gsm8k_r1distill8b,"[""ars_gsm8k_r1distill8b""]",1,equal_cell_mean,auprc,True,ca_specrage_atomic,continuous_lsml,0.5352499930853731,0.47279203093208316,0.06245796215328997,-0.010476190493967433,0.13573770532080157,0.06245796215328997,-0.010476190493967433,0.13573770532080157,0.0478,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::d18d293597da5c2686f2f556,frozen24_response::cell::ars_gsm8k_r1distill8b::auprc,frozen24_response,frozen24_response_v1,cell,ars_gsm8k_r1distill8b,cell,ars_gsm8k_r1distill8b,gsm8k,deepseek_r1_distill_llama_8b,ars_gsm8k_r1distill8b,"[""ars_gsm8k_r1distill8b""]",1,equal_cell_mean,auprc,True,ca_specrage_atomic,deem_b3,0.5352499930853731,0.5861363036254775,-0.050886310540104396,-0.07859829275218255,-0.02103392083741024,-0.050886310540104396,-0.07859829275218255,-0.02103392083741024,0.9997,verified_source_group_within_cell,20000,20000,B_BETTER,NONE,OK
winner_reference::d18d293597da5c2686f2f556,frozen24_response::cell::ars_gsm8k_r1distill8b::auprc,frozen24_response,frozen24_response_v1,cell,ars_gsm8k_r1distill8b,cell,ars_gsm8k_r1distill8b,gsm8k,deepseek_r1_distill_llama_8b,ars_gsm8k_r1distill8b,"[""ars_gsm8k_r1distill8b""]",1,equal_cell_mean,auprc,True,ca_specrage_atomic,dufs_liu,0.5352499930853731,0.5501428000920047,-0.014892807006631537,-0.038587229867734094,0.005209776247732116,-0.014892807006631537,-0.038587229867734094,0.005209776247732116,0.9329,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::d18d293597da5c2686f2f556,frozen24_response::cell::ars_gsm8k_r1distill8b::auprc,frozen24_response,frozen24_response_v1,cell,ars_gsm8k_r1distill8b,cell,ars_gsm8k_r1distill8b,gsm8k,deepseek_r1_distill_llama_8b,ars_gsm8k_r1distill8b,"[""ars_gsm8k_r1distill8b""]",1,equal_cell_mean,auprc,True,ca_specrage_atomic,dufs_pf_lsml,0.5352499930853731,0.5019741194022398,0.03327587368313334,0.01332813601565971,0.05292309491367966,0.03327587368313334,0.01332813601565971,0.05292309491367966,0.00055,verified_source_group_within_cell,20000,20000,A_BETTER,NONE,OK
winner_reference::d18d293597da5c2686f2f556,frozen24_response::cell::ars_gsm8k_r1distill8b::auprc,frozen24_response,frozen24_response_v1,cell,ars_gsm8k_r1distill8b,cell,ars_gsm8k_r1distill8b,gsm8k,deepseek_r1_distill_llama_8b,ars_gsm8k_r1distill8b,"[""ars_gsm8k_r1distill8b""]",1,equal_cell_mean,auprc,True,ca_specrage_atomic,dufs_stability_lsml,0.5352499930853731,0.5162929364772187,0.018957056608154388,0.004270855739791452,0.0346392265285832,0.018957056608154388,0.004270855739791452,0.0346392265285832,0.0056,verified_source_group_within_cell,20000,20000,A_BETTER,NONE,OK
winner_reference::d18d293597da5c2686f2f556,frozen24_response::cell::ars_gsm8k_r1distill8b::auprc,frozen24_response,frozen24_response_v1,cell,ars_gsm8k_r1distill8b,cell,ars_gsm8k_r1distill8b,gsm8k,deepseek_r1_distill_llama_8b,ars_gsm8k_r1distill8b,"[""ars_gsm8k_r1distill8b""]",1,equal_cell_mean,auprc,True,ca_specrage_atomic,equal_family_mean,0.5352499930853731,0.5873699338020435,-0.052119940716670365,-0.08134809056854349,-0.02069924630437126,-0.052119940716670365,-0.08134809056854349,-0.02069924630437126,0.99955,verified_source_group_within_cell,20000,20000,B_BETTER,NONE,OK
winner_reference::d18d293597da5c2686f2f556,frozen24_response::cell::ars_gsm8k_r1distill8b::auprc,frozen24_response,frozen24_response_v1,cell,ars_gsm8k_r1distill8b,cell,ars_gsm8k_r1distill8b,gsm8k,deepseek_r1_distill_llama_8b,ars_gsm8k_r1distill8b,"[""ars_gsm8k_r1distill8b""]",1,equal_cell_mean,auprc,True,ca_specrage_atomic,equal_feature_mean,0.5352499930853731,0.5629712062733818,-0.027721213188008687,-0.062130435246118755,0.00852621778100468,-0.027721213188008687,-0.062130435246118755,0.00852621778100468,0.93195,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::d18d293597da5c2686f2f556,frozen24_response::cell::ars_gsm8k_r1distill8b::auprc,frozen24_response,frozen24_response_v1,cell,ars_gsm8k_r1distill8b,cell,ars_gsm8k_r1distill8b,gsm8k,deepseek_r1_distill_llama_8b,ars_gsm8k_r1distill8b,"[""ars_gsm8k_r1distill8b""]",1,equal_cell_mean,auprc,True,ca_specrage_atomic,family_nrm_a,0.5352499930853731,0.5600363739182078,-0.024786380832834687,-0.058608332209848735,0.0039529052694143915,-0.024786380832834687,-0.058608332209848735,0.0039529052694143915,0.9565,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::d18d293597da5c2686f2f556,frozen24_response::cell::ars_gsm8k_r1distill8b::auprc,frozen24_response,frozen24_response_v1,cell,ars_gsm8k_r1distill8b,cell,ars_gsm8k_r1distill8b,gsm8k,deepseek_r1_distill_llama_8b,ars_gsm8k_r1distill8b,"[""ars_gsm8k_r1distill8b""]",1,equal_cell_mean,auprc,True,ca_specrage_atomic,iu_pcr,0.5352499930853731,0.5505284757944152,-0.015278482709042085,-0.04369766308761186,0.009011009718427542,-0.015278482709042085,-0.04369766308761186,0.009011009718427542,0.90115,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::d18d293597da5c2686f2f556,frozen24_response::cell::ars_gsm8k_r1distill8b::auprc,frozen24_response,frozen24_response_v1,cell,ars_gsm8k_r1distill8b,cell,ars_gsm8k_r1distill8b,gsm8k,deepseek_r1_distill_llama_8b,ars_gsm8k_r1distill8b,"[""ars_gsm8k_r1distill8b""]",1,equal_cell_mean,auprc,True,ca_specrage_atomic,pgrd_a,0.5352499930853731,0.5370439193836948,-0.0017939262983216464,-0.02536003807571768,0.018254217817761733,-0.0017939262983216464,-0.02536003807571768,0.018254217817761733,0.6314,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
