cell_id,transition,count
processbench_gsm8k_qwen3_4b,FLIP_GAIN,14
processbench_gsm8k_qwen3_4b,FLIP_LATERAL,24
processbench_gsm8k_qwen3_4b,FLIP_LOSS,4
processbench_gsm8k_qwen3_4b,NO_FLIP_CORRECT,154
processbench_gsm8k_qwen3_4b,NO_FLIP_INCORRECT,204
processbench_gsm8k_qwen3_8b,FLIP_GAIN,9
processbench_gsm8k_qwen3_8b,FLIP_LATERAL,28
processbench_gsm8k_qwen3_8b,FLIP_LOSS,5
processbench_gsm8k_qwen3_8b,NO_FLIP_CORRECT,157
processbench_gsm8k_qwen3_8b,NO_FLIP_INCORRECT,201
processbench_math_qwen3_4b,FLIP_GAIN,15
processbench_math_qwen3_4b,FLIP_LATERAL,62
processbench_math_qwen3_4b,FLIP_LOSS,17
processbench_math_qwen3_4b,NO_FLIP_CORRECT,342
processbench_math_qwen3_4b,NO_FLIP_INCORRECT,564
processbench_math_qwen3_8b,FLIP_GAIN,18
processbench_math_qwen3_8b,FLIP_LATERAL,58
processbench_math_qwen3_8b,FLIP_LOSS,20
processbench_math_qwen3_8b,NO_FLIP_CORRECT,360
processbench_math_qwen3_8b,NO_FLIP_INCORRECT,544
processbench_olympiadbench_qwen3_4b,FLIP_GAIN,21
processbench_olympiadbench_qwen3_4b,FLIP_LATERAL,60
processbench_olympiadbench_qwen3_4b,FLIP_LOSS,15
processbench_olympiadbench_qwen3_4b,NO_FLIP_CORRECT,304
processbench_olympiadbench_qwen3_4b,NO_FLIP_INCORRECT,600
processbench_olympiadbench_qwen3_8b,FLIP_GAIN,14
processbench_olympiadbench_qwen3_8b,FLIP_LATERAL,64
processbench_olympiadbench_qwen3_8b,FLIP_LOSS,14
processbench_olympiadbench_qwen3_8b,NO_FLIP_CORRECT,336
processbench_olympiadbench_qwen3_8b,NO_FLIP_INCORRECT,572
processbench_omnimath_qwen3_4b,FLIP_GAIN,22
processbench_omnimath_qwen3_4b,FLIP_LATERAL,68
processbench_omnimath_qwen3_4b,FLIP_LOSS,15
processbench_omnimath_qwen3_4b,NO_FLIP_CORRECT,293
processbench_omnimath_qwen3_4b,NO_FLIP_INCORRECT,602
processbench_omnimath_qwen3_8b,FLIP_GAIN,21
processbench_omnimath_qwen3_8b,FLIP_LATERAL,69
processbench_omnimath_qwen3_8b,FLIP_LOSS,12
processbench_omnimath_qwen3_8b,NO_FLIP_CORRECT,302
processbench_omnimath_qwen3_8b,NO_FLIP_INCORRECT,596
