cell_id,transition,count
processbench_gsm8k_qwen3_4b,FLIP_GAIN,20
processbench_gsm8k_qwen3_4b,FLIP_LATERAL,108
processbench_gsm8k_qwen3_4b,FLIP_LOSS,43
processbench_gsm8k_qwen3_4b,NO_FLIP_CORRECT,115
processbench_gsm8k_qwen3_4b,NO_FLIP_INCORRECT,114
processbench_gsm8k_qwen3_8b,FLIP_GAIN,14
processbench_gsm8k_qwen3_8b,FLIP_LATERAL,91
processbench_gsm8k_qwen3_8b,FLIP_LOSS,43
processbench_gsm8k_qwen3_8b,NO_FLIP_CORRECT,119
processbench_gsm8k_qwen3_8b,NO_FLIP_INCORRECT,133
processbench_math_qwen3_4b,FLIP_GAIN,45
processbench_math_qwen3_4b,FLIP_LATERAL,278
processbench_math_qwen3_4b,FLIP_LOSS,97
processbench_math_qwen3_4b,NO_FLIP_CORRECT,262
processbench_math_qwen3_4b,NO_FLIP_INCORRECT,318
processbench_math_qwen3_8b,FLIP_GAIN,39
processbench_math_qwen3_8b,FLIP_LATERAL,263
processbench_math_qwen3_8b,FLIP_LOSS,89
processbench_math_qwen3_8b,NO_FLIP_CORRECT,291
processbench_math_qwen3_8b,NO_FLIP_INCORRECT,318
processbench_olympiadbench_qwen3_4b,FLIP_GAIN,65
processbench_olympiadbench_qwen3_4b,FLIP_LATERAL,297
processbench_olympiadbench_qwen3_4b,FLIP_LOSS,77
processbench_olympiadbench_qwen3_4b,NO_FLIP_CORRECT,242
processbench_olympiadbench_qwen3_4b,NO_FLIP_INCORRECT,319
processbench_olympiadbench_qwen3_8b,FLIP_GAIN,59
processbench_olympiadbench_qwen3_8b,FLIP_LATERAL,280
processbench_olympiadbench_qwen3_8b,FLIP_LOSS,88
processbench_olympiadbench_qwen3_8b,NO_FLIP_CORRECT,262
processbench_olympiadbench_qwen3_8b,NO_FLIP_INCORRECT,311
processbench_omnimath_qwen3_4b,FLIP_GAIN,51
processbench_omnimath_qwen3_4b,FLIP_LATERAL,292
processbench_omnimath_qwen3_4b,FLIP_LOSS,105
processbench_omnimath_qwen3_4b,NO_FLIP_CORRECT,203
processbench_omnimath_qwen3_4b,NO_FLIP_INCORRECT,349
processbench_omnimath_qwen3_8b,FLIP_GAIN,44
processbench_omnimath_qwen3_8b,FLIP_LATERAL,264
processbench_omnimath_qwen3_8b,FLIP_LOSS,86
processbench_omnimath_qwen3_8b,NO_FLIP_CORRECT,228
processbench_omnimath_qwen3_8b,NO_FLIP_INCORRECT,378
