phase,world,repetition,auc_su_pcr,sparse_fraction,bootstrap_success,auc_sdsf_cond100,delta_sdsf_cond100,auc_sdsf_cond50,delta_sdsf_cond50,auc_rho_boot_tau0.5,delta_rho_boot_tau0.5,tail_kappa_rho_boot_tau0.5
sealed_validation,clean_gaussian,0,0.6754298983336264,0.0,1.0,0.6753897354997369,-4.016283388952324e-05,0.6753897354997369,-4.016283388952324e-05,0.6754278181868512,-2.0801467752740166e-06,0.2150204705719726
sealed_validation,clean_gaussian,1,0.6638265776014736,0.0,1.0,0.6638392179978765,1.2640396402918697e-05,0.6638392179978765,1.2640396402918697e-05,0.6638251375563138,-1.4400451597840203e-06,0.2560057632990342
sealed_validation,clean_gaussian,2,0.6641375350754746,0.0,1.0,0.6641745092794848,3.697420401027607e-05,0.6641745092794848,3.697420401027607e-05,0.6641384954444098,9.60368935265521e-07,0.272116425615406
sealed_validation,clean_gaussian,3,0.6459533509118628,0.0,1.0,0.6459514305772638,-1.920334599003759e-06,0.6459514305772638,-1.920334599003759e-06,0.6459616723617922,8.321449929460378e-06,0.15463518658567502
sealed_validation,clean_gaussian,4,0.6673498946516849,0.0,1.0,0.6673682954053799,1.8400753694969296e-05,0.6673682954053799,1.8400753694969296e-05,0.6673482945861462,-1.6000655387315987e-06,0.189888081337828
sealed_validation,clean_gaussian,5,0.6734862564992665,0.0,1.0,0.6734574562043515,-2.8800294915032332e-05,0.6734574562043515,-2.8800294915032332e-05,0.6734944165828258,8.16008355930542e-06,0.21045259420821136
sealed_validation,clean_gaussian,6,0.6653543332283722,0.0,1.0,0.6653496931808581,-4.640047514103962e-06,0.6653496931808581,-4.640047514103962e-06,0.6653509731939655,-3.3600344067075127e-06,0.20584926068478837
sealed_validation,clean_gaussian,7,0.6605724091658052,0.0,1.0,0.6605964119654917,2.400279968650665e-05,0.6605964119654917,2.400279968650665e-05,0.6605724091658051,-1.1102230246251565e-16,0.23058130929154796
sealed_validation,clean_gaussian,8,0.6563893808028334,0.0,1.0,0.6564074609069749,1.8080104141504627e-05,0.6564074609069749,1.8080104141504627e-05,0.65640698090421,1.7600101376635813e-05,0.2715435754088519
sealed_validation,clean_gaussian,9,0.6692403348243285,0.0,1.0,0.6692777750399842,3.744021565565969e-05,0.6692777750399842,3.744021565565969e-05,0.6692384148132693,-1.9200110592532127e-06,0.31188483080342455
sealed_validation,clean_gaussian,10,0.6743990658464343,0.0,1.0,0.6743840256924231,-1.504015401121439e-05,0.6743840256924231,-1.504015401121439e-05,0.6743910657645135,-8.000081920811475e-06,0.22806115838651939
sealed_validation,clean_gaussian,11,0.6685915991540006,0.0,1.0,0.6686695353148429,7.793616084228461e-05,0.6686695353148429,7.793616084228461e-05,0.6686207251935761,2.9126039575499973e-05,0.1394174780340364
sealed_validation,clean_gaussian,12,0.6703569214276858,0.0,1.0,0.6703434813739254,-1.3440053760360726e-05,0.6703434813739254,-1.3440053760360726e-05,0.6703634814539258,6.560026239998962e-06,0.2734784395696673
sealed_validation,clean_gaussian,13,0.66499241996968,0.0,1.0,0.6649847399389598,-7.680030720158548e-06,0.6649847399389598,-7.680030720158548e-06,0.6649847399389598,-7.680030720158548e-06,0.25055199602253747
sealed_validation,clean_gaussian,14,0.6808737739803837,0.0,1.0,0.6809592153474455,8.544136706178929e-05,0.6809592153474455,8.544136706178929e-05,0.6809041744667914,3.0400486407677896e-05,0.3380674833072676
sealed_validation,clean_gaussian,15,0.675022263573496,0.0,1.0,0.6750008124223298,-2.1451151166251847e-05,0.6750008124223298,-2.1451151166251847e-05,0.6750153799951367,-6.883578359317966e-06,0.31034721752668726
sealed_validation,clean_gaussian,16,0.6689495933876849,0.0,1.0,0.6689598355114916,1.024212380673628e-05,0.6689598355114916,1.024212380673628e-05,0.6689582351796469,8.641791962027412e-06,0.13457231506795744
sealed_validation,clean_gaussian,17,0.6686747402490888,0.0,1.0,0.6687291509135791,5.441066449030085e-05,0.6687291509135791,5.441066449030085e-05,0.6686905833543375,1.5843105248714018e-05,0.1830167881919946
sealed_validation,clean_gaussian,18,0.6655620168157055,0.0,1.0,0.6655068083268483,-5.520848885720575e-05,0.6655068083268483,-5.520848885720575e-05,0.6655466544535888,-1.536236211663322e-05,0.2282208868417196
sealed_validation,clean_gaussian,19,0.6716843651107007,0.0,1.0,0.6716393194807602,-4.504562994056549e-05,0.6716393194807602,-4.504562994056549e-05,0.6716664109806177,-1.795413008298663e-05,0.2470759983771712
sealed_validation,clean_gaussian,20,0.6688194670111147,0.0,1.0,0.6687849070055851,-3.4560005529593596e-05,0.6687849070055851,-3.4560005529593596e-05,0.6687676270028203,-5.1840008294390394e-05,0.34189986569307296
sealed_validation,clean_gaussian,21,0.6747385172896682,0.0,1.0,0.674714516306588,-2.4000983080196825e-05,0.674714516306588,-2.4000983080196825e-05,0.6747242767063739,-1.4240583294244935e-05,0.2429412338863511
sealed_validation,clean_gaussian,22,0.6670305075980995,0.0,1.0,0.6670762677152453,4.576011714585437e-05,0.6670762677152453,4.576011714585437e-05,0.667041067625133,1.056002703359038e-05,0.2241675825604151
sealed_validation,clean_gaussian,23,0.6698168,0.0,1.0,0.6698656,4.8799999999959986e-05,0.6698656,4.8799999999959986e-05,0.6698369599999998,2.0159999999824763e-05,0.19052939686772177
sealed_validation,sparse_small,0,0.6671592453960556,0.04395604395604396,1.0,0.6760618258578711,0.008902580461815468,0.6760618258578711,0.008902580461815468,0.6761543143816134,0.008995068985557797,0.34872273250645375
sealed_validation,sparse_small,1,0.6569397242079769,0.04395604395604396,1.0,0.6679985258133162,0.011058801605339341,0.6679985258133162,0.011058801605339341,0.6684035749347279,0.011463850726751046,0.3677726278753364
sealed_validation,sparse_small,2,0.6682895726331621,0.04395604395604396,1.0,0.6766284260548168,0.008338853421654635,0.6766284260548168,0.008338853421654635,0.6763978623657978,0.008108289732635665,0.3908644705231057
sealed_validation,sparse_small,3,0.6735948097887348,0.04395604395604396,1.0,0.6830918928709315,0.009497083082196767,0.6830918928709315,0.009497083082196767,0.6834968581192813,0.009902048330546531,0.4932899414505271
sealed_validation,sparse_small,4,0.6678937271196849,0.03296703296703297,1.0,0.6701384553221925,0.002244728202507651,0.6701384553221925,0.002244728202507651,0.6736987716268404,0.005805044507155577,0.49765490921052385
sealed_validation,sparse_small,5,0.6570574474531607,0.04395604395604396,1.0,0.6647789327096828,0.007721485256522054,0.6647789327096828,0.007721485256522054,0.6645265515834354,0.007469104130274684,0.508377164834759
sealed_validation,sparse_small,6,0.6575467179454669,0.04395604395604396,1.0,0.6629565097117872,0.005409791766320282,0.6629565097117872,0.005409791766320282,0.6639120640293431,0.006365346083876178,0.510654231566966
sealed_validation,sparse_small,7,0.6548581258125812,0.04395604395604396,1.0,0.6609003300330034,0.0060422042204222315,0.6609003300330034,0.0060422042204222315,0.6610822682268226,0.006224142414241407,0.5078007611825739
sealed_validation,sparse_small,8,0.6643109410598189,0.04395604395604396,1.0,0.672904707435136,0.008593766375317058,0.672904707435136,0.008593766375317058,0.6720027699736267,0.007691828913807819,0.2559057868059921
sealed_validation,sparse_small,9,0.6685143655465172,0.04395604395604396,1.0,0.6745952133421218,0.0060808477956045826,0.6745952133421218,0.0060808477956045826,0.6745931315181108,0.006078765971593625,0.5129235956138583
sealed_validation,sparse_small,10,0.6530797571065285,0.04395604395604396,1.0,0.6610156554532938,0.007935898346765224,0.6610156554532938,0.007935898346765224,0.6612420799433667,0.008162322836838154,0.5399412441979666
sealed_validation,sparse_small,11,0.6762925928272594,0.04395604395604396,1.0,0.6851612385031927,0.008868645675933262,0.6851612385031927,0.008868645675933262,0.685518518731852,0.009225925904592591,0.4298451179540326
sealed_validation,sparse_small,12,0.6628749106193494,0.04395604395604396,1.0,0.6700770546026953,0.007202143983345843,0.6700770546026953,0.007202143983345843,0.6697592211704593,0.006884310551109829,0.5637876713528649
sealed_validation,sparse_small,13,0.650128360513442,0.04395604395604396,1.0,0.660500082000328,0.010371721486885921,0.660500082000328,0.010371721486885921,0.6606674426697706,0.010539082156328594,0.5897961669431232
sealed_validation,sparse_small,14,0.6592173103852583,0.04395604395604396,1.0,0.6663181830981949,0.007100872712936579,0.6663181830981949,0.007100872712936579,0.6660436202866717,0.006826309901413419,0.5259927349815715
sealed_validation,sparse_small,15,0.6698022866309352,0.04395604395604396,1.0,0.6752767391856799,0.005474452554744658,0.6752767391856799,0.005474452554744658,0.6753188269702364,0.005516540339301157,0.47216303455658754
sealed_validation,sparse_small,16,0.6661196768493387,0.03296703296703297,1.0,0.6712925066448383,0.0051728297954996005,0.6712925066448383,0.0051728297954996005,0.6716307485931119,0.005511071743773188,0.5419556237011185
