cell_id,transition,count
processbench_gsm8k_qwen3_4b,FLIP_GAIN,6
processbench_gsm8k_qwen3_4b,FLIP_LATERAL,21
processbench_gsm8k_qwen3_4b,FLIP_LOSS,7
processbench_gsm8k_qwen3_4b,NO_FLIP_CORRECT,157
processbench_gsm8k_qwen3_4b,NO_FLIP_INCORRECT,209
processbench_gsm8k_qwen3_8b,FLIP_GAIN,4
processbench_gsm8k_qwen3_8b,FLIP_LATERAL,22
processbench_gsm8k_qwen3_8b,FLIP_LOSS,8
processbench_gsm8k_qwen3_8b,NO_FLIP_CORRECT,163
processbench_gsm8k_qwen3_8b,NO_FLIP_INCORRECT,203
processbench_math_qwen3_4b,FLIP_GAIN,17
processbench_math_qwen3_4b,FLIP_LATERAL,84
processbench_math_qwen3_4b,FLIP_LOSS,19
processbench_math_qwen3_4b,NO_FLIP_CORRECT,353
processbench_math_qwen3_4b,NO_FLIP_INCORRECT,527
processbench_math_qwen3_8b,FLIP_GAIN,17
processbench_math_qwen3_8b,FLIP_LATERAL,73
processbench_math_qwen3_8b,FLIP_LOSS,15
processbench_math_qwen3_8b,NO_FLIP_CORRECT,383
processbench_math_qwen3_8b,NO_FLIP_INCORRECT,512
processbench_olympiadbench_qwen3_4b,FLIP_GAIN,11
processbench_olympiadbench_qwen3_4b,FLIP_LATERAL,85
processbench_olympiadbench_qwen3_4b,FLIP_LOSS,31
processbench_olympiadbench_qwen3_4b,NO_FLIP_CORRECT,322
processbench_olympiadbench_qwen3_4b,NO_FLIP_INCORRECT,551
processbench_olympiadbench_qwen3_8b,FLIP_GAIN,18
processbench_olympiadbench_qwen3_8b,FLIP_LATERAL,83
processbench_olympiadbench_qwen3_8b,FLIP_LOSS,27
processbench_olympiadbench_qwen3_8b,NO_FLIP_CORRECT,345
processbench_olympiadbench_qwen3_8b,NO_FLIP_INCORRECT,527
processbench_omnimath_qwen3_4b,FLIP_GAIN,23
processbench_omnimath_qwen3_4b,FLIP_LATERAL,111
processbench_omnimath_qwen3_4b,FLIP_LOSS,37
processbench_omnimath_qwen3_4b,NO_FLIP_CORRECT,299
processbench_omnimath_qwen3_4b,NO_FLIP_INCORRECT,530
processbench_omnimath_qwen3_8b,FLIP_GAIN,27
processbench_omnimath_qwen3_8b,FLIP_LATERAL,97
processbench_omnimath_qwen3_8b,FLIP_LOSS,26
processbench_omnimath_qwen3_8b,NO_FLIP_CORRECT,301
processbench_omnimath_qwen3_8b,NO_FLIP_INCORRECT,549
