population_id,lane,task,prediction_unit,models,cells_or_groups,n,feature_or_access_contract,primary_metric,positive_class,grouping_unit,readiness,outcomes_opened,evidence_role,compatibility_note,canonical_sources
d0_frozen24_response,R0,response_detection,complete_answer,mixed_legacy_models,24_cells_9_QA_15_math,48607,one_pass_token_probability_telemetry_19_to_30_features,equal_cell_macro_AUROC,correct,dataset_model_cell_for_macro_and_source_question_for_per_cell_intervals,READY_WITH_LIMITATIONS,yes,D0_reused_development,CoQA_defect_cell_excluded; common_feature_contract_must_be_frozen; source_IDs_missing_from_consolidated_matrix,"results/dependency_fusion_raw/cells.npz; results/dependency_fusion_raw/cells_manifest.csv; results/data_readiness_2026_08_11/validations/frozen_24cell.json; scripts/inscope_cells.py"
c0_frozen24_identity_subset,C0,response_detection_exact_local_rows,complete_answer,mixed_legacy_models,6_identity_proven_cells,3238,exact_row_subset_of_frozen24,per_cell_AUROC,correct,record_and_cell,READY,yes,D0_exact_local_comparison,subset_only; does_not_replace_full_24,"results/fair_paper_exact_comparisons_v1/lanes/global/TWENTYFOUR_IDENTITY_AUDIT.json; results/fair_paper_exact_comparisons_v1/lanes/global/TWENTYFOUR_PER_CELL_METRICS.csv"
c0_published_response_catalog,C0,published_response_context,paper_specific,multiple,multiple_protocols,NA,paper_specific_access,reported_paper_metric,paper_specific,paper_specific,READY_WITH_LIMITATIONS,yes,published_anchor,paired_delta_only_when_exact_row_identity_is_proven,"results/paper_aligned_benchmark_suite_2026_08_11/benchmark_scores.csv; results/fair_paper_exact_comparisons_v1/COMPETITOR_COVERAGE_FIDELITY_ACCESS.csv"
d0_processbench_response_qwen,R1,response_detection,complete_reasoning_trace,Qwen3_4B_Qwen3_8B,8_scorer_subset_cells_4_subsets,6800_scorer_rows_3400_unique_questions,single_trace_token_telemetry,AUROC_and_AUPRC,correct,source_question_across_scorers,READY,yes,pair_specific_D0_or_D1,Qwen rows were application-development data; final evidence label still depends on when each method and adapter froze,"results/fixed_application_pipelines_v1/reasoning_metrics.csv; results/data_readiness_2026_08_11/validations/processbench_qwen3_4b.json; results/data_readiness_2026_08_11/validations/processbench_qwen3_8b.json"
d1_processbench_response_llama,R1,response_detection,complete_reasoning_trace,Llama3_1_8B,4_subset_cells,3400,single_trace_token_telemetry,AUROC_and_AUPRC,correct,source_question,READY,yes,pair_specific_D0_or_D1,same questions as Qwen development; model-family transfer only for methods frozen before Llama outcomes,"results/fair_paper_exact_comparisons_v1/POPULATION_REGISTRY.json; results/fair_paper_exact_comparisons_v1/lanes/global/METRICS_LONG.csv"
d1_semgrad_response,R1,response_detection,complete_answer,Qwen3_4B_Instruct_2507,2_cells_SciQ_TruthfulQA,1817,single_trace_full_telemetry,AUROC_and_AUPRC,correct,question,READY,yes,D1_model_response_transfer,metadata_must_not_use_stale_Qwen3_8B_name,"results/data_readiness_2026_08_11/validations/semgrad_sciq.json; results/data_readiness_2026_08_11/validations/semgrad_truthfulqa.json; local_cache/semgrad_bem_regraded"
d1_prmbench_response,R1,response_detection,complete_reasoning_trace,Qwen3_8B,9_error_classes_plus_correct,6966_after_3_exclusions,teacher_forced_token_telemetry,AUROC_and_AUPRC,correct,problem,READY_WITH_LIMITATIONS,yes,D1_retrospective_transfer,derived_response_task_not_official_step_metric,"results/neutral_residual_mode_prmbench_v1/REPORT.md; results/data_readiness_2026_08_11/validations/prmbench_qwen3_8b_telemetry.json"
d1_hle_response,R1,response_detection,complete_answer,Qwen2_5_72B_Instruct,1_cell,2158,single_trace_full_telemetry,AUROC_and_AUPRC,correct,question,READY_WITH_LIMITATIONS,yes,D1_retrospective_stress,68_correct; interim_Codex_judge_not_original_HLE_judge,"results/neutral_residual_mode_hle_v1/REPORT.md; results/data_readiness_2026_08_11/validations/hle_qwen72b.json"
d1_evidence_drop_response,R1,response_detection,complete_answer,Qwen3_4B_Qwen3_8B,4_cells_GSM8K_full_and_MATH_full,5638,single_trace_Evidence_Drop_telemetry,AUROC_and_AUPRC,correct,source_question,NEEDS_LFS_RETRIEVAL,yes,D1_retrospective_transfer,raw_PKLs_unmaterialized; full_MATH_is_not_MATH500,"dataset_cache/repgrid/evdrop_*"
d1_aqua_response,R1,response_detection,central_CoT_answer,Qwen2_5_7B_Llama3_1_8B_Phi3_mini,3_model_cells,762,common_16_feature_prewarper_adapter,AUROC_and_AUPRC,correct,source_question,READY_WITH_LIMITATIONS,yes,D1_new_dataset_family_stress,use_only_central_CoT_arm; freeze_16_feature_adapter,"local_cache/external_manifold_validation_v1/matrices; results/fair_paper_exact_comparisons_v1/lanes/stopping/PER_QUESTION_LONG.csv"
