method_group,R0_frozen24_response,R1_external_response,C0_published_response,L0_localization,P0_prefix,S0_stopping,G0_RAG,W0_whitebox,M0_multisample,notes
simple_entropy_and_mean,DIRECT,REBUILD,CONTEXT_OR_DIRECT,DIRECT,DIRECT,ADAPTER_NEEDED,DIRECT,SEPARATE_ACCESS,DIRECT,Keep simple baselines in every compatible lane
continuous_LSML_and_selector_wrappers,REBUILD,REBUILD,CONTEXT_ONLY,ADAPTER_NEEDED,ADAPTER_NEEDED,INELIGIBLE,ADAPTER_NEEDED,SEPARATE_ACCESS,DIRECT,DUFS_or_GroupFS_selection plus L-SML is not DUFS-LIU
UPCR_and_IUPCR,REBUILD,REBUILD,DIRECT_OR_CONTEXT,ADAPTER_NEEDED,REBUILD,ADAPTER_NEEDED,ADAPTER_NEEDED,SEPARATE_ACCESS,DIRECT,Freeze one solver orientation and feature contract per lane
DUFS_LIU,REBUILD,REBUILD,DIRECT_OR_CONTEXT,ADAPTER_NEEDED,REBUILD,ADAPTER_NEEDED,ADAPTER_NEEDED,SEPARATE_ACCESS,DIRECT,Graph must be rebuilt on the lane-specific causal matrix
SUPCR,REBUILD,REBUILD,CONTEXT_ONLY,ADAPTER_NEEDED,ADAPTER_NEEDED,INELIGIBLE,ADAPTER_NEEDED,SEPARATE_ACCESS,ADAPTER_NEEDED,Sparse-error decomposition must be refit per compatible matrix
CA_SpecRaGE,REBUILD,REBUILD,CONTEXT_ONLY,ADAPTER_NEEDED,ADAPTER_NEEDED,INELIGIBLE,ADAPTER_NEEDED,SEPARATE_ACCESS,ADAPTER_NEEDED,Old atomic score is not aligned to DEEM contract
DEEM_B3,REBUILD,REBUILD,CONTEXT_ONLY,ADAPTER_NEEDED,ADAPTER_NEEDED,INELIGIBLE,ADAPTER_NEEDED,SEPARATE_ACCESS,ADAPTER_NEEDED,Graph-free DEEM only; B1_B2 are controls
Family_NRM_A_B_C,REBUILD,REBUILD,CONTEXT_ONLY,ADAPTER_NEEDED,ADAPTER_NEEDED,INELIGIBLE,ADAPTER_NEEDED,SEPARATE_ACCESS,ADAPTER_NEEDED,A_within_cell_primary; B_secondary; C_supervised_ceiling
PGRD_A_B_C,REBUILD,REBUILD,CONTEXT_ONLY,ADAPTER_NEEDED,ADAPTER_NEEDED,INELIGIBLE,ADAPTER_NEEDED,SEPARATE_ACCESS,ADAPTER_NEEDED,A_within_cell_primary; historical pooled versions are separate
Unified_28,DIRECT_OR_REBUILD,REBUILD,DIRECT_OR_CONTEXT,DIRECT,DIRECT,INELIGIBLE,ADAPTER_NEEDED,SEPARATE_ACCESS,ADAPTER_NEEDED,Shared representation is a comparator not assumed winner
dedicated_ProcessBench_localizers,INELIGIBLE,INELIGIBLE,CONTEXT_ONLY,DIRECT,INELIGIBLE,INELIGIBLE,INELIGIBLE,INELIGIBLE,INELIGIBLE,Includes family6 head GL_LIU and IU_HMM negative control
Step272_prefix_two_head,INELIGIBLE,INELIGIBLE,CONTEXT_ONLY,INELIGIBLE,DIRECT,ADAPTER_NEEDED,INELIGIBLE,INELIGIBLE,INELIGIBLE,Method design was selected retrospectively on Qwen before Llama transfer
RAG_evidence_contrast_methods,INELIGIBLE,INELIGIBLE,CONTEXT_OR_DIRECT,INELIGIBLE,INELIGIBLE,INELIGIBLE,DIRECT,INELIGIBLE,INELIGIBLE,Requires multiple teacher-forced evidence conditions
whitebox_depth_fusion,SEPARATE_ACCESS,SEPARATE_ACCESS,CONTEXT_ONLY,ADAPTER_NEEDED,ADAPTER_NEEDED,INELIGIBLE,ADAPTER_NEEDED,DIRECT,ADAPTER_NEEDED,Only where internal-state sidecars exist
LEASH_and_future_stop_policies,INELIGIBLE,INELIGIBLE,CONTEXT_ONLY,INELIGIBLE,INELIGIBLE,DIRECT,INELIGIBLE,INELIGIBLE,INELIGIBLE,Must be evaluated with live forced-closure generation
published_external_methods,CONTEXT_OR_DIRECT,CONTEXT_OR_DIRECT,CONTEXT_OR_DIRECT,DIRECT_OR_CONTEXT,DIRECT_OR_CONTEXT,DIRECT_OR_CONTEXT,DIRECT_OR_CONTEXT,CONTEXT_ONLY,CONTEXT_ONLY,Access fidelity and row identity determine comparison level
