method_id,display_name,family,role,score_fit_labels,selection_history,access,current_evidence,next_benchmark_role,canonical_sources
floor_equal_family,Equal-family mean,simple_reference,label_free_floor,none,fixed_rule,one_pass_graybox,needs_aligned_rebuild,r0_and_compatible_lane_floor,docs/experiments/GLOBAL_24CELL_METHOD_BENCHMARK_V2.md
max_entropy_response,Maximum token entropy for a complete answer,simple_reference,label_free_floor,none,fixed_rule,one_pass_graybox,existing_lane_specific_implementations,response_baseline_only_until_an_adapter_is_named,results/fair_paper_exact_comparisons_v1/METHOD_REGISTRY.json
floor_best_single,Best single measurement,simple_reference,label_using_ceiling,target_labels_choose_measurement,retrospective,one_pass_graybox,diagnostic_only,reference_outside_label_free_rank,docs/experiments/GLOBAL_24CELL_METHOD_BENCHMARK_V2.md
lsml_continuous_all,Continuous L-SML full pool,LSML,response_fusion,none,retrospective_contract,one_pass_graybox,existing_unaligned,soft_rerun_candidate,HISTORY.md
lsml_good6,Continuous L-SML GOOD_6,LSML,label_informed_reference,score_fit_none_but_subset_label_informed,retrospective_subset,one_pass_graybox,existing,reference_not_unsupervised_leaderboard,HISTORY.md
loco5,LOCO_5 L-SML,LSML,cross_validated_label_selected_reference,labels_select_subset,leave_one_cell_out_development,one_pass_graybox,existing_24_of_24_reference,supervised_selection_ceiling,"results/upcr_study/09_add_test/per_cell.csv; results/upcr_study/09_add_test/summary.csv"
dufs_pf_lsml,Parameter-free DUFS plus continuous L-SML,feature_selector,selector_wrapper,none,retrospective,one_pass_graybox,existing_unaligned,soft_rerun_candidate,results/advisor_inscope
dufs_lsml,DUFS plus continuous L-SML,feature_selector,selector_wrapper,none,retrospective,one_pass_graybox,existing_unaligned,soft_rerun_candidate,results/advisor_inscope
groupfs_lsml,GroupFS plus continuous L-SML,feature_selector,selector_wrapper,none,retrospective_and_corrected_implementation,one_pass_graybox,existing_unaligned,soft_rerun_candidate,results/advisor_inscope
groupfs_groups_lsml,GroupFS selection plus learned group aggregation,feature_selector,selector_and_group_wrapper,none,retrospective_and_corrected_implementation,one_pass_graybox,existing_underperforming,secondary_selector_control,results/advisor_inscope
pseudolabel_dufs_lsml,Pseudo-label DUFS plus continuous L-SML,feature_selector,prior_inheritance_diagnostic,runtime_none_but_LSML_target_inherits_label_informed_seed,retrospective,one_pass_graybox,existing_unaligned,secondary_selector_control,spectral_utils/selectors/a6_pseudolabel_gates.py
a6_pruned_dufs,A6 pruned-DUFS plus L-SML,feature_selector,prior_inheritance_diagnostic,runtime_none_but_GOOD6_seed_is_label_informed,retrospective_25cell_contract,one_pass_graybox,existing_resolved_value,secondary_selector_control,"results/upcr_study/comparison.csv; HISTORY.md Step 206"
deployed_upcr,Deployed U-PCR,U-PCR,main_response_method,none,retrospective_contract,one_pass_graybox,existing,r0_and_external_response_main,docs/experiments/FROZEN_24_CELL_BENCHMARK.md
upcr_signrho,U-PCR with estimated feature polarity,U-PCR,main_response_method,none,retrospective_contract_plus_one_anchor_bit,one_pass_graybox,existing_unaligned,r0_and_external_response_main,PROGRESS.md
iu_pcr,IU-PCR keep-all,U-PCR,matched_linear_control,none,retrospective_contract,one_pass_graybox,existing,r0_and_every_extension_control,docs/experiments/FROZEN_24_CELL_BENCHMARK.md
dufs_liu,DUFS-LIU,graph_regularized_IU,main_response_method,none,retrospective_graph_contract,one_pass_graybox,existing,r0_and_lane_specific_adapters,docs/experiments/FROZEN_24_CELL_BENCHMARK.md
su_pcr,SU-PCR,U-PCR_sparse_dependence,main_response_candidate,none,retrospective,one_pass_graybox,existing_unaligned,r0_and_external_response_main,results/dependency_fusion_study/REPORT.md
upcr_paper_faithful,Paper-faithful U-PCR,U-PCR,mechanism_and_fidelity_control,none,historical_25cell_contract,one_pass_graybox,existing_underperformance,appendix_only,"spectral_utils/upcr.py; HISTORY.md Step 204"
upcr_clustered_crosspairs,Clustered cross-pair U-PCR,U-PCR_clustered,mechanism_negative,none,historical_25cell_contract,one_pass_graybox,existing_loss,graph_and_dependence_failure_analysis,"spectral_utils/upcr_clustered.py; HISTORY.md Step 204"
sdsf_dependency_weighted,SDSF dependency-weighted fusion,U-PCR_sparse_dependence,mechanism_negative,none,retrospective,one_pass_graybox,closed_harmful,dependence_failure_analysis,results/dependency_fusion_study/REPORT.md
ca_specrage_atomic,Balanced atomic CA-SpecRaGE,agreement_graph,main_response_candidate,none,retrospective_fixed_stable_v1,one_pass_graybox,tied_with_IU_and_DUFS_on_old_aligned_contract,r0_main_after_alignment_with_DEEM_contract,results/frozen_24cell_benchmark/headline_summary.csv
ca_specrage_manual,Manual-cluster CA-SpecRaGE,agreement_graph,mechanism_control,none,retrospective,one_pass_graybox,existing,r0_secondary_graph_control,results/frozen_24cell_benchmark/REPORT.md
ca_specrage_micro,Micro-view CA-SpecRaGE,agreement_graph,mechanism_control,none,retrospective,one_pass_graybox,existing,r0_secondary_graph_control,results/frozen_24cell_benchmark/REPORT.md
ca_specrage_uniform,Uniform CA-SpecRaGE graph,agreement_graph,null_control,none,retrospective,one_pass_graybox,existing,r0_null_control,results/frozen_24cell_benchmark/REPORT.md
ca_specrage_prior,Prior-weighted CA-SpecRaGE graph,agreement_graph,mechanism_control,none,retrospective,one_pass_graybox,existing,r0_secondary_graph_control,results/frozen_24cell_benchmark/REPORT.md
ca_specrage_permuted,Permuted CA-SpecRaGE graph,agreement_graph,null_control,none,retrospective,one_pass_graybox,existing,r0_null_control,results/frozen_24cell_benchmark/REPORT.md
deem_b3,Continuous additive DEEM-B3,nonlinear_energy_ensemble,main_response_candidate,none,retrospective_full_present_contract,one_pass_graybox,completed_24_noninferiority,r0_main_after_contract_alignment,"f7f7801:results/deem_vs_iupcr_24cell_v1/evaluation/B199/DECISION.json; f7f7801:results/deem_vs_iupcr_24cell_v1/rebuild/REBUILD_VERIFICATION.json; f7f7801:results/deem_vs_iupcr_24cell_v1/report/B199/REPORT.md"
deem_b1,Hard packaged DEEM adapter,nonlinear_energy_ensemble,mechanism_control,none,retrospective,one_pass_graybox,completed_adapter_control,r0_secondary_health_control,f7f7801:results/deem_vs_iupcr_24cell_v1
deem_b2,Repaired soft-rank DEEM adapter,nonlinear_energy_ensemble,mechanism_control,none,retrospective,one_pass_graybox,completed_with_wide_cell_collapse,r0_secondary_health_control,f7f7801:results/deem_vs_iupcr_24cell_v1
residual_graph_deem,Residual-Graph DEEM,nonlinear_graph_ensemble,synthetic_gate_only,synthetic_labels_only,registered_synthetic_gate,one_pass_graybox,stopped_before_natural_data,exclude_from_natural_leaderboard,"docs/experiments/RESIDUAL_GRAPH_DEEM_24CELL_V1.md; f7f7801:PHASE0_FAILURE_REPORT.md"
family_nrm.A.within_cell_neutral_v1,Family-NRM within-cell,family_residual,main_response_candidate,none,new_unrun_A_variant,one_pass_graybox,unrun,r0_main_and_retrospective_external,docs/experiments/GLOBAL_24CELL_METHOD_BENCHMARK_V2.md
family_nrm.A.within_cell_equal_residual_v1,Family-NRM within-cell equal residual direction,family_residual,mechanism_control,none,new_unrun_A_variant,one_pass_graybox,unrun,r0_secondary,docs/experiments/GLOBAL_24CELL_METHOD_BENCHMARK_V2.md
family_nrm.B.donor_unsup_neutral_lofo_v1,Family-NRM donor-unsupervised,family_residual,secondary_transfer_ablation,none,new_clean_B_variant,one_pass_graybox,unrun,secondary_factorial,docs/experiments/GLOBAL_24CELL_METHOD_BENCHMARK_V2.md
family_nrm.C.donor_label_mode_select_lofo_v1,Family-NRM donor-label mode selection,family_residual,supervised_selection_ceiling,donor_labels,new_matched_C_variant,one_pass_graybox,unrun,secondary_factorial_only,docs/experiments/GLOBAL_24CELL_METHOD_BENCHMARK_V2.md
family_nrm.C.legacy_label_filtered_roster_v1,Historical Family-NRM,family_residual,legacy_completed_method,donor_labels_touched_roster,completed_historical_calibration,one_pass_graybox,confirmed_small_PRMBench_gain,legacy_evidence_not_clean_B,"results/neutral_residual_mode_cs_iu_v1/REPORT.md; results/neutral_residual_mode_prmbench_v1/REPORT.md"
family_nrm.supervised_residual_teacher_lofo_v1,Supervised residual-family teacher,family_residual,supervised_ceiling,donor_labels,retrospective,one_pass_graybox,existing_diagnostic,not_a_Family_NRM_C_mode_selector,docs/experiments/GLOBAL_24CELL_METHOD_BENCHMARK_V2.md
pgrd.A.within_cell_cross_unionk7_v1,PGRD within-cell cross-gradient,family_residual_graph,main_response_candidate,none,new_unrun_A_variant,one_pass_graybox,unrun,r0_main_and_retrospective_external,docs/experiments/GLOBAL_24CELL_METHOD_BENCHMARK_V2.md
pgrd.B.donor_unsup_cross_unionk7_lofo_v1,PGRD donor-unsupervised cross-gradient,family_residual_graph,secondary_transfer_ablation,none,new_clean_B_variant,one_pass_graybox,unrun,secondary_factorial,docs/experiments/GLOBAL_24CELL_METHOD_BENCHMARK_V2.md
pgrd.B.donor_unsup_intrinsic_geometry_lofo_v1,PGRD donor-unsupervised intrinsic geometry,family_residual_graph,secondary_transfer_ablation,none,new_clean_B_variant,one_pass_graybox,unrun,secondary_factorial,docs/experiments/GLOBAL_24CELL_METHOD_BENCHMARK_V2.md
pgrd.C.legacy_intrinsic_geometry_strength_v1,PGRD legacy intrinsic geometry with label-selected strength,family_residual_graph,legacy_completed_method,donor_labels,retrospective,one_pass_graybox,completed_mixed_provenance,secondary_supervised_selection_evidence,results/graph_geometry_selection_research_v1/FINAL_REPORT.md
