cell,group,variant,size,auroc
ars_gsm8k_r1distill8b,math,ref.GOOD_5,5,0.7500404007756949
ars_gsm8k_r1distill8b,math,ref.GOOD_6,6,0.7623222365869424
ars_gsm8k_r1distill8b,math,ref.LOCO_5,5,0.7668673238526179
ars_gsm8k_r1distill8b,math,ref.GOOD_5+topk,6,0.7552521008403361
ars_gsm8k_r1distill8b,math,ref.GOOD_6+topk,7,0.7607062055591467
ars_gsm8k_r1distill8b,math,ref.GOOD_5+renyi,6,0.7569893341952165
ars_gsm8k_r1distill8b,math,ref.GOOD_6+renyi,7,0.7578579508726567
ars_gsm8k_r1distill8b,math,ref.GOOD_6+both,8,0.7582013574660633
ars_gsm8k_r1distill8b,math,ref.ENTROPY_6,6,0.7268099547511313
epr_triviaqa_mistral24b,QA,ref.GOOD_5,5,0.7072999663337448
epr_triviaqa_mistral24b,QA,ref.GOOD_6,6,0.7331949276175513
epr_triviaqa_mistral24b,QA,ref.LOCO_5,5,0.7365896083492313
epr_triviaqa_mistral24b,QA,ref.GOOD_5+topk,6,0.719742453147795
epr_triviaqa_mistral24b,QA,ref.GOOD_6+topk,7,0.738329031534059
epr_triviaqa_mistral24b,QA,ref.GOOD_5+renyi,6,0.7275838850858488
epr_triviaqa_mistral24b,QA,ref.GOOD_6+renyi,7,0.7355936482998541
epr_triviaqa_mistral24b,QA,ref.GOOD_6+both,8,0.739044439456851
epr_triviaqa_mistral24b,QA,ref.ENTROPY_6,6,0.7477976658063069
inside_coqa_llama7b,QA,ref.GOOD_5,5,0.6840627757131781
inside_coqa_llama7b,QA,ref.GOOD_6,6,0.6673670403915383
inside_coqa_llama7b,QA,ref.GOOD_5+topk,6,0.6821193172614339
inside_coqa_llama7b,QA,ref.GOOD_6+topk,7,0.6483971873913857
inside_coqa_llama7b,QA,ref.GOOD_5+renyi,6,0.6726858965386545
inside_coqa_llama7b,QA,ref.GOOD_6+renyi,7,0.6603732635475922
inside_coqa_llama7b,QA,ref.GOOD_6+both,8,0.6372176815008547
inside_coqa_llama7b,QA,ref.ENTROPY_6,6,0.5927976837340824
internalstates_gsm8k_qwen25_7b,math,ref.GOOD_5,5,0.7038600142606618
internalstates_gsm8k_qwen25_7b,math,ref.GOOD_6,6,0.703590217956871
internalstates_gsm8k_qwen25_7b,math,ref.LOCO_5,5,0.7411497176774392
internalstates_gsm8k_qwen25_7b,math,ref.GOOD_5+topk,6,0.6907941646913723
internalstates_gsm8k_qwen25_7b,math,ref.GOOD_6+topk,7,0.7052860804378409
internalstates_gsm8k_qwen25_7b,math,ref.GOOD_5+renyi,6,0.6983099188683972
internalstates_gsm8k_qwen25_7b,math,ref.GOOD_6+renyi,7,0.6846081208687442
internalstates_gsm8k_qwen25_7b,math,ref.GOOD_6+both,8,0.6920082480584302
internalstates_gsm8k_qwen25_7b,math,ref.ENTROPY_6,6,0.6465668420342642
lapeigvals_gsm8k_llama3b,math,ref.GOOD_5,5,0.6845053574254569
lapeigvals_gsm8k_llama3b,math,ref.GOOD_6,6,0.7025209223522402
lapeigvals_gsm8k_llama3b,math,ref.LOCO_5,5,0.6475177106897162
lapeigvals_gsm8k_llama3b,math,ref.GOOD_5+topk,6,0.6920294914402212
lapeigvals_gsm8k_llama3b,math,ref.GOOD_6+topk,7,0.7044665382001657
lapeigvals_gsm8k_llama3b,math,ref.GOOD_5+renyi,6,0.7012781485929194
lapeigvals_gsm8k_llama3b,math,ref.GOOD_6+renyi,7,0.704222172573333
lapeigvals_gsm8k_llama3b,math,ref.GOOD_6+both,8,0.7074152167639475
lapeigvals_gsm8k_llama3b,math,ref.ENTROPY_6,6,0.7103569134526769
lapeigvals_gsm8k_llama8b,math,ref.GOOD_5,5,0.8152374089198494
lapeigvals_gsm8k_llama8b,math,ref.GOOD_6,6,0.8186404035551285
lapeigvals_gsm8k_llama8b,math,ref.LOCO_5,5,0.8154976379213708
lapeigvals_gsm8k_llama8b,math,ref.GOOD_5+topk,6,0.8156978140763873
lapeigvals_gsm8k_llama8b,math,ref.GOOD_6+topk,7,0.8180198574745776
