cell_id,transition,count
processbench_gsm8k_qwen3_4b,FLIP_GAIN,12
processbench_gsm8k_qwen3_4b,FLIP_LATERAL,61
processbench_gsm8k_qwen3_4b,FLIP_LOSS,36
processbench_gsm8k_qwen3_4b,NO_FLIP_CORRECT,122
processbench_gsm8k_qwen3_4b,NO_FLIP_INCORRECT,169
processbench_gsm8k_qwen3_8b,FLIP_GAIN,11
processbench_gsm8k_qwen3_8b,FLIP_LATERAL,66
processbench_gsm8k_qwen3_8b,FLIP_LOSS,34
processbench_gsm8k_qwen3_8b,NO_FLIP_CORRECT,128
processbench_gsm8k_qwen3_8b,NO_FLIP_INCORRECT,161
processbench_math_qwen3_4b,FLIP_GAIN,32
processbench_math_qwen3_4b,FLIP_LATERAL,196
processbench_math_qwen3_4b,FLIP_LOSS,77
processbench_math_qwen3_4b,NO_FLIP_CORRECT,282
processbench_math_qwen3_4b,NO_FLIP_INCORRECT,413
processbench_math_qwen3_8b,FLIP_GAIN,30
processbench_math_qwen3_8b,FLIP_LATERAL,192
processbench_math_qwen3_8b,FLIP_LOSS,73
processbench_math_qwen3_8b,NO_FLIP_CORRECT,307
processbench_math_qwen3_8b,NO_FLIP_INCORRECT,398
processbench_olympiadbench_qwen3_4b,FLIP_GAIN,42
processbench_olympiadbench_qwen3_4b,FLIP_LATERAL,228
processbench_olympiadbench_qwen3_4b,FLIP_LOSS,68
processbench_olympiadbench_qwen3_4b,NO_FLIP_CORRECT,251
processbench_olympiadbench_qwen3_4b,NO_FLIP_INCORRECT,411
processbench_olympiadbench_qwen3_8b,FLIP_GAIN,37
processbench_olympiadbench_qwen3_8b,FLIP_LATERAL,193
processbench_olympiadbench_qwen3_8b,FLIP_LOSS,65
processbench_olympiadbench_qwen3_8b,NO_FLIP_CORRECT,285
processbench_olympiadbench_qwen3_8b,NO_FLIP_INCORRECT,420
processbench_omnimath_qwen3_4b,FLIP_GAIN,43
processbench_omnimath_qwen3_4b,FLIP_LATERAL,196
processbench_omnimath_qwen3_4b,FLIP_LOSS,81
processbench_omnimath_qwen3_4b,NO_FLIP_CORRECT,227
processbench_omnimath_qwen3_4b,NO_FLIP_INCORRECT,453
processbench_omnimath_qwen3_8b,FLIP_GAIN,31
processbench_omnimath_qwen3_8b,FLIP_LATERAL,179
processbench_omnimath_qwen3_8b,FLIP_LOSS,68
processbench_omnimath_qwen3_8b,NO_FLIP_CORRECT,246
processbench_omnimath_qwen3_8b,NO_FLIP_INCORRECT,476
