cell_id,transition,count
processbench_gsm8k_llama31_8b,FLIP_GAIN,20
processbench_gsm8k_llama31_8b,FLIP_LATERAL,47
processbench_gsm8k_llama31_8b,FLIP_LOSS,12
processbench_gsm8k_llama31_8b,NO_FLIP_CORRECT,156
processbench_gsm8k_llama31_8b,NO_FLIP_INCORRECT,165
processbench_math_llama31_8b,FLIP_GAIN,74
processbench_math_llama31_8b,FLIP_LATERAL,148
processbench_math_llama31_8b,FLIP_LOSS,55
processbench_math_llama31_8b,NO_FLIP_CORRECT,310
processbench_math_llama31_8b,NO_FLIP_INCORRECT,413
processbench_olympiadbench_llama31_8b,FLIP_GAIN,51
processbench_olympiadbench_llama31_8b,FLIP_LATERAL,137
processbench_olympiadbench_llama31_8b,FLIP_LOSS,43
processbench_olympiadbench_llama31_8b,NO_FLIP_CORRECT,281
processbench_olympiadbench_llama31_8b,NO_FLIP_INCORRECT,488
processbench_omnimath_llama31_8b,FLIP_GAIN,69
processbench_omnimath_llama31_8b,FLIP_LATERAL,185
processbench_omnimath_llama31_8b,FLIP_LOSS,39
processbench_omnimath_llama31_8b,NO_FLIP_CORRECT,245
processbench_omnimath_llama31_8b,NO_FLIP_INCORRECT,462
