comparison_group_id,source_comparison_group_id,lane_id,population_id,scope_type,scope_value,record_level,cell_id,dataset_id,model_id,slice_id,cell_ids_json,n_cells,aggregation,metric_id,higher_is_better,point_winner_method_ids_json,winner_reference_method_id,method_id,method_value,membership_status,in_winner_reference_set,interpretation
winner_reference::d18d293597da5c2686f2f556,frozen24_response::cell::ars_gsm8k_r1distill8b::auprc,frozen24_response,frozen24_response_v1,cell,ars_gsm8k_r1distill8b,cell,ars_gsm8k_r1distill8b,gsm8k,deepseek_r1_distill_llama_8b,ars_gsm8k_r1distill8b,"[""ars_gsm8k_r1distill8b""]",1,equal_cell_mean,auprc,True,"[""equal_family_mean""]",equal_family_mean,ca_specrage_atomic,0.5352499930853731,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::d18d293597da5c2686f2f556,frozen24_response::cell::ars_gsm8k_r1distill8b::auprc,frozen24_response,frozen24_response_v1,cell,ars_gsm8k_r1distill8b,cell,ars_gsm8k_r1distill8b,gsm8k,deepseek_r1_distill_llama_8b,ars_gsm8k_r1distill8b,"[""ars_gsm8k_r1distill8b""]",1,equal_cell_mean,auprc,True,"[""equal_family_mean""]",equal_family_mean,continuous_lsml,0.47279203093208316,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::d18d293597da5c2686f2f556,frozen24_response::cell::ars_gsm8k_r1distill8b::auprc,frozen24_response,frozen24_response_v1,cell,ars_gsm8k_r1distill8b,cell,ars_gsm8k_r1distill8b,gsm8k,deepseek_r1_distill_llama_8b,ars_gsm8k_r1distill8b,"[""ars_gsm8k_r1distill8b""]",1,equal_cell_mean,auprc,True,"[""equal_family_mean""]",equal_family_mean,deem_b3,0.5861363036254775,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::d18d293597da5c2686f2f556,frozen24_response::cell::ars_gsm8k_r1distill8b::auprc,frozen24_response,frozen24_response_v1,cell,ars_gsm8k_r1distill8b,cell,ars_gsm8k_r1distill8b,gsm8k,deepseek_r1_distill_llama_8b,ars_gsm8k_r1distill8b,"[""ars_gsm8k_r1distill8b""]",1,equal_cell_mean,auprc,True,"[""equal_family_mean""]",equal_family_mean,dufs_liu,0.5501428000920047,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::d18d293597da5c2686f2f556,frozen24_response::cell::ars_gsm8k_r1distill8b::auprc,frozen24_response,frozen24_response_v1,cell,ars_gsm8k_r1distill8b,cell,ars_gsm8k_r1distill8b,gsm8k,deepseek_r1_distill_llama_8b,ars_gsm8k_r1distill8b,"[""ars_gsm8k_r1distill8b""]",1,equal_cell_mean,auprc,True,"[""equal_family_mean""]",equal_family_mean,dufs_pf_lsml,0.5019741194022398,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::d18d293597da5c2686f2f556,frozen24_response::cell::ars_gsm8k_r1distill8b::auprc,frozen24_response,frozen24_response_v1,cell,ars_gsm8k_r1distill8b,cell,ars_gsm8k_r1distill8b,gsm8k,deepseek_r1_distill_llama_8b,ars_gsm8k_r1distill8b,"[""ars_gsm8k_r1distill8b""]",1,equal_cell_mean,auprc,True,"[""equal_family_mean""]",equal_family_mean,dufs_stability_lsml,0.5162929364772187,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::d18d293597da5c2686f2f556,frozen24_response::cell::ars_gsm8k_r1distill8b::auprc,frozen24_response,frozen24_response_v1,cell,ars_gsm8k_r1distill8b,cell,ars_gsm8k_r1distill8b,gsm8k,deepseek_r1_distill_llama_8b,ars_gsm8k_r1distill8b,"[""ars_gsm8k_r1distill8b""]",1,equal_cell_mean,auprc,True,"[""equal_family_mean""]",equal_family_mean,equal_family_mean,0.5873699338020435,POINT_WINNER,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::d18d293597da5c2686f2f556,frozen24_response::cell::ars_gsm8k_r1distill8b::auprc,frozen24_response,frozen24_response_v1,cell,ars_gsm8k_r1distill8b,cell,ars_gsm8k_r1distill8b,gsm8k,deepseek_r1_distill_llama_8b,ars_gsm8k_r1distill8b,"[""ars_gsm8k_r1distill8b""]",1,equal_cell_mean,auprc,True,"[""equal_family_mean""]",equal_family_mean,equal_feature_mean,0.5629712062733818,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::d18d293597da5c2686f2f556,frozen24_response::cell::ars_gsm8k_r1distill8b::auprc,frozen24_response,frozen24_response_v1,cell,ars_gsm8k_r1distill8b,cell,ars_gsm8k_r1distill8b,gsm8k,deepseek_r1_distill_llama_8b,ars_gsm8k_r1distill8b,"[""ars_gsm8k_r1distill8b""]",1,equal_cell_mean,auprc,True,"[""equal_family_mean""]",equal_family_mean,family_nrm_a,0.5600363739182078,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::d18d293597da5c2686f2f556,frozen24_response::cell::ars_gsm8k_r1distill8b::auprc,frozen24_response,frozen24_response_v1,cell,ars_gsm8k_r1distill8b,cell,ars_gsm8k_r1distill8b,gsm8k,deepseek_r1_distill_llama_8b,ars_gsm8k_r1distill8b,"[""ars_gsm8k_r1distill8b""]",1,equal_cell_mean,auprc,True,"[""equal_family_mean""]",equal_family_mean,iu_pcr,0.5505284757944152,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
