cell_id,transition,count
processbench_gsm8k_qwen3_4b,FLIP_GAIN,18
processbench_gsm8k_qwen3_4b,FLIP_LATERAL,32
processbench_gsm8k_qwen3_4b,FLIP_LOSS,9
processbench_gsm8k_qwen3_4b,NO_FLIP_CORRECT,149
processbench_gsm8k_qwen3_4b,NO_FLIP_INCORRECT,192
processbench_gsm8k_qwen3_8b,FLIP_GAIN,9
processbench_gsm8k_qwen3_8b,FLIP_LATERAL,37
processbench_gsm8k_qwen3_8b,FLIP_LOSS,10
processbench_gsm8k_qwen3_8b,NO_FLIP_CORRECT,152
processbench_gsm8k_qwen3_8b,NO_FLIP_INCORRECT,192
processbench_math_qwen3_4b,FLIP_GAIN,17
processbench_math_qwen3_4b,FLIP_LATERAL,87
processbench_math_qwen3_4b,FLIP_LOSS,22
processbench_math_qwen3_4b,NO_FLIP_CORRECT,337
processbench_math_qwen3_4b,NO_FLIP_INCORRECT,537
processbench_math_qwen3_8b,FLIP_GAIN,22
processbench_math_qwen3_8b,FLIP_LATERAL,84
processbench_math_qwen3_8b,FLIP_LOSS,21
processbench_math_qwen3_8b,NO_FLIP_CORRECT,359
processbench_math_qwen3_8b,NO_FLIP_INCORRECT,514
processbench_olympiadbench_qwen3_4b,FLIP_GAIN,30
processbench_olympiadbench_qwen3_4b,FLIP_LATERAL,87
processbench_olympiadbench_qwen3_4b,FLIP_LOSS,20
processbench_olympiadbench_qwen3_4b,NO_FLIP_CORRECT,299
processbench_olympiadbench_qwen3_4b,NO_FLIP_INCORRECT,564
processbench_olympiadbench_qwen3_8b,FLIP_GAIN,21
processbench_olympiadbench_qwen3_8b,FLIP_LATERAL,86
processbench_olympiadbench_qwen3_8b,FLIP_LOSS,19
processbench_olympiadbench_qwen3_8b,NO_FLIP_CORRECT,331
processbench_olympiadbench_qwen3_8b,NO_FLIP_INCORRECT,543
processbench_omnimath_qwen3_4b,FLIP_GAIN,38
processbench_omnimath_qwen3_4b,FLIP_LATERAL,87
processbench_omnimath_qwen3_4b,FLIP_LOSS,17
processbench_omnimath_qwen3_4b,NO_FLIP_CORRECT,291
processbench_omnimath_qwen3_4b,NO_FLIP_INCORRECT,567
processbench_omnimath_qwen3_8b,FLIP_GAIN,36
processbench_omnimath_qwen3_8b,FLIP_LATERAL,87
processbench_omnimath_qwen3_8b,FLIP_LOSS,15
processbench_omnimath_qwen3_8b,NO_FLIP_CORRECT,299
processbench_omnimath_qwen3_8b,NO_FLIP_INCORRECT,563
