actual_stopping_claim_eligible,arm,cell_id,closure_tokens,dataset,dataset_revision,early_stop_rate,fidelity,forced_closure_rate,mean_closure_tokens,mean_reasoning_tokens,mean_tokens_per_question,mean_total_tokens,mean_wall_s,method_id,model,n_forced_closure,n_parser_failures,n_questions,n_stopped_early,n_stopped_without_closure,parser_failure_rate,parser_revision,pass_at_1,realized_savings_valid,reasoning_tokens,schema,total_tokens,total_wall_s
False,cot,s2::aqua::Qwen/Qwen2.5-7B-Instruct,9057,aqua,test,0.0,paper-specified-partial,0.0,35.65748031496063,320.0,355.65748031496065,355.65748031496065,4.971141732283464,cot|central,Qwen/Qwen2.5-7B-Instruct,0,167,254,0,0,0.65748031496063,fair_aqua_option_parser_v1.0.0,0.28346456692913385,True,81280,s2_stopping_cell_metric_v1,90337,1262.6699999999983
True,leash,s2::aqua::Qwen/Qwen2.5-7B-Instruct,9402,aqua,test,0.6614173228346457,paper-specified-partial,0.6614173228346457,37.01574803149607,162.0275590551181,199.04330708661416,199.04330708661416,2.780826771653543,leash|central,Qwen/Qwen2.5-7B-Instruct,168,151,254,168,0,0.594488188976378,fair_aqua_option_parser_v1.0.0,0.25196850393700787,True,41155,s2_stopping_cell_metric_v1,50557,706.3299999999992
False,nocot,s2::aqua::Qwen/Qwen2.5-7B-Instruct,985,aqua,test,0.0,paper-specified-partial,0.0,3.877952755905512,0.0,3.877952755905512,3.877952755905512,0.05421259842519686,nocot|central,Qwen/Qwen2.5-7B-Instruct,0,221,254,0,0,0.8700787401574803,fair_aqua_option_parser_v1.0.0,0.06299212598425197,True,0,s2_stopping_cell_metric_v1,985,13.769999999999978
False,cot,s2::aqua::meta-llama/Llama-3.1-8B-Instruct,2858,aqua,test,0.0,paper-specified-partial,0.0,11.251968503937007,320.0,331.251968503937,331.251968503937,5.428818897637796,cot|central,meta-llama/Llama-3.1-8B-Instruct,0,168,254,0,0,0.6614173228346457,fair_aqua_option_parser_v1.0.0,0.2637795275590551,True,81280,s2_stopping_cell_metric_v1,84138,1378.92
True,leash,s2::aqua::meta-llama/Llama-3.1-8B-Instruct,4404,aqua,test,0.6771653543307087,paper-specified-partial,0.6771653543307087,17.338582677165356,159.29527559055117,176.63385826771653,176.63385826771653,2.884448818897638,leash|central,meta-llama/Llama-3.1-8B-Instruct,172,191,254,172,0,0.7519685039370079,fair_aqua_option_parser_v1.0.0,0.1377952755905512,True,40461,s2_stopping_cell_metric_v1,44865,732.6500000000002
False,nocot,s2::aqua::meta-llama/Llama-3.1-8B-Instruct,1078,aqua,test,0.0,paper-specified-partial,0.0,4.244094488188976,0.0,4.244094488188976,4.244094488188976,0.07007874015748033,nocot|central,meta-llama/Llama-3.1-8B-Instruct,0,251,254,0,0,0.9881889763779528,fair_aqua_option_parser_v1.0.0,0.003937007874015748,True,0,s2_stopping_cell_metric_v1,1078,17.799999999999994
False,cot,s2::aqua::microsoft/Phi-3-mini-128k-instruct,6022,aqua,test,0.0,paper-specified-partial,0.0,23.708661417322833,320.0,343.70866141732284,343.70866141732284,5.674133858267717,cot|central,microsoft/Phi-3-mini-128k-instruct,0,94,254,0,0,0.3700787401574803,fair_aqua_option_parser_v1.0.0,0.40551181102362205,True,81280,s2_stopping_cell_metric_v1,87302,1441.2299999999996
True,leash,s2::aqua::microsoft/Phi-3-mini-128k-instruct,7284,aqua,test,0.6732283464566929,paper-specified-partial,0.6732283464566929,28.677165354330707,159.39370078740157,188.0708661417323,188.0708661417323,3.1008267716535434,leash|central,microsoft/Phi-3-mini-128k-instruct,171,82,254,171,0,0.3228346456692913,fair_aqua_option_parser_v1.0.0,0.2637795275590551,True,40486,s2_stopping_cell_metric_v1,47770,787.6100000000005
False,nocot,s2::aqua::microsoft/Phi-3-mini-128k-instruct,9346,aqua,test,0.0,paper-specified-partial,0.0,36.79527559055118,0.0,36.79527559055118,36.79527559055118,0.5843307086614172,nocot|central,microsoft/Phi-3-mini-128k-instruct,0,245,254,0,0,0.9645669291338582,fair_aqua_option_parser_v1.0.0,0.015748031496062992,True,0,s2_stopping_cell_metric_v1,9346,148.4200000000001
False,cot,s2::gsm8k::Qwen/Qwen2.5-7B-Instruct,8037,gsm8k,test,0.0,paper-specified-partial,0.0,26.79,320.0,346.79,346.79,4.9709,cot|central,Qwen/Qwen2.5-7B-Instruct,0,23,300,0,0,0.07666666666666666,paper_exact_evaluator_v1.0.0,0.49,True,96000,s2_stopping_cell_metric_v1,104037,1491.2699999999988
