accuracy_delta_vs_cot,arm,cell_id,dataset,dataset_revision,dominated_by,mean_tokens_per_question,mean_wall_s,model,pareto_efficient_within_cell,pass_at_1,schema,token_reduction_vs_cot
0.0,cot,s2::aqua::Qwen/Qwen2.5-7B-Instruct,aqua,test,[],355.65748031496065,4.971141732283464,Qwen/Qwen2.5-7B-Instruct,True,0.28346456692913385,s2_accuracy_compute_frontier_point_v1,0.0
-0.031496062992125984,leash,s2::aqua::Qwen/Qwen2.5-7B-Instruct,aqua,test,[],199.04330708661416,2.780826771653543,Qwen/Qwen2.5-7B-Instruct,True,0.25196850393700787,s2_accuracy_compute_frontier_point_v1,0.44035112965894374
-0.2204724409448819,nocot,s2::aqua::Qwen/Qwen2.5-7B-Instruct,aqua,test,[],3.877952755905512,0.05421259842519686,Qwen/Qwen2.5-7B-Instruct,True,0.06299212598425197,s2_accuracy_compute_frontier_point_v1,0.9890963835416274
0.0,cot,s2::aqua::meta-llama/Llama-3.1-8B-Instruct,aqua,test,[],331.251968503937,5.428818897637796,meta-llama/Llama-3.1-8B-Instruct,True,0.2637795275590551,s2_accuracy_compute_frontier_point_v1,0.0
-0.1259842519685039,leash,s2::aqua::meta-llama/Llama-3.1-8B-Instruct,aqua,test,[],176.63385826771653,2.884448818897638,meta-llama/Llama-3.1-8B-Instruct,True,0.1377952755905512,s2_accuracy_compute_frontier_point_v1,0.4667688796976396
-0.25984251968503935,nocot,s2::aqua::meta-llama/Llama-3.1-8B-Instruct,aqua,test,[],4.244094488188976,0.07007874015748033,meta-llama/Llama-3.1-8B-Instruct,True,0.003937007874015748,s2_accuracy_compute_frontier_point_v1,0.9871877154199054
0.0,cot,s2::aqua::microsoft/Phi-3-mini-128k-instruct,aqua,test,[],343.70866141732284,5.674133858267717,microsoft/Phi-3-mini-128k-instruct,True,0.40551181102362205,s2_accuracy_compute_frontier_point_v1,0.0
-0.14173228346456695,leash,s2::aqua::microsoft/Phi-3-mini-128k-instruct,aqua,test,[],188.0708661417323,3.1008267716535434,microsoft/Phi-3-mini-128k-instruct,True,0.2637795275590551,s2_accuracy_compute_frontier_point_v1,0.45281895031041675
-0.38976377952755903,nocot,s2::aqua::microsoft/Phi-3-mini-128k-instruct,aqua,test,[],36.79527559055118,0.5843307086614172,microsoft/Phi-3-mini-128k-instruct,True,0.015748031496062992,s2_accuracy_compute_frontier_point_v1,0.8929463242537399
0.0,cot,s2::gsm8k::Qwen/Qwen2.5-7B-Instruct,gsm8k,test,[],346.79,4.9709,Qwen/Qwen2.5-7B-Instruct,True,0.49,s2_accuracy_compute_frontier_point_v1,0.0
-0.16666666666666669,leash,s2::gsm8k::Qwen/Qwen2.5-7B-Instruct,gsm8k,test,[],250.46,3.6036666666666664,Qwen/Qwen2.5-7B-Instruct,True,0.3233333333333333,s2_accuracy_compute_frontier_point_v1,0.27777617578361546
-0.33999999999999997,nocot,s2::gsm8k::Qwen/Qwen2.5-7B-Instruct,gsm8k,test,[],3.533333333333333,0.049933333333333337,Qwen/Qwen2.5-7B-Instruct,True,0.15,s2_accuracy_compute_frontier_point_v1,0.9898113171275604
0.0,cot,s2::gsm8k::meta-llama/Llama-3.1-8B-Instruct,gsm8k,test,[],327.02666666666664,6.729633333333333,meta-llama/Llama-3.1-8B-Instruct,True,0.8033333333333333,s2_accuracy_compute_frontier_point_v1,0.0
-0.4666666666666667,leash,s2::gsm8k::meta-llama/Llama-3.1-8B-Instruct,gsm8k,test,[],163.72333333333333,3.3101333333333334,meta-llama/Llama-3.1-8B-Instruct,True,0.33666666666666667,s2_accuracy_compute_frontier_point_v1,0.4993578505320667
-0.49,nocot,s2::gsm8k::meta-llama/Llama-3.1-8B-Instruct,gsm8k,test,[],30.023333333333333,0.6027,meta-llama/Llama-3.1-8B-Instruct,True,0.31333333333333335,s2_accuracy_compute_frontier_point_v1,0.9081930117829331
0.0,cot,s2::gsm8k::microsoft/Phi-3-mini-128k-instruct,gsm8k,test,[],342.8233333333333,7.015533333333333,microsoft/Phi-3-mini-128k-instruct,True,0.5833333333333334,s2_accuracy_compute_frontier_point_v1,0.0
-0.16333333333333339,leash,s2::gsm8k::microsoft/Phi-3-mini-128k-instruct,gsm8k,test,[],273.55,5.6262333333333325,microsoft/Phi-3-mini-128k-instruct,True,0.42,s2_accuracy_compute_frontier_point_v1,0.2020671482882339
-0.5166666666666667,nocot,s2::gsm8k::microsoft/Phi-3-mini-128k-instruct,gsm8k,test,[],47.3,0.9350999999999999,microsoft/Phi-3-mini-128k-instruct,True,0.06666666666666667,s2_accuracy_compute_frontier_point_v1,0.8620280611004696
