row_id,family,fold,label,single:family6,single:unified28,single:gl_liu,single:max_ent,single:mind_gap,median,plurality,sml_mode,sml_median,lsml_mode,lsml_median,ds_mode,ds_median,shift_sml_median,shift_ds_mode
processbench@e8024636bcab::gsm8k::gsm8k-0,gsm8k,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::gsm8k::gsm8k-1,gsm8k,2,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::gsm8k::gsm8k-10,gsm8k,1,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::gsm8k::gsm8k-100,gsm8k,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::gsm8k::gsm8k-101,gsm8k,1,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::gsm8k::gsm8k-102,gsm8k,4,1,1,2,2,2,1,2,2,2,2,2,2,1,1,2,1
processbench@e8024636bcab::gsm8k::gsm8k-103,gsm8k,1,2,2,2,3,1,0,2,2,2,2,1,2,2,2,2,2
processbench@e8024636bcab::gsm8k::gsm8k-104,gsm8k,3,2,2,3,3,2,2,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::gsm8k::gsm8k-105,gsm8k,2,1,2,0,2,1,1,1,1,2,2,2,2,2,2,2,2
processbench@e8024636bcab::gsm8k::gsm8k-106,gsm8k,0,1,3,3,3,3,1,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::gsm8k::gsm8k-107,gsm8k,2,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::gsm8k::gsm8k-108,gsm8k,3,1,6,9,6,7,5,6,6,6,6,6,6,6,6,6,6
processbench@e8024636bcab::gsm8k::gsm8k-109,gsm8k,4,1,2,2,2,1,6,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::gsm8k::gsm8k-11,gsm8k,3,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::gsm8k::gsm8k-110,gsm8k,2,4,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::gsm8k::gsm8k-111,gsm8k,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::gsm8k::gsm8k-112,gsm8k,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::gsm8k::gsm8k-113,gsm8k,2,3,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::gsm8k::gsm8k-114,gsm8k,0,1,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::gsm8k::gsm8k-115,gsm8k,4,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0
processbench@e8024636bcab::gsm8k::gsm8k-116,gsm8k,1,3,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5
processbench@e8024636bcab::gsm8k::gsm8k-117,gsm8k,2,3,0,0,1,1,2,1,0,1,1,1,1,0,0,1,0
processbench@e8024636bcab::gsm8k::gsm8k-118,gsm8k,4,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::gsm8k::gsm8k-119,gsm8k,2,1,4,5,4,5,3,4,4,4,4,4,4,4,4,4,4
processbench@e8024636bcab::gsm8k::gsm8k-12,gsm8k,3,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::gsm8k::gsm8k-120,gsm8k,2,5,5,6,5,5,5,5,5,5,5,5,5,5,5,5,5
processbench@e8024636bcab::gsm8k::gsm8k-121,gsm8k,4,5,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::gsm8k::gsm8k-122,gsm8k,3,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::gsm8k::gsm8k-123,gsm8k,3,1,4,4,0,4,1,4,4,4,4,4,4,4,4,4,4
processbench@e8024636bcab::gsm8k::gsm8k-124,gsm8k,4,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::gsm8k::gsm8k-125,gsm8k,3,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::gsm8k::gsm8k-126,gsm8k,2,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::gsm8k::gsm8k-127,gsm8k,4,2,1,2,2,2,2,2,2,2,2,2,2,1,1,2,1
processbench@e8024636bcab::gsm8k::gsm8k-128,gsm8k,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::gsm8k::gsm8k-129,gsm8k,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::gsm8k::gsm8k-13,gsm8k,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::gsm8k::gsm8k-130,gsm8k,3,2,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::gsm8k::gsm8k-131,gsm8k,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::gsm8k::gsm8k-132,gsm8k,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::gsm8k::gsm8k-133,gsm8k,0,3,3,2,3,3,0,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::gsm8k::gsm8k-134,gsm8k,4,1,3,4,3,3,3,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::gsm8k::gsm8k-135,gsm8k,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::gsm8k::gsm8k-136,gsm8k,0,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::gsm8k::gsm8k-137,gsm8k,1,2,3,4,3,4,3,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::gsm8k::gsm8k-138,gsm8k,1,2,2,3,2,2,3,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::gsm8k::gsm8k-139,gsm8k,1,2,0,0,0,5,7,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::gsm8k::gsm8k-14,gsm8k,1,4,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::gsm8k::gsm8k-140,gsm8k,1,3,0,2,3,4,4,3,4,0,3,4,3,0,0,3,0
processbench@e8024636bcab::gsm8k::gsm8k-141,gsm8k,1,2,1,1,1,1,6,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::gsm8k::gsm8k-142,gsm8k,4,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1
